y_true,y_pred,y_proba
0,1,0.99770266
0,1,0.9973093
0,1,0.99717593
0,0,0.99223304
0,0,0.99408674
0,1,0.99584347
0,1,0.99666154
0,0,0.98999435
0,1,0.99789315
0,0,0.9909547
0,1,0.99588984
0,1,0.99715805
0,1,0.9980414
0,1,0.9945339
0,0,0.9914499
0,1,0.99628663
0,1,0.9972584
0,0,0.9934422
0,1,0.99534684
0,0,0.993602
1,1,0.9974853
0,0,0.9937251
0,0,0.993298
0,0,0.9932286
0,1,0.9966793
0,1,0.99717295
0,1,0.9969933
0,0,0.9846734
0,0,0.9939569
0,0,0.9929056
0,1,0.9949945
0,1,0.9962095
0,0,0.9909719
0,1,0.99598
0,1,0.9980914
1,1,0.9958204
0,1,0.9958507
0,1,0.9957877
0,1,0.99634165
0,1,0.9959198
0,1,0.9945532
0,0,0.992755
0,0,0.9932585
0,1,0.996491
0,1,0.9970739
0,1,0.9972145
0,1,0.9950407
0,1,0.99461585
0,1,0.99571973
0,1,0.99746776
0,1,0.995974
0,1,0.99746776
0,0,0.98826385
0,0,0.98657435
0,0,0.99382097
0,1,0.9973992
0,1,0.9955193
0,0,0.98578274
0,1,0.99691665
0,0,0.9886048
0,0,0.99450606
0,0,0.99421567
0,0,0.99193114
0,0,0.991966
0,0,0.9933715
0,1,0.9968003
0,1,0.9969503
0,1,0.9971722
1,1,0.9978528
0,1,0.994795
0,0,0.99019265
0,0,0.9872312
0,1,0.99517196
0,0,0.99224806
0,1,0.9967669
0,1,0.99559516
0,1,0.9952701
0,1,0.99666035
0,1,0.9956344
0,1,0.9967584
0,1,0.9951198
0,1,0.99736065
0,0,0.9942812
0,0,0.9929387
0,1,0.99538815
0,0,0.98747444
0,1,0.99640584
0,0,0.98852146
0,1,0.9968076
0,1,0.99753547
0,1,0.9970655
0,1,0.9949911
0,0,0.9862751
0,1,0.9966271
0,1,0.99905986
0,1,0.99526155
0,1,0.99657863
0,1,0.9960543
0,1,0.9956993
0,0,0.9874035
0,1,0.99828315
0,1,0.9963236
0,0,0.985025
0,0,0.9908125
0,1,0.9967885
0,0,0.9938836
0,0,0.99139965
0,1,0.99806887
0,0,0.99353915
0,0,0.99438936
0,1,0.9978542
0,1,0.99500954
0,0,0.99402547
0,0,0.99230754
0,1,0.9963875
0,1,0.9960657
0,1,0.99611485
0,0,0.98895127
0,1,0.9948278
0,0,0.9936382
0,1,0.99603856
0,1,0.9959351
0,1,0.9973948
0,1,0.995876
0,1,0.9956572
0,1,0.9964719
0,1,0.9962309
0,0,0.9888418
0,1,0.9958045
0,1,0.9976821
0,1,0.99516726
0,1,0.995395
0,1,0.99662894
0,1,0.9969567
0,1,0.994642
0,0,0.98422134
0,1,0.9945365
0,0,0.9926146
0,1,0.99691087
0,0,0.94318193
0,1,0.9946242
0,1,0.99466985
0,1,0.99637103
0,0,0.99367094
0,0,0.9940441
0,0,0.9904551
0,1,0.995252
0,1,0.9952744
0,1,0.9961874
0,1,0.9966047
1,0,0.99109733
0,1,0.99545056
0,1,0.99534553
1,1,0.99453354
0,1,0.9972318
0,1,0.9951507
0,0,0.9942439
0,0,0.9899267
0,0,0.9937802
0,0,0.98889214
0,1,0.99702436
0,1,0.99655735
0,1,0.99487406
0,1,0.9984364
1,1,0.9948443
0,1,0.9965289
0,1,0.9967193
0,1,0.9972696
0,1,0.99782014
0,1,0.99492645
0,1,0.9960884
0,1,0.9977469
0,1,0.9971403
0,0,0.9932286
0,1,0.9964143
0,1,0.9971674
0,1,0.99734086
0,0,0.9925241
0,1,0.9957217
0,0,0.98570216
0,1,0.9963096
0,1,0.9961612
0,1,0.99762183
0,1,0.99672455
0,1,0.9957065
0,0,0.9937364
0,1,0.9969933
0,1,0.99736917
0,1,0.9955225
0,0,0.9940328
0,0,0.9915264
0,0,0.99158055
0,0,0.9916859
0,1,0.9970541
0,0,0.9926893
0,1,0.9972692
0,0,0.9938806
0,1,0.99688774
0,0,0.9895252
0,0,0.99200773
0,0,0.99255365
0,1,0.9979365
0,0,0.9821223
0,0,0.96479946
0,0,0.97926944
0,0,0.9705414
0,0,0.9944448
0,0,0.98643315
0,1,0.9974452
0,1,0.9948118
0,1,0.99826306
0,0,0.99177414
0,0,0.98877895
0,1,0.9956541
0,0,0.9940626
0,0,0.9920312
0,1,0.9957409
0,1,0.99704224
0,0,0.99268264
0,1,0.9974216
0,1,0.9950643
0,0,0.9924446
0,1,0.99580175
0,1,0.9965463
0,1,0.9955882
0,1,0.9984378
0,0,0.98752475
0,1,0.99786645
0,1,0.9963129
0,1,0.9972466
0,0,0.9915856
0,0,0.9909719
1,0,0.99199486
0,0,0.9920472
0,0,0.99414223
0,0,0.9934428
0,0,0.97312355
0,0,0.99130803
0,1,0.99687505
0,0,0.9907426
0,1,0.9951959
0,1,0.9963129
0,1,0.9951232
0,1,0.9966654
0,0,0.99351245
0,1,0.9945939
0,1,0.9980246
0,0,0.99114144
0,0,0.99198896
0,1,0.9960013
0,0,0.9925492
0,0,0.9275233
0,1,0.99650806
0,1,0.99455595
0,0,0.9918982
0,1,0.9971685
0,1,0.99486536
0,0,0.9944464
0,1,0.99799263
0,1,0.99500954
0,0,0.99340135
0,1,0.99792767
0,0,0.9929463
1,1,0.99635077
0,0,0.9936587
0,1,0.99598396
0,0,0.9901219
0,0,0.99438286
0,0,0.99443346
0,0,0.9930173
0,0,0.9847564
0,1,0.99673945
0,1,0.9947232
0,1,0.9954249
0,1,0.99546045
0,1,0.99797577
0,1,0.9972734
0,0,0.9926886
0,1,0.9948118
0,0,0.9924648
0,0,0.99403316
0,1,0.99644357
0,1,0.99611026
1,1,0.9954536
0,1,0.99553525
0,1,0.99521565
0,1,0.9961653
0,1,0.9958383
0,1,0.995539
0,1,0.9946412
0,0,0.99436367
0,1,0.9962018
0,1,0.9976821
0,0,0.99362165
0,1,0.99664646
0,0,0.99282336
0,0,0.9863523
0,0,0.9941269
0,1,0.9949904
0,0,0.99110085
0,1,0.9964012
0,1,0.9972627
0,0,0.9944623
0,1,0.9979171
0,0,0.99298286
0,1,0.99724716
0,0,0.9939295
0,1,0.9966536
0,1,0.9948155
0,0,0.9897474
0,0,0.99175304
0,0,0.9935812
0,0,0.99436235
1,1,0.99566686
0,0,0.9940323
0,0,0.9943585
0,1,0.99583924
0,1,0.996336
0,1,0.9963058
0,1,0.9962359
0,1,0.99613106
0,0,0.9848772
0,0,0.98975474
0,1,0.99634004
0,1,0.99543
0,0,0.99438715
0,0,0.99406
0,1,0.9945581
0,0,0.9943281
0,1,0.9947791
0,1,0.99502677
0,0,0.9895348
0,1,0.99516004
0,1,0.9962698
0,0,0.9928012
0,0,0.98670644
0,1,0.99860173
0,1,0.99695885
0,0,0.99338335
0,1,0.99548113
0,0,0.9907996
0,1,0.9969901
0,0,0.9929086
0,1,0.9977666
0,1,0.99697304
0,1,0.9960263
0,1,0.9965463
0,0,0.9833794
0,1,0.9982083
0,0,0.9111158
0,0,0.99104965
0,1,0.9967128
0,1,0.99623764
0,0,0.9890027
0,0,0.990346
0,0,0.9929069
0,0,0.9917318
0,1,0.995876
1,0,0.9908069
0,1,0.9958502
0,1,0.99476236
0,1,0.9956481
0,1,0.99570304
0,0,0.9554445
0,1,0.99746776
0,1,0.9959275
0,0,0.98800486
0,1,0.99652255
0,1,0.9955852
0,1,0.99488705
0,1,0.9947454
0,1,0.9950553
0,1,0.99858993
0,1,0.9963109
0,1,0.99578804
0,0,0.9898009
0,1,0.99455595
0,1,0.9956993
0,1,0.99533266
0,1,0.99595624
0,1,0.997426
0,1,0.9945509
0,0,0.9924469
0,0,0.9899182
0,0,0.9848165
0,0,0.99308264
0,0,0.9855032
0,1,0.9969132
0,1,0.9971469
0,1,0.9964359
0,1,0.99655044
0,1,0.99665546
0,0,0.99196786
0,1,0.994733
0,1,0.9976942
0,0,0.99018997
0,1,0.99576557
0,0,0.99383473
0,1,0.99668026
0,0,0.9929276
1,1,0.994776
0,1,0.99743915
0,0,0.99449265
0,0,0.99321896
1,0,0.9939002
0,0,0.99330986
0,1,0.9963653
0,1,0.9956417
0,1,0.9968837
0,1,0.99650455
1,0,0.990159
0,1,0.99670273
0,1,0.9969764
0,0,0.9914135
0,1,0.99569184
0,0,0.9923873
0,1,0.9983021
0,0,0.9925619
0,0,0.9923689
0,1,0.99506277
0,1,0.9957551
0,1,0.99500954
0,1,0.9948894
0,0,0.985797
0,0,0.978969
0,1,0.99628687
0,1,0.99630773
0,1,0.9960192
0,1,0.9960174
0,1,0.99622583
0,0,0.9932065
0,0,0.99048656
0,1,0.99596834
0,1,0.99684393
0,1,0.9972197
0,1,0.9969727
0,1,0.99626887
0,1,0.9972735
0,1,0.9948382
0,1,0.9953874
0,1,0.9954249
0,0,0.9939453
0,0,0.9873903
0,0,0.9940059
0,1,0.9949084
0,0,0.9912578
0,0,0.9941095
0,0,0.99414825
0,0,0.99117273
0,0,0.992945
0,0,0.99047583
0,0,0.9939721
0,0,0.9940643
0,1,0.9950695
0,0,0.9829538
0,1,0.99481344
0,1,0.9978643
0,1,0.99656504
0,0,0.99368614
0,0,0.9716053
0,0,0.99057126
0,1,0.99689555
0,1,0.9966731
0,1,0.99477935
0,1,0.9970029
0,0,0.99197364
0,1,0.9975483
0,0,0.9886114
0,0,0.98511213
0,1,0.9972145
0,1,0.99647397
0,0,0.9868591
0,1,0.9963236
0,0,0.99247015
0,1,0.9963649
0,1,0.9953034
0,1,0.99478585
0,0,0.99422413
0,1,0.99593675
1,1,0.9953589
0,1,0.99528354
0,0,0.9941677
0,1,0.99565697
0,1,0.99495775
0,0,0.9939434
0,1,0.99652016
0,1,0.99612755
0,0,0.98764044
0,1,0.9972307
0,1,0.9960884
1,1,0.9974421
0,1,0.9966133
0,0,0.9904777
1,0,0.9717772
0,1,0.99658006
0,1,0.99632984
0,0,0.99373734
0,0,0.9940059
0,0,0.99306905
0,1,0.9959757
0,1,0.9966557
0,0,0.98930466
0,0,0.9911321
0,1,0.997981
0,0,0.9643708
0,1,0.99638534
0,0,0.99363846
0,0,0.9941552
0,1,0.9954827
0,1,0.9951102
0,1,0.99789387
0,1,0.99683714
1,1,0.99507564
0,1,0.99810517
0,1,0.9962436
1,1,0.9951514
0,1,0.99769574
0,0,0.98445094
0,0,0.9919742
0,0,0.9943836
0,0,0.98338
0,0,0.9883724
0,0,0.9676482
0,0,0.99183977
0,0,0.9936885
0,1,0.9951255
0,1,0.9972379
0,1,0.99613476
0,1,0.99596846
0,1,0.99655414
0,0,0.9942649
0,1,0.99543685
0,0,0.990017
0,0,0.99378926
0,0,0.9923619
0,1,0.997964
0,1,0.9951828
0,0,0.99432737
0,1,0.9959138
0,0,0.9885089
0,1,0.99689424
0,1,0.9958389
0,1,0.9967559
0,1,0.99720037
0,1,0.9956993
0,0,0.99083686
0,0,0.99340445
0,1,0.99598396
0,1,0.99806315
0,0,0.9912204
0,1,0.99690574
0,0,0.99167573
0,1,0.99715805
0,1,0.99655735
0,0,0.9941397
0,0,0.99440116
0,1,0.9981269
0,1,0.99693465
0,0,0.99031794
0,1,0.9957093
0,0,0.9926339
0,0,0.9940258
0,0,0.9929387
0,1,0.9955303
0,0,0.9925309
0,1,0.9979619
0,1,0.9966924
0,1,0.9980102
0,0,0.98935574
0,0,0.9922368
0,1,0.99656314
0,0,0.99444383
0,0,0.9921461
1,1,0.9954035
0,1,0.9960083
0,1,0.99670875
0,1,0.9945469
1,1,0.99625444
0,1,0.9976203
0,1,0.9972893
0,0,0.9938002
1,0,0.9839934
0,0,0.98737013
0,0,0.94953126
0,1,0.9976405
0,1,0.99563295
0,1,0.99697924
0,0,0.98247874
0,1,0.9965939
0,1,0.9969261
0,1,0.9972893
1,1,0.99586356
0,1,0.9947531
0,1,0.9978891
1,0,0.99413043
0,0,0.9916264
0,0,0.99393517
0,0,0.9942589
0,0,0.9932286
0,1,0.9958377
0,1,0.99652004
0,1,0.99523634
0,1,0.9957858
0,1,0.9956885
0,0,0.9929443
0,0,0.9908669
0,0,0.99126816
0,0,0.99337584
0,1,0.9977744
0,0,0.992303
0,1,0.99879885
0,0,0.99091107
0,1,0.99611026
0,1,0.99595624
0,0,0.9927216
0,0,0.9928611
0,0,0.99369323
0,1,0.9954105
0,1,0.99472684
0,0,0.9943163
0,0,0.99346715
0,0,0.99340135
0,0,0.98970616
0,1,0.99526703
0,0,0.98859966
0,0,0.946052
0,0,0.9942457
0,1,0.99770594
0,1,0.99630463
1,1,0.9978508
0,1,0.99794406
0,1,0.9967129
0,1,0.9947931
0,1,0.9955842
0,1,0.9957961
0,0,0.9917646
0,1,0.9958197
0,1,0.9963547
0,0,0.99427164
0,0,0.9809224
0,1,0.9949898
0,1,0.9955172
0,1,0.9984615
0,1,0.99584347
0,1,0.9947232
0,0,0.98827374
0,1,0.99764985
0,0,0.89905274
0,0,0.992806
0,1,0.9967438
0,1,0.9969819
0,0,0.992309
0,1,0.9975005
0,1,0.9950891
0,0,0.99359244
0,1,0.9954661
0,1,0.99673235
0,0,0.9896819
0,0,0.9888642
1,1,0.996349
0,1,0.99762934
0,1,0.9963258
0,0,0.98799396
0,1,0.9981269
0,1,0.99626774
0,1,0.9976954
0,0,0.99315286
0,1,0.9971878
0,0,0.99359834
0,1,0.99651945
0,1,0.9969559
0,1,0.9973738
0,0,0.9934117
0,1,0.9960206
0,1,0.99761593
0,1,0.99481815
0,1,0.9953323
0,1,0.9965036
0,0,0.99373406
0,1,0.99619764
0,1,0.9983564
0,1,0.9956756
0,0,0.9932053
0,0,0.9941354
0,0,0.9894238
0,0,0.9927412
1,1,0.9964707
0,1,0.9950872
0,0,0.99203146
0,0,0.9940096
0,1,0.99641377
0,1,0.9956455
0,1,0.9963469
0,1,0.99533796
0,0,0.9865153
0,0,0.99223423
0,1,0.9946461
0,1,0.99518687
0,0,0.9926596
0,0,0.9852866
0,1,0.9962126
0,0,0.9930797
0,1,0.99513274
0,0,0.9907257
0,1,0.9947436
0,1,0.9948598
0,1,0.99597
0,0,0.98474854
0,1,0.9956846
0,1,0.9951578
0,1,0.99546176
0,1,0.9951314
0,1,0.9980438
0,1,0.99683267
0,1,0.9979365
0,0,0.9899148
0,1,0.9956535
0,0,0.9879534
0,0,0.988649
0,1,0.99567574
0,1,0.9963069
0,0,0.9866991
0,1,0.9966018
0,0,0.9932827
0,1,0.9973334
0,0,0.9907775
0,0,0.99258786
0,0,0.9944845
0,1,0.99741024
0,1,0.9974491
1,0,0.9933762
0,1,0.9947246
0,1,0.9961779
0,1,0.9975374
0,1,0.99607086
0,0,0.99086386
0,1,0.9955193
0,0,0.99340594
0,0,0.97919583
0,0,0.993489
0,0,0.98953587
0,0,0.988902
0,1,0.9951799
0,1,0.99556327
0,0,0.98759705
0,1,0.99785334
0,0,0.9924469
0,1,0.9980883
0,1,0.9963834
0,1,0.9949445
0,0,0.9872493
0,0,0.99207485
0,1,0.9974982
0,0,0.9874067
0,0,0.9863901
0,0,0.9913071
0,1,0.99615484
0,1,0.9962159
0,1,0.99652255
0,0,0.99239445
0,0,0.9939236
0,0,0.9927262
0,1,0.9959699
0,0,0.8916803
0,0,0.9943494
0,1,0.9947202
0,0,0.9911788
0,1,0.9969188
0,0,0.99164987
0,0,0.994017
0,0,0.99352974
0,1,0.99761593
0,1,0.9953361
0,1,0.99705803
0,1,0.9985915
0,1,0.9958813
0,1,0.9963839
0,1,0.99512994
0,1,0.99542576
0,1,0.99499786
0,1,0.99789387
0,0,0.99239
0,1,0.9980545
0,0,0.9936965
0,0,0.99398863
0,0,0.9880179
0,0,0.99422705
0,1,0.99609655
0,1,0.9949563
0,0,0.99075574
0,0,0.99421376
0,1,0.9958402
0,0,0.99315214
0,1,0.9969874
0,0,0.99183977
0,0,0.9925015
0,0,0.99208367
0,1,0.9985544
0,0,0.9934269
0,1,0.99486536
0,0,0.9890243
0,0,0.9894366
0,1,0.99847025
0,1,0.9962947
0,0,0.986187
0,1,0.9948074
0,0,0.98358786
0,1,0.99632996
0,0,0.9385239
0,0,0.9938704
0,0,0.9922248
0,1,0.9956626
0,1,0.9972332
0,1,0.99487936
0,1,0.9961753
1,0,0.99334383
0,1,0.99550796
0,1,0.9963109
0,1,0.9955466
0,0,0.9941251
0,1,0.9951799
0,0,0.9936138
0,1,0.99586356
0,1,0.99744093
1,1,0.99556255
0,0,0.9847564
0,1,0.99506336
0,1,0.995667
0,1,0.99714965
0,0,0.99418914
0,0,0.9924245
0,0,0.9868493
0,0,0.98972803
0,1,0.9972168
0,1,0.99597895
0,1,0.9955628
0,1,0.9976751
1,1,0.9963981
0,1,0.9971752
0,0,0.99313825
0,1,0.9949812
0,0,0.9751022
0,0,0.993947
0,0,0.9937092
0,0,0.9929021
0,0,0.9931931
0,1,0.9955805
0,1,0.99652594
0,1,0.99526155
0,1,0.9965359
0,0,0.993602
0,0,0.99423957
0,0,0.9885089
0,0,0.99346197
0,1,0.9956572
0,0,0.9919111
0,1,0.99501747
0,1,0.99467814
0,1,0.9954181
0,1,0.99503374
0,1,0.99698275
0,1,0.99469167
0,0,0.9906599
0,0,0.99384093
0,1,0.99758506
0,1,0.9947838
0,1,0.9974234
0,1,0.99618787
0,1,0.9972145
0,0,0.99301857
0,1,0.99648106
0,0,0.99349725
0,1,0.9964588
0,1,0.99705696
0,0,0.99390864
0,0,0.9908263
0,1,0.9954566
0,1,0.9965879
0,0,0.9930187
0,1,0.9951439
0,1,0.9952923
0,0,0.99058753
0,0,0.9937981
0,1,0.99779487
0,1,0.9948356
0,1,0.9959105
0,0,0.9885572
0,0,0.9923071
0,1,0.9953852
0,0,0.9905295
0,0,0.99303484
1,1,0.99646556
0,0,0.9937127
0,1,0.9959266
0,1,0.9976318
0,1,0.9975764
0,1,0.9957728
0,0,0.99442494
0,1,0.9950395
0,0,0.9922495
0,1,0.9948902
0,0,0.9936726
0,0,0.98228204
0,1,0.99568105
0,0,0.98896337
0,0,0.9940044
0,1,0.99831486
0,1,0.9971425
0,1,0.9958687
0,1,0.99705267
0,1,0.9971623
0,0,0.99201983
0,1,0.99775594
0,0,0.9912327
0,0,0.9930098
1,0,0.9852085
0,1,0.9962835
0,1,0.99679714
0,1,0.99605644
0,1,0.9961612
0,0,0.994105
0,1,0.9963258
0,0,0.98918194
0,1,0.9953501
0,0,0.98653895
0,0,0.9944707
0,0,0.9940294
0,0,0.99262273
0,0,0.9877921
0,1,0.9965932
0,0,0.99373674
0,0,0.9064862
0,1,0.9978696
0,0,0.9940303
0,1,0.99573284
0,0,0.99332607
0,0,0.99324423
0,0,0.9917224
0,1,0.9955108
0,1,0.99705964
0,0,0.9906301
0,1,0.9969253
0,1,0.99816835
0,1,0.99691087
0,0,0.9904923
0,1,0.9965753
0,0,0.99326575
0,1,0.9960807
0,0,0.9930373
0,0,0.9924677
0,0,0.99263376
0,1,0.9977539
0,1,0.9953465
0,1,0.9983126
0,1,0.9982217
0,1,0.99588877
0,1,0.9952421
0,0,0.990629
0,0,0.99345255
0,0,0.99362165
0,1,0.9953896
0,1,0.9952649
0,1,0.9971554
0,0,0.9899822
0,1,0.9955303
0,0,0.9921321
0,0,0.9867474
0,1,0.99664646
0,0,0.9943012
0,1,0.9979182
0,1,0.99506605
0,1,0.996585
0,1,0.99584347
0,1,0.9970029
0,1,0.99758255
0,1,0.99652916
0,1,0.9954946
0,0,0.9930189
0,0,0.9935163
0,0,0.9933247
0,1,0.99553585
0,0,0.992721
0,1,0.9978508
0,0,0.9938472
0,0,0.99064773
0,0,0.97953814
0,0,0.98999435
0,1,0.9950787
0,0,0.99441
0,0,0.9926885
0,0,0.9881754
0,1,0.9968957
0,0,0.99070215
0,0,0.9587181
0,1,0.9968982
0,1,0.9947556
0,1,0.99549603
0,0,0.99126726
0,1,0.99689376
0,1,0.9970202
0,0,0.9905047
0,0,0.989943
0,0,0.99071515
0,1,0.99492466
0,1,0.99638844
0,0,0.98752475
0,0,0.9873067
0,0,0.9880735
0,0,0.9877324
0,0,0.9925013
0,1,0.9977664
0,0,0.9931203
0,1,0.99556774
0,1,0.9957776
0,0,0.9937424
0,0,0.9893171
0,0,0.9828195
0,1,0.9976755
0,0,0.9924395
0,0,0.9333371
0,0,0.99447304
0,0,0.9906165
0,0,0.9942273
0,0,0.99397177
0,1,0.99499786
0,0,0.99444133
0,0,0.9937942
0,1,0.99672264
0,0,0.99223024
0,1,0.9957231
0,1,0.99755186
0,1,0.99588877
0,0,0.9943163
0,0,0.99387854
0,1,0.9951873
0,1,0.99490815
0,1,0.99511874
0,1,0.99699736
0,0,0.99082035
0,1,0.9963257
0,1,0.9961026
0,1,0.9963108
1,0,0.9900776
0,1,0.99617285
0,1,0.997619
0,0,0.9889654
0,1,0.9956447
0,1,0.99573517
0,0,0.99196965
0,0,0.9938484
0,1,0.9949574
0,1,0.99456257
0,1,0.9962792
0,0,0.9901804
0,1,0.99512297
0,1,0.9949628
0,1,0.9961093
0,1,0.9954562
0,1,0.9961004
0,0,0.9924395
0,1,0.99556774
0,1,0.9962321
0,0,0.98817235
0,1,0.9977366
1,0,0.9907437
0,1,0.99586356
1,0,0.9940876
0,1,0.9970294
0,0,0.991285
1,0,0.984382
0,1,0.9973909
0,0,0.9874906
0,1,0.9980246
0,0,0.9936586
0,1,0.99648106
0,1,0.99666435
1,1,0.99652255
0,1,0.9966846
0,1,0.9976623
0,1,0.9946195
0,0,0.9838044
0,1,0.99638534
0,0,0.9944149
0,0,0.993891
0,0,0.9840629
0,1,0.99634165
0,0,0.9102249
1,1,0.99497706
0,0,0.982935
0,0,0.9922255
0,1,0.9967115
0,1,0.9987301
0,0,0.98018277
0,1,0.9956578
0,0,0.99172467
0,1,0.99794406
0,0,0.9945262
0,1,0.9971969
0,0,0.9919373
0,0,0.9900593
0,1,0.99662447
0,1,0.995376
0,1,0.99688774
0,1,0.9974642
0,1,0.99505377
0,0,0.99164855
0,1,0.9946747
0,0,0.9935812
0,1,0.9980623
0,0,0.9902256
0,1,0.9969663
0,0,0.9938299
0,0,0.9923144
0,0,0.99313825
0,0,0.99130803
0,1,0.9967116
0,1,0.99534494
0,1,0.9967669
0,1,0.9977665
0,1,0.9970029
0,0,0.99187475
0,0,0.991967
0,1,0.99522394
0,1,0.99713457
0,1,0.9967861
0,1,0.9974421
0,0,0.9917487
0,1,0.9975908
0,1,0.9964204
0,1,0.99541086
0,1,0.9978409
0,0,0.9944149
0,0,0.9934989
0,0,0.9922403
0,1,0.9952311
0,1,0.9955043
0,1,0.99612755
0,0,0.9924752
0,1,0.9948565
0,1,0.99575543
0,1,0.99778444
0,1,0.9975545
0,0,0.9944799
0,1,0.9973037
0,0,0.9920294
0,1,0.9984535
0,0,0.99360895
0,1,0.99673945
0,0,0.9939156
0,0,0.992297
0,1,0.99496233
0,0,0.9925619
0,0,0.9913933
0,0,0.99448377
0,0,0.97681284
0,0,0.9940064
0,0,0.9902912
0,0,0.993946
0,1,0.99648106
0,0,0.99144226
0,1,0.99558544
0,0,0.99390596
0,0,0.99415094
0,0,0.9921772
0,1,0.9962463
0,0,0.98889416
0,1,0.99522984
0,1,0.9952685
0,0,0.9942332
0,1,0.9977724
0,1,0.99582183
0,1,0.9975714
0,1,0.99533856
0,0,0.9908441
0,1,0.9962793
0,0,0.9920516
0,1,0.99809545
0,1,0.99604475
0,1,0.99793845
0,1,0.9958269
0,0,0.9937364
0,0,0.9930635
0,1,0.9968746
0,1,0.99790156
0,1,0.9963457
0,1,0.9964173
0,1,0.9978835
1,1,0.99560565
0,0,0.99369144
0,0,0.9944813
0,1,0.99741554
0,1,0.9969567
0,1,0.9957047
0,1,0.9949999
0,0,0.994528
0,1,0.99585295
0,1,0.9974917
0,0,0.991886
0,0,0.9926596
0,1,0.99605113
0,1,0.9950051
0,0,0.9878807
0,0,0.99448556
0,1,0.9976761
0,0,0.9931211
0,1,0.99455655
0,1,0.995376
1,1,0.9946196
0,0,0.99214256
0,1,0.9971908
0,0,0.9863282
0,0,0.9920598
0,0,0.99350774
0,1,0.99580896
0,1,0.99541026
0,1,0.9971898
0,1,0.9963653
0,1,0.9966106
0,1,0.9962095
0,0,0.989915
0,1,0.99674463
0,1,0.99733573
0,1,0.99706167
0,1,0.9957937
0,1,0.9983302
0,1,0.995926
0,1,0.99644214
0,0,0.9929854
0,0,0.9912606
1,1,0.99755186
0,0,0.99262273
0,0,0.99396473
0,0,0.99214643
1,1,0.9963457
0,1,0.99741936
0,0,0.90783185
0,0,0.9932546
0,0,0.99224997
0,1,0.99689436
0,1,0.99726343
0,0,0.98760986
0,1,0.9951302
1,1,0.9975908
0,1,0.99784803
0,0,0.99427915
0,1,0.99543214
0,0,0.98657435
0,1,0.9947232
0,0,0.9925761
0,0,0.98731005
0,0,0.99333763
0,0,0.9927685
0,0,0.9922795
0,1,0.9964715
0,0,0.9862651
0,0,0.981547
0,1,0.9965586
0,1,0.9957443
0,1,0.99556774
0,1,0.99553525
0,1,0.99478793
0,0,0.98949254
0,0,0.99070907
0,1,0.99571204
0,0,0.9934789
0,0,0.9918824
0,0,0.95506185
0,1,0.9955193
0,0,0.9464474
0,1,0.9976405
0,0,0.99119544
0,1,0.9972459
0,0,0.9940643
0,0,0.93345433
0,1,0.99509573
0,1,0.9968156
0,1,0.9970342
0,1,0.99785477
0,0,0.9897798
0,0,0.9934422
0,1,0.99475753
0,1,0.99627066
0,0,0.9916802
0,0,0.97544676
0,1,0.9966654
0,1,0.9979578
0,0,0.9943585
0,1,0.9962579
0,1,0.9977666
0,1,0.9954562
0,0,0.98702544
0,1,0.99577254
0,0,0.99155045
0,1,0.99720913
0,0,0.9934642
0,1,0.9960032
0,0,0.9941537
0,1,0.99458814
0,1,0.994776
0,1,0.9949004
0,1,0.9955865
0,1,0.9971539
