y_true,y_pred,y_proba
0,1,0.9853024651890184
0,1,0.7770279387302799
0,0,0.5528987553090211
0,1,0.9176857779023924
0,1,0.9848770471476337
0,1,0.9970308876568258
0,0,0.2650985413698543
0,0,0.044715055931232296
0,1,0.9901323277431188
0,1,0.6862130988963454
0,0,0.18019836488652574
0,1,0.6209303350518051
0,0,0.3709677630379743
0,0,0.509814712999385
0,1,0.73325046495062
0,1,0.9976627921440615
0,0,0.002133945378916168
0,1,0.9871637466889119
1,1,0.9744086316488489
0,0,0.2295217121964258
0,1,0.9553263907834987
0,1,0.7315756684046851
0,1,0.9336316851457175
0,0,0.5807157301539133
0,1,0.9464075584566622
0,1,0.9975515935657332
0,1,0.9413128221401444
0,1,0.8951959459940936
0,1,0.8864679302664029
0,1,0.9465486087341836
0,1,0.62853987823085
0,1,0.9841672144253375
0,1,0.9507832507983964
0,0,0.49551223354211105
0,1,0.8792592147020116
0,0,0.05811780779503547
0,0,0.1069564702244864
0,1,0.8888564560618522
0,1,0.9934737007900284
0,0,0.5462165645749179
0,1,0.7184524059860719
0,1,0.6999601031938093
0,0,0.012148588310544295
0,1,0.9999198141110107
0,1,0.9995761401004085
0,0,0.5654698746826633
0,1,0.9999295211633927
0,1,0.9856481868368245
0,1,0.9713252745085827
0,0,0.012752591304744454
0,1,0.9998920731985849
0,1,0.831786963714668
0,0,0.046547650028696826
0,1,0.9534028855893928
0,1,0.8188193900243427
0,1,0.993505168447567
0,0,0.033050187879517
0,1,0.9905221281205716
0,0,0.04012066107016213
0,0,0.2414767114588592
0,1,0.598377492549591
0,1,0.8357448622816019
0,0,0.003527151280416369
0,1,0.7129020374886955
0,1,0.9447880166202446
0,1,0.9941360666514344
0,1,0.6954162206829747
0,0,0.012801002234887983
0,1,0.6693891018377228
0,1,0.7510360175038411
0,1,0.8729190035379512
0,1,0.9601824997377253
0,1,0.8517665175945139
0,1,0.9546190897713214
0,0,0.037843787544189364
0,1,0.9972719247070563
0,1,0.7375580132769027
0,1,0.9843503707833066
0,1,0.9983306136592078
0,1,0.7474078366033664
0,1,0.7962096342249413
0,1,0.8836370894866175
0,0,0.30756592517076187
0,0,0.057848455278099155
0,0,0.5761244542380181
0,0,0.23922470453406622
0,1,0.9892666843325938
0,0,0.28128717125704944
0,1,0.9962527598978484
0,0,2.838608644132893e-06
0,0,0.2725732871167977
0,1,0.879536264514275
0,0,0.4472470289701053
0,0,0.08024809670253549
0,1,0.9068326489222616
0,0,0.2826662155071716
0,1,0.995176040649485
0,1,0.9749624073386388
0,1,0.9945323858656583
0,0,0.3233971526101564
1,1,0.981105400342846
0,0,0.5602759706456416
0,0,0.4913563631599417
1,1,0.8721661948445406
0,1,0.6868925177751665
0,1,0.7911148750280501
0,1,0.985229911529075
0,0,0.23213589435137985
0,1,0.801788191598949
0,0,0.5106806905527075
0,0,0.39934127475236403
0,0,0.1901591878871349
0,0,0.016870613022740923
0,1,0.975015149308245
1,1,0.9979558665821885
0,1,0.893677257366524
0,0,0.17943620554596168
0,1,0.9979124573697811
0,0,0.44250936949188463
0,0,0.02661909066363072
0,1,0.6004334577931802
0,0,0.5447391135412861
0,1,0.9833662782530318
0,1,0.9225703984384281
0,0,0.07767301600175286
0,1,0.7749643321754287
0,1,0.593036499627549
0,0,0.3735605024069999
0,1,0.987388111380574
0,0,0.3570549872584095
0,1,0.9959344096875472
0,0,0.23137158339549468
0,0,0.035442892655411784
0,1,0.9998532571519732
0,0,0.10510367413291705
0,1,0.996009000866418
0,0,0.28856217197323886
0,1,0.9629956541822492
0,0,0.12704740110751087
0,0,0.3926469824874438
0,1,0.6355570438258196
0,0,0.5796095625713771
0,1,0.6542056670070061
0,0,0.14679780316086155
0,0,0.3719234928522134
0,1,0.9966454499846897
0,0,0.4620450365126054
0,1,0.9973934722761244
0,0,0.06002659427079118
0,0,0.3581242710723888
0,0,0.044325656459404304
0,1,0.9770177752243047
0,0,0.01962240070928377
0,0,0.41304517319491907
0,0,0.03893401611710535
0,0,3.4184787384273744e-06
0,1,0.9233276937870784
0,0,0.018511779985556913
0,1,0.9970399153831996
0,1,0.9970060543455926
0,1,0.9930497876200867
0,0,0.41859189559163223
0,0,0.024111969849371803
0,0,0.5435256533300614
0,1,0.9180618066403635
0,0,0.09575129707606199
0,1,0.9771589695180043
0,1,0.9822836853366596
0,0,0.03981602584316509
0,1,0.9785942715269565
0,1,0.9921745269099366
0,1,0.9544483375072383
0,1,0.9933212712023523
0,1,0.9999300036211013
0,0,0.2950066755608765
0,1,0.9615917923086482
0,0,0.07732200344041042
0,1,0.9958742373677518
0,0,0.10766387329584728
0,1,0.8960089242970354
0,0,0.17773823889404716
0,0,0.42665117104329103
1,0,0.049186941859036375
0,0,0.006148752587560454
0,1,0.8573271794463331
0,1,0.649025065202503
0,0,0.23057187567559076
0,0,0.1235171415049312
0,1,0.8934032489284744
0,0,0.3025107927422971
0,1,0.7025253562561246
0,0,0.2960668838767055
0,1,0.9869413891307113
0,1,0.9821449476003478
0,0,0.28860865883662556
0,1,0.7131485131920687
0,0,0.15286694920168362
0,0,0.14930661749191348
0,0,0.10284761112375303
0,0,0.1651029805373647
0,0,0.027928873952383203
0,0,1.2097211271411872e-07
0,1,0.7430971232947888
0,0,0.24619621662398697
0,1,0.9949967421479284
0,0,0.02881584622037128
0,0,0.17605535339493797
0,1,0.9927191629257807
0,0,0.017785214796521114
0,1,0.8431549696768742
0,1,0.9843768519455518
0,1,0.949670263470221
0,1,0.9951659038459774
1,1,0.9943754848600749
0,0,0.18460589583872894
0,0,0.3883975855382758
0,1,0.5885332138869223
0,0,0.26792089856454965
0,0,0.008621036105790911
0,0,0.5555021442567349
0,0,0.12454122085677723
0,1,0.6749799829945308
0,1,0.8947521866723345
0,0,0.02651588137122394
0,1,0.9048586664507767
0,1,0.9974488779445999
0,0,0.35161808945288686
0,1,0.9835238028016547
0,0,0.04538743225469834
0,0,0.2582391823675888
0,0,0.2564507795014883
0,1,0.9929469992275559
0,0,0.5010148818655623
1,1,0.9980817087430487
0,1,0.990344619197869
0,1,0.986343123888005
0,1,0.8556885951950058
0,1,0.9992578940240434
0,1,0.7620378014366234
0,0,0.5724158540967675
0,0,0.38980274290985856
0,1,0.712338431832812
0,1,0.7636218295924668
0,0,0.1684808496045847
0,1,0.8318422676285586
0,1,0.6775450014598452
0,1,0.6798345732071283
0,1,0.7085759303734135
0,1,0.8366109449580461
0,1,0.9067272864781988
0,1,0.9127473725794426
0,1,0.9998712029844308
0,0,0.24214319175171536
0,0,0.42800202699819295
0,0,0.023644448744980173
0,0,0.015776072668860445
0,0,0.08017616381717174
0,0,0.26530753391356415
0,0,0.10308054371096426
0,1,0.8555979130534871
0,0,0.06524718129047107
0,0,0.1816529322643486
0,1,0.9565582006620672
1,0,0.2559400570411632
0,1,0.7148003367625296
0,0,0.2566165578130181
0,0,0.41341605017055766
0,1,0.9900504789325191
0,1,0.9987642857481083
0,0,0.0318055661400543
0,1,0.7829997499872563
0,0,0.1629050299088479
0,0,0.16550302234765582
0,1,0.9725525830205463
0,1,0.9966559671969749
0,0,0.025205361106279172
0,1,0.983124027992186
0,0,0.1334068823951474
0,1,0.9264465327701876
0,0,0.45605560368126435
0,0,0.32158207065232447
0,1,0.8278353397926841
0,1,0.8847712447432207
0,0,0.09637990433177597
0,1,0.7690832948253178
0,0,0.565034163469124
0,1,0.958277987208807
0,1,0.8164396349406309
0,1,0.7588028123674455
0,1,0.9958464192366328
0,0,0.057375253405575845
0,0,0.025781757439562906
0,0,0.11640543979154655
0,1,0.9994905053872677
0,1,0.9798586625258551
0,0,0.4856323274101341
0,1,0.9843519730783657
0,0,0.0011571759263303894
0,0,0.12948478663429652
0,0,8.83100482802963e-09
0,0,0.28632342131566146
0,0,0.13607164221005336
0,1,0.7604968785167662
0,0,0.029321905768489618
0,1,0.7629583878183352
0,1,0.7879660510271127
0,1,0.9904621786544496
0,1,0.9208709818256271
1,0,0.12627562551359856
0,1,0.995956313499526
0,0,0.5400569432069439
0,1,0.9461250725454503
0,1,0.7325859961875347
0,0,1.3918146927709746e-05
0,0,0.5526008498437098
0,1,0.9625837514066611
0,0,0.5527860736110582
0,1,0.99806058906413
0,0,0.035651576053455744
0,1,0.9330705328333236
0,0,0.5802599919455733
0,1,0.9505125191823978
0,1,0.9846510572395153
0,1,0.9879782324003763
0,1,0.930352019376863
0,0,0.019542363492789188
0,0,0.1728725515015416
0,0,0.07157377341835229
0,0,0.11270182477845772
0,1,0.9984606015553491
0,1,0.9614083035028738
0,1,0.9589710614184178
0,0,0.028983577185345277
0,1,0.7317436337700106
0,0,0.0590234063554732
0,1,0.9960047182907515
0,1,0.7306605181712701
0,1,0.8213964611311222
0,0,0.39531923651731454
0,0,0.10080208119638123
0,0,0.06018918933358532
0,0,0.24356998764110527
0,1,0.9890932307366849
0,0,0.12210321307634778
0,1,0.9997332773445792
0,1,0.7990840273141782
0,1,0.9106084451388475
0,1,0.9986703588421573
0,1,0.9916981659343316
0,0,0.5283111939348952
1,1,0.9314159376324369
0,1,0.9835602821164855
0,1,0.7750727960147917
0,0,0.4710695990257918
1,1,0.5973387065453352
0,1,0.7113830975123012
0,1,0.8545724879654861
0,0,0.48881268502791136
0,1,0.8974197238505122
0,0,0.31963985332110106
1,1,0.9010261356077538
0,0,0.5452273141046161
0,1,0.9772297148805941
0,0,0.5597895344451237
0,0,0.030894970862146494
0,0,0.16118155883742713
0,1,0.999736649988602
0,0,0.004352923787804388
0,0,0.02958325112368795
0,1,0.954869254427693
0,1,0.9634957484281478
0,1,0.7182517601447492
0,0,0.3243167828774848
0,1,0.9292673288892112
0,0,0.050199105855537725
0,1,0.904797469125564
0,1,0.8853400343709407
0,1,0.9430577281226468
0,1,0.9483143017168751
0,1,0.9523049359048404
0,0,0.5319535567295749
0,1,0.7153264725402583
0,1,0.8475149639252972
0,1,0.9976201526895337
0,1,0.9314434938156888
0,0,0.18231150054589065
0,1,0.9982944084804478
0,1,0.9835790569217719
0,1,0.9985724141765079
0,0,0.0022473233492261453
0,1,0.6815790310324904
0,1,0.7731578647105353
0,1,0.9814224569411525
0,1,0.6086682317119426
0,1,0.6180337518003658
0,1,0.8569800528917363
0,1,0.7513900086867967
0,0,0.4452859833498796
0,1,0.6700334293243537
0,1,0.7833753738120123
0,1,0.8557828247917268
0,0,0.34405108045558236
0,0,0.025828689543213552
0,1,0.9301480950360085
0,0,0.009019719964162383
0,0,0.06362296157700087
0,1,0.9971443993998322
0,0,0.08049915189495573
0,1,0.8398190610042761
0,0,0.10685786220679958
0,0,0.056587442584162116
0,0,0.24607433055488392
0,1,0.9814397618114797
0,1,0.9998126626809403
0,1,0.9804075657269324
0,0,0.04353432416888276
0,1,0.9948618869502034
0,0,0.04483338098802892
0,0,0.06806140047933551
0,0,0.030430821930601693
0,1,0.9550906942773473
0,0,0.35568505649293425
0,1,0.9310768660583999
0,1,0.8467438795823545
0,1,0.9821031015769662
0,1,0.9926150057807981
0,1,0.8155004540385531
0,0,0.5360824724021372
0,0,0.34305133622908307
1,1,0.9939170707998459
0,1,0.9924973143003325
0,0,0.06067471474516808
0,1,0.8402102936504909
0,1,0.6278451433683664
0,1,0.9886536316207019
0,1,0.9864099484686435
0,0,0.34143152575943425
0,0,0.10695162392277446
0,0,0.4888963494464845
0,0,0.5351639738841201
1,1,0.5879943697214394
0,1,0.9930318504818564
0,0,0.3360080469987772
1,0,0.0027654616995447306
0,0,0.574507814465081
0,0,0.22016377582907815
0,1,0.9789550915761054
0,0,0.32402561811673114
0,0,0.2775953886257895
0,1,0.9996948349077891
0,1,0.9333095215480245
0,1,0.9280104525711121
0,0,0.3314409676446209
0,1,0.9588322971081537
0,1,0.6949828194464395
0,0,0.06426071942791423
0,0,0.447111597501576
0,1,0.653186414717062
0,1,0.6066650775645599
0,1,0.7199824850131044
0,1,0.9362695810474181
0,1,0.6341665412305096
1,1,0.6249502490100334
0,0,0.2522539874196052
0,1,0.9880208216750708
1,0,0.1355970217441061
0,1,0.8801010082588385
0,0,0.3386285095282459
0,0,0.030574900294387745
0,0,0.04448066566865215
0,0,0.09852600606774543
0,0,0.000972563342321063
0,0,0.0033725677891008124
0,1,0.6828422842655095
0,1,0.9945601062148687
0,0,0.09402746754818092
0,0,0.5471161401947572
0,1,0.9529906108087196
0,0,0.03286871151147374
0,1,0.8391493054812931
0,1,0.8830962060363411
0,1,0.7563784111167002
0,1,0.9598238914333809
0,1,0.8920131021492143
0,0,0.38591365675239225
0,1,0.9088445550346115
0,1,0.6782027432877107
0,1,0.9820009934790015
0,1,0.9996262051252973
0,0,0.07340860301008097
0,1,0.9355826740794919
0,1,0.7134429085859882
0,0,0.09682680730329365
0,1,0.8290787831899092
0,0,0.14364852199883021
0,0,0.011364010235744298
0,1,0.9710126281343823
0,1,0.9863231694747755
0,1,0.6716455563321434
0,0,0.31974283489625305
0,1,0.8822553438932725
0,0,0.26345852568863815
0,0,0.13930196747315554
0,1,0.9973091579213077
0,0,0.041843826879129534
0,0,0.11594110791356331
0,1,0.9866015965439591
0,1,0.991289913161255
0,1,0.9891642116946188
0,1,0.8735724841684468
0,1,0.9806295411254078
0,0,0.29069897686289103
0,0,0.31253863556414757
0,0,0.32890427668786354
0,0,0.025266923555175208
0,1,0.9998795297653118
0,1,0.9942374783760638
0,1,0.9753060068252866
0,1,0.7425300870111496
0,1,0.64285273817275
0,1,0.8794521031075337
0,1,0.9969484365298972
0,1,0.8566175745583395
1,0,0.009699042381511036
0,1,0.7934088643122942
0,0,0.003791167899710472
0,1,0.9807506636872398
1,1,0.9849127207149584
0,1,0.936577678697493
0,1,0.9971403384004263
0,0,0.5285522710783892
1,0,0.1923320861056447
0,0,0.12119929316307601
0,0,6.966657707848545e-06
0,1,0.9803690447765772
0,1,0.9829683597579282
0,1,0.6662841181239212
0,0,0.028396632544819972
0,0,0.4178158323008484
0,0,0.07466329266198073
0,1,0.9944519339612459
1,1,0.9696980384033227
0,1,0.7627541064102585
0,1,0.9998675726628489
1,1,0.6363271194580599
0,1,0.9373099999662169
0,0,0.5033748561536372
0,1,0.936407827223319
0,0,0.07435876274260392
0,1,0.9631902210413302
0,0,0.14345955748480727
0,1,0.8301524784111718
0,1,0.9069746908368144
0,1,0.9630793415986159
0,0,0.07343892952895781
0,0,0.19061335400894297
0,0,0.0035586259496835026
0,1,0.9956123943211554
0,1,0.9970379738274613
0,0,0.32163874078338417
0,1,0.6717356445569903
0,0,0.19432227832851698
0,1,0.9970183438627419
0,1,0.750516275464945
0,1,0.8420423360283478
0,0,0.28880058552803234
0,1,0.7562067051075304
0,1,0.8573900257281293
0,0,0.31708876713196965
0,1,0.8709650689881977
0,0,0.16319084274921375
0,1,0.9908030771012621
0,1,0.603173090912454
0,0,0.544857938405608
0,1,0.9401818307248387
0,0,5.561515397208778e-07
0,1,0.9996636298446928
0,1,0.986600935585907
0,1,0.9680589426268301
1,1,0.9724492906273318
0,1,0.9962167506023222
0,1,0.9084683323692134
0,1,0.990507956151447
0,1,0.9977968379563347
0,1,0.9740953708064244
0,0,0.4339481601282026
0,1,0.8691382504473666
0,1,0.6276774421496638
0,0,0.013985844219612702
0,0,0.014657008726769184
0,1,0.802169956647831
0,1,0.6730875844342207
0,1,0.899639183033206
0,1,0.6496337081895627
0,1,0.8863741649588736
0,0,0.02955599463360444
0,1,0.9660360532930957
0,0,1.3701115128476037e-05
0,1,0.6760937547769877
0,0,0.01957421475494417
0,0,0.4381167267913535
0,1,0.7505638357033718
0,1,0.9916995949187524
0,0,0.1427044934794837
0,1,0.9939751821837568
0,0,0.25989961711024445
0,1,0.9762623031656489
0,1,0.6885888212107589
0,0,0.20131174530151325
1,1,0.9957697392700304
0,1,0.9999109202855719
0,1,0.6143412738392198
0,0,0.013377173717325823
0,1,0.9277769371573046
0,1,0.9468720722806758
0,1,0.809433266562479
0,1,0.9785606987395408
0,1,0.9982050470003458
0,0,0.5653485440587411
0,0,0.49713009902098093
0,0,0.4746367938583238
0,1,0.9300594357570336
0,0,0.12312377967721179
0,0,0.0066991448589630905
0,1,0.9922445827772752
0,1,0.9858638490763599
0,1,0.6541409657517344
0,1,0.984889387164731
0,1,0.9938346060460947
0,1,0.9799753417303474
0,0,0.13073402740787182
0,1,0.8074820998854145
0,1,0.6342433060847885
0,1,0.6171522672953734
0,0,0.03086715811461805
0,0,0.007231325966288767
1,1,0.9513537569538083
0,1,0.9228576855833056
0,0,0.4985603922253659
0,0,0.23348789786453675
0,0,0.19725843934557705
0,0,0.007662119108789384
0,1,0.9233306842372864
0,1,0.618560049879408
0,1,0.982875934151888
0,1,0.9535013164084393
0,0,0.5392378926834541
0,0,0.29055476583807255
0,1,0.9534893555724531
0,0,0.01627938216387992
0,0,0.5195981258952417
0,1,0.9856085932640182
0,1,0.9813772031372774
0,0,0.033522825776344134
0,1,0.9714512871726612
0,1,0.9679913933506843
0,1,0.9809899982831747
0,0,0.2595886801247536
0,1,0.8075706656652125
0,1,0.9961031033425084
0,1,0.975428732241488
0,1,0.7114045025026553
0,0,0.27952619960680203
0,1,0.9912403735919675
0,1,0.9996560002760325
0,0,0.32714991103038005
0,1,0.978315033902519
0,0,0.12981389949238425
0,0,0.012805227357511962
0,1,0.9675590030434569
0,0,0.31039597070673064
0,1,0.9731962663110288
0,1,0.9922991546946495
0,1,0.648584758060282
0,1,0.9942688627228086
0,0,0.2631219766214661
0,0,0.3428460076140207
0,1,0.9864048855424075
0,1,0.9961538873598166
0,1,0.9999181725948834
1,0,0.22870114736283173
0,0,0.15764258683689358
0,1,0.8055956485730036
0,1,0.9925474511963354
0,0,0.17679170680215403
0,1,0.9788362332208961
0,1,0.9984966969459288
0,0,0.1673829580061653
0,0,0.19067366471573644
0,0,0.06901999883345343
0,0,0.0109324864851743
0,0,0.030464823511856018
0,1,0.779089817526494
0,1,0.9917714450721663
0,0,0.046153642527572813
0,1,0.9353000145173404
0,0,0.0158249967350144
0,1,0.9530136294872988
0,1,0.9341800290697788
0,0,0.28440217131181417
0,1,0.9571412999302131
0,1,0.9977896148848668
0,1,0.9960408438447073
0,0,0.25582320935943426
0,1,0.7586029208387127
0,1,0.9611396525736865
0,1,0.9074904495937762
0,0,0.5655271556033772
0,1,0.9987650630760234
0,1,0.9985759819765314
0,0,0.37154366870405237
0,0,0.47759473979415806
0,0,0.3051611980750188
0,0,4.150705285360188e-05
0,0,0.2693716656276249
0,0,0.26093061114060245
0,1,0.9547434581607919
0,0,0.24698570087119395
0,0,0.5521556665649279
0,1,0.9583463196971373
0,1,0.6513297296405347
0,1,0.995809258316669
0,1,0.6299443802849282
0,1,0.9901346734380009
0,1,0.9230658197311166
0,1,0.7102832749858959
0,1,0.9852233405727622
0,1,0.9831672063932064
0,1,0.8598671749985678
0,1,0.9754436943640754
0,1,0.9946287454936548
0,1,0.5951838699612642
0,1,0.5963634603887382
0,0,0.4765513334889856
0,0,0.11499515870960984
0,0,0.1887895946442321
0,0,0.03513521585115844
0,0,0.2422602276291435
0,1,0.652025788544174
0,0,0.026866024216524762
0,0,0.04033684681960907
0,0,0.1381108063317929
0,1,0.7318614781156403
0,1,0.957097180956772
0,0,0.3616480803464931
0,1,0.8473138976539808
0,0,0.33047893288743085
0,1,0.9708818733322565
0,1,0.7162271686971697
0,0,0.04855687932488408
0,1,0.9470452155599178
0,0,0.004800665584357492
0,1,0.9664729823153331
0,1,0.6272548074964069
0,1,0.7672911001913775
0,0,0.05723068317480452
0,1,0.7979873571701009
0,1,0.998291860329977
0,0,7.40264281540817e-08
0,0,0.013230775117995594
0,1,0.6460722616877831
0,1,0.6587139863542499
0,1,0.9970114511535598
0,1,0.7493696044544711
0,0,0.02747580883163786
1,0,0.16434926980223835
0,0,0.15211365590396558
0,1,0.983373633740688
0,1,0.9824290503802604
0,1,0.7480723072365623
0,1,0.8395691130960728
0,0,0.07544331392666714
0,1,0.8965008105521738
0,1,0.992460374343189
1,0,0.5691497046473898
0,0,0.07223987664577482
0,1,0.6552829237813101
0,0,0.11190448751822334
0,0,0.451417557511365
0,1,0.8938574328092544
0,1,0.6550960643460849
0,1,0.6676831175237565
0,0,0.1309100000660098
0,1,0.9933406181081347
0,1,0.8082809469525225
0,0,0.32525692455982463
0,1,0.9910732216134452
1,1,0.9993573770115256
0,1,0.9767498142303117
0,0,0.11472541360757829
0,0,0.015698384691067276
0,0,0.49163771943858525
0,0,0.03906169563631519
0,1,0.7257373324665003
0,0,0.0038173561150418884
0,0,0.3807432860451494
0,0,0.14915219117799752
0,1,0.9774625928896667
0,0,0.40910720154163027
0,1,0.9574389378456105
0,1,0.8089530938706322
0,1,0.634798663012674
0,0,0.2633039145587671
0,0,0.33930786091857484
0,0,0.056690018759133216
0,1,0.6537386138442796
0,1,0.9967552053128551
0,1,0.991487690662125
0,1,0.6583820193275045
0,1,0.6564013300044444
0,1,0.9963070897673221
0,1,0.9304409468925331
0,0,0.43086092772666584
0,0,0.46330334255830585
0,0,0.5503029667864675
0,0,0.0065511972203536285
0,1,0.9998938592673824
0,1,0.7788190034648903
0,0,0.01642275415190311
0,1,0.7265183826359315
0,1,0.6775954613030116
0,0,0.039731617592918815
0,1,0.7230730045434336
0,1,0.9993385978159341
0,1,0.6505658291077706
0,1,0.8377584128134477
0,0,0.013581548054304919
0,1,0.8764879138274181
0,0,0.40962258825367276
0,0,0.48931409251004654
0,0,0.29381524699833705
0,0,0.17097403360028976
0,0,0.31253346047665514
0,1,0.9903825509437063
0,0,0.3327106135303005
0,0,0.00809972416101959
0,1,0.6039201952658357
0,1,0.9960180694803527
0,1,0.7878816388642591
0,0,0.06388592341546737
0,1,0.789951109228785
1,1,0.9988514992280731
0,1,0.968653765395561
0,0,0.16802805499428175
0,1,0.9928321947510362
0,1,0.9965082417306808
0,1,0.8517539176666957
0,1,0.9972333548975112
0,1,0.968511844548182
0,1,0.9674581389511466
0,1,0.9927663308602327
0,1,0.9436795190859043
0,0,0.007607842896101528
0,1,0.9959603776884618
0,0,0.11874860150939696
0,0,0.33185416649200183
0,1,0.9987081010985707
0,1,0.9943882110115404
0,1,0.9822718096898694
0,1,0.8575705963576175
0,1,0.7763601782192255
0,1,0.8809822229782384
0,1,0.9836907790589277
0,0,0.18262015659710665
0,0,0.5066437852906458
1,0,0.004067995978236494
0,1,0.6504352619640964
0,1,0.9892468506094528
0,0,0.191743651179301
0,0,0.3656126990861614
0,1,0.9986197357819695
0,1,0.6331460476616959
0,1,0.9583792213052029
0,1,0.598207211673851
0,0,0.05092823380852139
0,0,0.36485462094880017
0,0,0.3150612046497768
0,0,0.03643145269575582
0,1,0.6380732982623507
0,1,0.9951889058058861
0,1,0.9512009027105542
0,0,9.794145431156026e-05
0,1,0.995914476017092
0,1,0.9994666866395859
0,0,0.1461593585463477
0,1,0.6197374778075722
0,1,0.8891350501260474
0,0,0.17956741294630418
0,0,0.15683797352714185
0,1,0.9964932491066348
0,0,0.024042536189270197
0,1,0.877932401103098
0,0,0.30909413086618925
0,1,0.9913597645168613
0,0,0.20732584099216922
0,0,0.05361170664870212
0,1,0.9606524897456018
0,0,0.015332572903129286
0,1,0.7429836831501068
0,1,0.9956523848825316
0,0,0.5120519007048977
0,1,0.8063132989008928
0,1,0.9662069022384843
0,1,0.9997979644273268
0,1,0.9935778172901732
0,1,0.9761834565440746
0,1,0.7779210630183526
0,1,0.9652676144429122
0,0,0.4149461574454462
0,0,0.0167063553951923
0,1,0.7792629969619729
0,1,0.7781829020534303
0,1,0.9909639288486948
0,0,0.007212627830368783
0,1,0.9524382972336954
0,1,0.6398003863837499
0,0,0.22384028257548988
0,1,0.6210949524507686
0,0,0.20952139008233223
0,1,0.9997883368379509
0,0,0.22333351520556793
0,0,0.10630602811306926
0,1,0.6457472251349364
0,0,0.17151397139243824
0,0,0.12686115956438224
0,1,0.9982571307162712
