y_true,y_pred,y_proba
0,0,0.654030707001114
0,1,0.7760099512213202
0,1,0.9638915376790663
0,0,0.4804412081342167
0,1,0.9751952862375441
0,0,0.6437644026600826
0,1,0.7744739995538651
1,0,0.322807407535301
0,1,0.8302155796874869
0,0,0.3864742384900268
0,1,0.6959200720896938
0,1,0.8308000824182866
0,1,0.9493849643191256
0,0,0.15494039692670375
0,0,0.14114426522395992
0,0,0.5586094398317568
0,1,0.9666970828110882
0,0,0.31561700137489207
0,0,0.2147013588283758
0,1,0.7423783006881216
0,1,0.7683432713683083
0,0,0.5888406513826535
1,1,0.767561461811359
0,1,0.7674338494335746
0,1,0.7293131006944694
0,1,0.7005198530951873
0,1,0.7509934805622065
0,0,0.3821933880530433
0,0,0.4853926227616392
0,0,0.32172294277686475
0,0,0.2981170756629491
0,1,0.9889219172757509
0,0,0.067865022600022
0,1,0.7380596292984465
0,1,0.7242874605164398
0,1,0.9076203001879098
0,1,0.7306566249065719
0,1,0.7677221104759763
0,1,0.7901008812551374
0,0,0.6278144086758355
0,1,0.6907487737669392
0,1,0.9755276880184834
0,1,0.9698757272286416
0,0,0.49154632160318484
0,0,0.07129782052113492
0,1,0.9539694658930705
0,0,0.29439262719315573
0,0,0.18464749725649296
0,1,0.8069952923334612
0,0,0.6069448820993316
0,0,0.6056005195432244
0,0,0.6215388352262905
0,1,0.9582398824750724
0,0,0.11318135020972064
0,1,0.9357205455130105
1,1,0.9050456632062657
0,0,0.1626029650249504
0,1,0.9377995091599712
0,0,0.34583269577695264
0,1,0.7059603127903136
0,1,0.7390085620495797
0,1,0.8263787525874328
0,1,0.9725664094198793
0,1,0.7469044592948232
0,1,0.9441683174645722
0,1,0.8590958124685277
0,1,0.7079898188891622
0,0,0.5222876308071568
0,1,0.9786225320785702
0,1,0.7494953403260578
0,0,0.3698905038382949
0,1,0.8762517245063896
0,0,0.08923462471639197
0,0,0.24235153225175013
0,0,0.5966904488127
0,1,0.9628557031369553
0,0,0.5693077861569698
0,1,0.7428455385774831
0,0,0.605002559689449
0,0,0.07030095331025808
0,1,0.9972207193813023
0,1,0.9859460784025632
0,1,0.6766598159351319
0,1,0.9973672800308461
0,1,0.9616455226019425
0,1,0.9634836805284605
0,0,0.11509214564187069
0,1,0.996496389109333
0,0,0.5945803129774282
0,0,0.1443547267291624
0,1,0.910366878177121
0,1,0.7614022912398617
0,1,0.9799541495195759
0,0,0.207274051365113
0,1,0.8801709737519843
0,0,0.18857904058773986
0,0,0.32962423007204833
0,1,0.7910435831596302
0,1,0.8220655967406633
0,0,0.07954952534276008
0,0,0.6251170672094026
0,1,0.9117184636752975
0,1,0.9772325311152767
0,1,0.765020115999526
0,0,0.1075498713950054
0,0,0.5753126289583367
0,0,0.30561198906317866
0,1,0.7968756030900924
0,1,0.686546431963816
0,1,0.7341064800561952
0,1,0.7209284837777217
0,0,0.27698472056540774
0,1,0.9708730415850559
0,0,0.512170595453495
0,1,0.8188822425243608
0,1,0.9751275358994683
0,0,0.6510826143754973
0,1,0.7776811524535275
0,1,0.8285220845211916
0,0,0.23061994271828767
0,0,0.1917101186903962
0,1,0.8282764073837282
0,0,0.246275203414936
0,1,0.9620705916956842
0,0,0.6332149811559983
0,1,0.9646684223795645
0,0,0.006184693824042054
0,0,0.5542973370892442
0,0,0.6516226057097833
0,0,0.4361006275735293
0,0,0.2285311951037427
0,1,0.6840842820537651
0,0,0.642810986691954
0,1,0.7349533108997913
0,1,0.9257910695799213
0,1,0.955843557419246
0,0,0.6445078475800949
1,1,0.9590439349435622
0,1,0.741672797005851
0,0,0.0994427731267654
1,1,0.823897739279547
0,0,0.5372411308664492
0,0,0.6527294820608601
0,1,0.94349323544677
0,0,0.5863456161487162
0,0,0.6287572782022965
0,0,0.34920633000318413
0,0,0.6599175468057137
0,0,0.4027171384577418
0,0,0.11222504228798101
0,1,0.8329024980398546
1,1,0.975349340621102
0,1,0.8245020416298815
0,0,0.14149953192825143
0,1,0.9904855929004398
0,0,0.5318815738519418
0,0,0.48365855031645116
0,1,0.7283475846336352
0,1,0.7117976880081321
0,1,0.9781322316965386
0,1,0.9409964226352175
0,0,0.25431199146548905
0,0,0.44950139677208956
0,0,0.4329085530827665
0,0,0.36721386924859645
0,1,0.9458755119773304
0,0,0.5801666022797513
0,1,0.9666727713742809
0,0,0.3381272265269289
0,0,0.06681544246115784
0,1,0.9971391629233155
0,0,0.5468810972582264
0,1,0.9443966786177848
0,0,0.1582719611964635
0,1,0.8581701464550006
0,0,0.5200363979304213
0,0,0.6459239434645075
0,1,0.7210530884238594
0,0,0.5385831056487244
0,1,0.724081975896316
0,0,0.5059586898347288
0,0,0.601387278543945
0,1,0.9667352387926538
0,1,0.6701854002947542
0,1,0.9658563818727661
0,0,0.4258006899543347
0,0,0.5563192420336912
0,0,0.1959332483005992
0,1,0.9241064499948067
0,0,0.20144270259598326
0,0,0.21386599319376381
0,0,0.04681255917117258
0,0,0.02515712374519933
0,1,0.6801220238434103
0,0,0.21302027279765381
0,1,0.9631492951128553
0,1,0.9851769754490818
0,1,0.9050129550210584
0,0,0.4353024261927464
0,0,0.15193592144608722
0,1,0.7930830267180806
0,1,0.9450344645050343
0,0,0.40177908176413224
0,0,0.5735201664827765
0,1,0.9536799924510392
0,0,0.1337718334830553
0,1,0.9713492078826156
0,1,0.9823917386670814
0,1,0.741465469125281
0,1,0.961163185482184
0,1,0.9981085685387291
0,0,0.583298267711544
0,1,0.9120270760100317
0,0,0.06793409274648786
0,1,0.9660600789861459
0,0,0.13503521379812106
0,1,0.9178974414447899
0,0,0.4786658713942625
0,0,0.6271862870341337
1,0,0.13728744006251542
0,0,0.05050404984303038
0,0,0.6225920224573391
0,1,0.7347926109954798
0,0,0.13122072815351357
0,0,0.25112012316127874
0,1,0.7182974214708332
0,0,0.17354693892378778
0,0,0.6158751085413802
0,0,0.21347312073852998
0,1,0.9735286620701331
0,1,0.9656173991228898
0,0,0.22640306753329037
0,1,0.7336116262756409
0,0,0.33562225864615736
0,0,0.22032699433568642
0,0,0.4103295335428892
0,0,0.24817210003517762
0,0,0.14646078310115648
0,0,0.0025572410685676147
0,0,0.4960062451306418
0,0,0.5680081785253284
0,1,0.9380000042947021
0,0,0.1844176461863239
0,0,0.24797644555509152
0,1,0.9230924764601096
0,0,0.22332229411339305
0,1,0.8424496753595951
0,1,0.9389275055641294
0,0,0.5242130627987036
0,1,0.9606672053294345
1,1,0.9668656652288528
0,0,0.24062869557256622
0,1,0.6762493046541662
0,1,0.6910309404486054
0,0,0.46587664410542096
0,0,0.05754690731821186
0,0,0.11093299833423508
0,0,0.19619008303670185
0,0,0.5760288339434938
0,0,0.6328994810715467
0,0,0.1388730894694543
0,1,0.8612362301639179
0,1,0.9898440085631589
0,0,0.4768224810744897
0,1,0.7909426207413487
0,0,0.2030946160597624
0,0,0.34868053873296634
0,0,0.6374811638081799
0,1,0.940355536367946
0,0,0.20131851520805052
1,1,0.9573023229495906
0,1,0.9600499125208541
0,1,0.9668971988474317
0,1,0.890302515302861
0,1,0.9830018479604234
0,1,0.8149660279566305
0,1,0.7230182338307909
0,0,0.36379708254343845
0,1,0.8102188500703131
0,0,0.6072058309922473
0,0,0.5285483186530698
0,0,0.6366525980380136
0,0,0.28779404513236273
0,1,0.7493477317098756
0,0,0.6086476617720203
0,1,0.7785701083634556
0,0,0.6359856355774057
0,1,0.707967408574124
0,1,0.99644285468121
0,0,0.6355159398685768
0,0,0.5112215553080359
0,0,0.17631472830480086
0,0,0.16130047821529564
0,0,0.4680019002967973
0,0,0.39480613646835927
0,0,0.2284521585932568
0,1,0.7509630136940841
0,0,0.057971971065430845
0,0,0.5873833479343381
0,1,0.9291988478072732
1,0,0.18833129952157474
0,0,0.3182836458692219
0,0,0.5682437237358571
0,0,0.6194192270409365
0,1,0.6817162018817444
0,1,0.9760005434837542
0,0,0.2806175400277403
0,0,0.5960088075364414
0,0,0.17107067417939803
0,0,0.2359611156563831
0,1,0.9090854787994881
0,1,0.9612912885139403
0,0,0.05588370343353083
0,1,0.9730875220611248
0,0,0.21884393833505447
0,0,0.6127350700366643
0,0,0.25273275357828673
0,0,0.6497337534926149
0,0,0.6308403488949734
0,0,0.6439245321080399
0,0,0.5351649318849866
0,1,0.7102903382750979
0,0,0.25354781634098694
0,1,0.9023695426828645
0,1,0.8637896614018834
0,1,0.7486533721067246
0,1,0.943730693222637
0,0,0.32333052479077895
0,0,0.3080129415867463
0,0,0.4598107164827336
0,1,0.9875620229400327
0,1,0.943396526144043
0,0,0.3689231895028448
0,1,0.9267848309413497
0,0,0.03663066955526361
0,0,0.4230670644985043
0,0,0.0007653562733890856
0,0,0.5881597739004747
0,0,0.17043466164979704
0,1,0.7984403852820322
0,0,0.14884014451996608
0,0,0.5910639469539846
0,0,0.30854911936208496
0,1,0.9553035475056774
0,1,0.7083211611059089
1,0,0.06784979419120118
0,1,0.9581491415061164
0,1,0.7156660937103809
0,1,0.6763699995416713
0,0,0.612782648005294
0,0,0.054050931225660154
0,1,0.7139189058174926
0,1,0.7643772690958773
0,0,0.6299195912044546
0,1,0.9672125212205742
0,0,0.1906185651342382
0,1,0.6728696516513891
0,1,0.7115690804696739
0,1,0.8512346240228296
0,1,0.8995689408279957
0,1,0.9660527109096357
0,1,0.8793370952260889
0,0,0.09483991390926305
0,1,0.6716400992076716
0,0,0.4684742319725426
0,0,0.10992657649566002
0,1,0.9703251882876426
0,1,0.9668208114603538
0,1,0.8694736266545241
0,0,0.17654925467670837
0,0,0.4750627401443966
0,0,0.18941476848986225
0,1,0.9623335196069076
0,1,0.7408391903755576
0,0,0.6108959886939754
0,1,0.691654359863885
0,0,0.1992192898458424
0,0,0.3894898541768158
0,0,0.583053828700891
0,1,0.9518193402862583
0,0,0.47981416582253605
0,1,0.9939756654977484
0,0,0.627709192412674
0,1,0.7238840078432466
0,1,0.9718800569205502
0,1,0.9345888957654529
0,1,0.7050206592609206
1,1,0.7074346770127743
0,1,0.9186806903515883
0,0,0.33669234179769386
0,0,0.6569327468172145
1,1,0.8114649149788152
0,1,0.6977472575566421
0,1,0.7208457221237341
0,1,0.751237228494944
0,0,0.5161299591082177
0,0,0.6616283966733622
1,1,0.6958955970702365
0,1,0.7266098858109922
0,1,0.9168618957897001
0,0,0.48238037815903284
0,0,0.20936208441081866
0,0,0.44009364131018247
0,1,0.9899990740005271
0,0,0.08989489928505905
0,0,0.03747467554568608
0,1,0.9423135641219098
0,1,0.9539473850704971
0,1,0.7363691224845339
0,0,0.6146481636954212
0,1,0.8404319507834959
0,0,0.055818466110311916
0,1,0.9317454481156088
0,0,0.6437891477309722
0,1,0.7079240083527742
0,1,0.9070317055812698
0,1,0.9285495168986165
0,1,0.7008019947955277
0,1,0.6729627269065498
0,1,0.7139031941623776
0,1,0.9767888288424281
0,1,0.7603334006560892
0,0,0.38901228169733865
0,1,0.9604566759363035
0,1,0.9705947029979904
0,1,0.9758930369408778
0,0,0.033447725577170954
0,0,0.5554698914454879
0,1,0.7564816197149719
0,1,0.8387066114677251
0,1,0.6936083753758308
0,0,0.5277491281287731
0,0,0.5560054164467454
0,0,0.6216263782716603
0,1,0.7321890394033774
0,0,0.5796121882815677
0,0,0.5581758399554001
0,1,0.6857924580147867
0,0,0.18695683325941287
0,0,0.04879461474430008
0,1,0.9235636834626094
0,0,0.10102244683487434
0,0,0.223894000752752
0,1,0.9588445181621652
0,0,0.10277459982715328
0,1,0.8253880386749424
0,0,0.06250570274518374
0,0,0.2692100834025763
0,0,0.6018095324426461
0,1,0.9339336774064243
0,1,0.995247333357025
0,1,0.9553263794818777
0,0,0.17669177150113144
0,1,0.9668720316003667
0,0,0.22009043667181852
0,0,0.060597840641360125
0,0,0.06531253560810239
0,1,0.9393127931735584
0,0,0.16530174567946673
0,1,0.7708052576113754
0,0,0.590173158104202
0,1,0.9268372975548791
0,1,0.9391966332437935
0,0,0.5908918976476917
0,1,0.733584862291494
0,0,0.0969744026711823
1,1,0.9526709946568844
0,1,0.9498929022101493
0,0,0.09963095613149853
0,1,0.6703630496699644
0,1,0.7643306175300176
0,1,0.9209798202598546
0,1,0.8919252766349419
0,0,0.5877785167608195
0,0,0.2046214127299742
0,1,0.7547555694311343
0,1,0.7055900840231619
1,1,0.6813518644449056
0,1,0.9420913975712157
0,0,0.6231235342400399
1,0,0.026765976627263682
0,0,0.6573271908836982
0,0,0.26703998838819903
0,0,0.5929573550480085
0,0,0.57169846813065
0,0,0.3294692704667418
0,1,0.9925380760473459
0,1,0.7871166845556223
0,1,0.7139173713614013
0,0,0.36717592494559964
0,1,0.8798639002154798
0,0,0.1425163458786826
0,0,0.3479783857806924
0,0,0.6104960340688413
0,1,0.7427986356614217
0,1,0.729264872605108
0,1,0.7365554504812861
0,1,0.6963328555604132
0,1,0.7760121025490689
1,0,0.5868396899004752
0,0,0.34399437998224985
0,1,0.973574238644582
1,0,0.21173915846613242
0,1,0.7418787141335962
0,0,0.15127672841614528
0,0,0.16499835289891626
0,0,0.3693827925356423
0,0,0.49035142646869345
0,0,0.10000274169058664
0,0,0.04295696030588887
0,0,0.2954577884483582
0,1,0.9518258130397074
0,0,0.3118944034194336
0,1,0.7160511565844437
0,1,0.7119091018252893
0,0,0.3021239682914441
0,0,0.4701817642729789
0,0,0.32978969766170385
0,1,0.80138787184944
0,1,0.8931863031709992
0,1,0.8573828544202002
0,0,0.19928570873820295
0,1,0.9441796464151673
0,0,0.4038319318953029
0,1,0.9262531691333371
0,1,0.9949217862726661
0,0,0.40430888557135464
0,1,0.6758228576409571
0,0,0.35078665090602795
0,0,0.14400974457816762
0,0,0.39273386232300833
0,0,0.5435749364959037
0,0,0.027121500510793466
0,1,0.9491115925104149
0,1,0.9707696724010061
0,0,0.3589552017940533
0,0,0.2762001776309365
0,1,0.6884052186094973
0,0,0.28921039031766893
0,0,0.3645665477054321
0,1,0.9605236405115751
0,0,0.06276717172991306
0,0,0.4828226225159621
0,1,0.9680399610986987
0,1,0.9642571126152796
0,1,0.9174145212540996
0,1,0.9465495776042648
0,1,0.9147619171605822
0,0,0.10864302490382291
0,0,0.3665465786789305
0,0,0.2646747752068368
0,0,0.18545532822151448
0,1,0.9971793583081657
0,1,0.9805090733568609
0,1,0.7973384264050568
0,1,0.7402552270187203
0,0,0.5633188654784579
0,0,0.6323012773155082
0,1,0.9581839113007259
0,0,0.40914281779355677
1,0,0.10843112493921542
0,0,0.630738864733063
0,0,0.0884841148704344
0,1,0.9573902080134676
1,1,0.943398855875848
0,1,0.7647665128536024
0,1,0.9688985734297647
0,0,0.47927493936940474
1,0,0.2668530010241459
0,0,0.1746916139748243
0,0,0.017970267594678607
0,1,0.9670730366593788
0,1,0.8436320472642735
0,0,0.5956027444469003
0,0,0.0646295897201664
0,0,0.2828600245601239
0,0,0.4451428732846686
0,1,0.9569631656849562
1,1,0.7847076041122787
0,0,0.6395379912666695
0,1,0.9960466133853768
1,0,0.5547408129245827
0,1,0.7387667749588346
0,0,0.3856412331681514
0,1,0.7015541964664331
0,0,0.5049493384406073
0,1,0.7596878173414559
0,0,0.1371364488850855
0,1,0.6880035985161188
0,1,0.7132548540869336
0,1,0.8184009116992559
0,0,0.4455402614761152
0,0,0.28112601215981015
0,0,0.055252272067808625
0,1,0.960430461732469
0,1,0.9630845251321144
0,0,0.19359925440342982
0,1,0.823335485334251
0,0,0.15910981046733536
0,1,0.9593646863593227
0,0,0.5684824405026844
0,1,0.7446210899588501
0,0,0.5896721334102871
0,0,0.543454555311953
0,1,0.6831736548929823
0,0,0.31104829332677886
0,0,0.6222528756521918
0,0,0.3590394743341704
0,1,0.952457555798476
0,0,0.6565436342477039
0,0,0.6253986688611896
0,1,0.935759682480993
0,0,0.0007278298058553806
0,1,0.9957541021586879
0,1,0.9728301828317156
0,1,0.8256425249104576
1,1,0.9393075300503444
0,1,0.9609671338746499
0,1,0.7176728866445214
0,1,0.9721856508744627
0,1,0.967478945292193
0,1,0.9494191994278653
0,0,0.5576572885994056
0,1,0.805673787666974
0,0,0.3939174220903751
0,0,0.0937287960309795
0,0,0.2194277447581377
0,0,0.41746928092775726
0,1,0.7072787061548879
0,1,0.8572202307027689
0,1,0.7817278086808066
0,0,0.6222784403386294
0,0,0.05097250124735183
0,1,0.9136083598791306
0,0,0.01471405705904608
0,1,0.7436456689369766
0,0,0.09734900602585005
0,0,0.4203309167842743
0,1,0.9072388192276785
0,1,0.8813625594492037
0,0,0.24692659947409773
0,1,0.9602877776888398
0,0,0.14850251070683002
0,1,0.9662139619948017
0,0,0.24985947402213357
0,0,0.29114834019036046
1,1,0.9530480678793647
0,1,0.9970423695411235
0,1,0.6916846430310977
0,0,0.09695804576713371
0,1,0.9495627246598476
0,1,0.7786503693038563
0,0,0.39185437338703705
0,1,0.9560915129965961
0,1,0.9717574159252019
0,0,0.6391048527232717
0,1,0.7260862420537675
0,1,0.7212149869478988
0,1,0.8881730515154886
0,0,0.2751119060497126
0,0,0.04975066746592637
0,1,0.9527985561390862
0,1,0.8339873309380289
0,0,0.6508100269027086
0,1,0.9012350565644028
0,1,0.9462815925779587
0,1,0.9506666224821577
0,0,0.373288423517759
0,1,0.7764782857375493
0,1,0.7018418154273451
0,0,0.5313979499223105
0,0,0.16956783703554718
0,0,0.1271182426397574
1,1,0.8469300107784894
0,1,0.9462791271674228
0,1,0.6725049501208605
0,0,0.5622958872106275
0,0,0.200608265096948
0,0,0.04403607531839118
0,1,0.8078992149472776
0,1,0.7648214575988901
0,1,0.9697469434607026
0,1,0.9569515463030818
0,1,0.7107446080287454
0,1,0.6849834371136622
0,1,0.7288569087742747
0,0,0.1455204224273812
0,1,0.699972532611211
0,1,0.9751775884084866
0,1,0.9452103880084065
0,0,0.1485612399208389
0,1,0.9076714687372754
0,1,0.9576941134228129
0,1,0.7562642897760476
0,0,0.3117192496838279
0,1,0.6924918472470476
0,1,0.9525358365105259
0,1,0.868622601253726
0,1,0.8030483401875866
0,0,0.4099268748725137
0,1,0.9689153937895153
0,1,0.9942530498447529
0,0,0.5729110176039345
0,1,0.9561628375205382
0,0,0.5111394719425849
0,0,0.15082159898600983
0,1,0.9435954224611691
0,0,0.6485666467663603
0,1,0.8646300999936846
0,1,0.9394968715507286
0,0,0.5919131805260776
0,1,0.9707603431433874
0,0,0.5467848102137288
0,0,0.6376970299041167
0,1,0.9733004238616645
0,1,0.957951354549454
0,1,0.9967644747097615
1,0,0.5475274533937367
0,0,0.26340236348025226
0,1,0.7690861339480232
0,1,0.8670802259132306
0,0,0.1234943222664667
0,1,0.7806381023686287
0,1,0.9690935778493641
0,0,0.2234351731297827
0,0,0.13847439817421173
0,0,0.23263981506152334
0,0,0.10881528235890545
0,0,0.25531925249556686
0,0,0.6134649691613232
0,1,0.8573968777516112
0,0,0.0877415728392145
0,1,0.8695883980791519
0,0,0.10100616927716051
0,1,0.821554813154645
0,1,0.8379805545338544
0,0,0.20234238899463794
0,1,0.6888785060083882
0,1,0.9571244330391647
0,1,0.9681130476725747
0,0,0.4830766508661728
0,0,0.6373055477751084
0,1,0.7038449078068615
0,0,0.5027688652179709
0,0,0.5693671668849701
0,1,0.9808706060743395
0,1,0.9697117732810909
0,0,0.608661209273368
0,0,0.6456745781424585
0,0,0.248887970746509
0,0,0.025765238890374572
0,0,0.49871766332294065
0,0,0.5458001127756376
0,1,0.9327780859887798
0,0,0.6358868754595173
0,0,0.6437977424117803
0,1,0.9204542933512839
0,1,0.7315806921368471
0,1,0.9626606121639545
0,1,0.7278775024926019
0,1,0.9477077363369738
0,1,0.7425516607190925
0,0,0.5088831098048627
0,1,0.939644000403292
0,1,0.8453893763877779
0,1,0.9363626376782906
0,1,0.8679915909173588
0,1,0.9269037160699104
0,1,0.6959180366977705
0,1,0.7335210435029229
0,0,0.4442121580313939
0,0,0.2272335702396315
0,0,0.2622381548697451
0,0,0.1350149984018212
0,0,0.2953876252954923
0,1,0.7111314118160165
0,0,0.12243423749290253
0,0,0.16695846359458238
0,0,0.1674892444832222
0,1,0.7773426836264307
0,1,0.9635659403432786
0,0,0.16641454398375644
0,1,0.6851936108125611
0,0,0.3395080527143895
0,1,0.874017156199707
0,1,0.6901073057082417
0,0,0.21292812840851696
0,0,0.6163960222789012
0,0,0.05273661308251956
0,1,0.839783489369373
0,1,0.8021457353282034
0,0,0.2819711473097503
0,0,0.27590912460821126
0,1,0.779162396149604
0,1,0.9645192097094398
0,0,0.0040911237452259264
0,0,0.10931601854064754
0,1,0.6732077673059065
0,1,0.7388230552810923
0,1,0.9567473984403164
0,1,0.776557324276325
0,0,0.14319343487079178
1,0,0.15545088463692347
0,0,0.5166903750858824
0,1,0.9771604081546074
0,1,0.9765315913579495
0,1,0.729561454395272
0,1,0.6865617618294443
0,0,0.38192418840981235
0,1,0.6817545590369554
0,1,0.9700559252926244
1,1,0.7464132949024479
0,0,0.1607654356877883
0,0,0.24514974858355035
0,0,0.6051952343519129
0,1,0.6918366202161768
0,1,0.724019685184099
0,1,0.668432453909138
0,1,0.7299275001149421
0,0,0.22212162852326872
0,1,0.9759598441754987
0,1,0.689072622592677
0,0,0.42691891901333456
0,1,0.9641645378388987
1,1,0.9801838646757056
0,1,0.9404558501926559
0,0,0.10505468089635198
0,0,0.12938261119725683
0,0,0.21033330888691573
0,0,0.1753779048791172
0,1,0.7869443454283452
0,0,0.08602410088959025
0,0,0.6461793570942116
0,0,0.15977443296783983
0,1,0.9493787189239967
0,0,0.6423898089646315
0,1,0.6753535515388284
0,0,0.569904867661842
0,0,0.5414430115761286
0,0,0.5581653563341504
0,0,0.6356700172559783
0,0,0.3015324883061647
0,1,0.7097038683629654
0,1,0.9573062387156103
0,1,0.9487708863344494
0,1,0.7416618311550305
0,0,0.5014020049352275
0,1,0.9555147715646332
0,1,0.7543173858785549
0,1,0.6641055545712293
0,0,0.19303276197148203
0,1,0.7486401754312861
0,0,0.029039311694341
0,1,0.9966345884289897
0,0,0.6191578144089093
0,0,0.058571146349027305
0,0,0.40371216122020814
0,1,0.7807025012780652
0,0,0.1725763399920882
0,1,0.7420617277530716
0,1,0.9916551536868933
0,1,0.776697487124935
0,0,0.595804685093868
0,0,0.22271363923094087
0,0,0.49222168542246236
0,0,0.2166589280667731
0,1,0.7268006164919484
0,1,0.7278706871244023
0,0,0.28015264204938073
0,0,0.6120300065185704
0,1,0.9564325856377804
0,0,0.42037051821895244
0,0,0.05602260341844628
0,1,0.6750564253425092
0,1,0.952322834868178
0,1,0.6620797149508351
0,0,0.2323177895972633
0,1,0.8027644130965577
1,1,0.9788555278490888
0,1,0.8676171669254429
0,0,0.2905046706734502
0,1,0.8902358426331886
0,1,0.9455250228456201
0,1,0.8108684290086975
0,1,0.9637107253143361
0,1,0.9498652265428991
0,1,0.8507761365515004
0,1,0.8520125244234736
0,1,0.7783301127122225
0,0,0.04998422465056808
0,1,0.9842627156864782
0,0,0.10934870587155224
0,0,0.16742195515351338
0,1,0.987518644405176
0,1,0.9604071344895186
0,1,0.8944956842520848
0,0,0.4994959219503736
0,0,0.6052854361158404
0,0,0.6216339153038489
0,1,0.9184120263983617
0,0,0.15117595825632196
0,0,0.42249723797469263
1,0,0.06315395396772912
0,0,0.41050782548490744
0,1,0.952138739573819
0,0,0.3543367602704747
0,0,0.38891287539748104
0,1,0.9745260119099817
0,1,0.6971069781700313
0,1,0.8950373793488487
0,1,0.7597819019811702
0,0,0.17812921889836522
0,0,0.6530918281414011
0,0,0.6050365701205568
0,0,0.19977025194025097
0,0,0.24008204066530786
0,1,0.9671135468560867
0,1,0.7623470346598498
0,0,0.045229843838945544
0,1,0.9621492911455466
0,1,0.9941724008695891
0,0,0.29227031372206763
0,1,0.7216620387963986
0,0,0.6101283432736011
0,0,0.26989275826999015
0,0,0.6322821924141477
0,1,0.9486491805611639
0,0,0.20942902134946265
0,0,0.6589346022774161
0,0,0.4895689614480153
0,1,0.940075944373918
0,0,0.504026336580633
0,0,0.44534722983913594
0,1,0.7985349869403885
0,0,0.2398166804903844
0,1,0.7456814778533614
0,1,0.9569119576623639
0,0,0.46293293632478094
0,0,0.4360699852783148
0,1,0.973120328207111
0,1,0.992279309092929
0,1,0.9638777355366801
0,1,0.8256465450709757
0,1,0.760477180635614
0,1,0.9427893568637467
0,1,0.6977291918396727
0,0,0.3452820056129227
0,1,0.7543610018629028
0,0,0.6126237358988142
0,1,0.8060581851200341
0,0,0.09757021816751209
0,1,0.8200896987849585
0,1,0.6772645649621949
0,0,0.5407127334060333
0,0,0.5602892685726524
0,0,0.5617626507991371
0,1,0.9956937063202653
0,0,0.5864535093092295
0,0,0.2431213351108022
0,1,0.7405081935774648
0,0,0.6259763343718657
0,0,0.27721703323631464
0,1,0.9728792911981924
0,1,0.9768677908124241
0,0,0.0139347689666911
0,0,0.46863842179207876
