y_true,y_pred,y_proba
0,1,0.6538169716911408
0,0,0.4656495881224026
0,0,0.3493712235434101
0,1,0.582690914754895
0,1,0.7336570960445611
0,0,0.4122703757979608
0,1,0.6107042314270582
0,0,0.3375155540686275
0,1,0.6513174128917999
0,0,0.3659684900289586
0,0,0.4882717576993251
0,0,0.4971373957858332
0,1,0.5646513744446123
0,0,0.40315306988635446
0,0,0.4727505749364592
0,1,0.5113957561453709
0,0,0.49181456496657927
0,0,0.5033929847602678
0,1,0.5682353609637725
0,1,0.522617288392339
0,0,0.43403658638715015
0,1,0.5222452691681879
0,0,0.49290315826818687
0,0,0.3864985182182396
0,1,0.7784486788544446
0,1,0.6097464028342169
0,1,0.5578318708137828
0,1,0.5544106982624392
0,1,0.5149363355735254
0,0,0.46483625808912077
0,0,0.48237458285911333
0,0,0.3784184763358481
0,1,0.7275788130077021
0,0,0.22081272489972734
0,1,0.5933313795691988
0,1,0.7003816774439756
0,0,0.4840200243465153
0,1,0.7108178450214439
0,0,0.4034883992129448
0,0,0.49758562256978295
0,1,0.5235022701699675
0,0,0.4499603476666271
0,0,0.4546556030389345
0,1,0.5861487826419194
0,0,0.459676792072804
1,0,0.4587173818828721
0,1,0.6319139648072265
0,0,0.4835013738719031
0,0,0.38865468449498797
0,0,0.3081705874027439
0,1,0.6424458446079863
0,0,0.40104984847471997
0,1,0.5487247820480908
0,1,0.6628074665292302
0,1,0.6194899376553895
0,1,0.6027276026993493
0,1,0.5315812104379234
0,0,0.4721299227916867
0,0,0.3780041655541899
0,1,0.508386136487308
0,1,0.6331755947601337
0,1,0.5304638307929701
0,1,0.5566339021424611
0,0,0.4522007046866654
0,1,0.651462353936271
0,0,0.45939168552121445
0,0,0.48755064652621466
0,0,0.388036464141445
0,0,0.4830425098597035
0,1,0.5290818421885556
0,1,0.6770184543594
0,0,0.4002340899427667
0,0,0.4539867543236478
0,1,0.5142860752065147
0,0,0.28575699360143353
0,1,0.5997989850077361
0,0,0.4472590599530411
0,1,0.5417171495019324
0,0,0.267253448267337
0,1,0.5245873045939545
0,0,0.3648250009017268
0,0,0.48691953596741927
0,0,0.39943240156902254
0,0,0.41113468716374324
0,1,0.616573724146189
0,1,0.5432817900140429
0,0,0.43766670602323915
0,0,0.4755286426762503
0,0,0.3942042909754436
0,1,0.6098793423816294
0,1,0.5739181367991069
0,0,0.3203788534167793
0,0,0.3849618571554827
0,0,0.5006061235614615
0,0,0.37039202011511096
0,1,0.506549884067161
0,0,0.38274882031214524
0,0,0.36385914463214414
0,1,0.5695466599419152
0,1,0.5723174353045662
0,0,0.4655955799665976
0,1,0.6855100883594566
0,0,0.3268320113750771
0,1,0.5730901889047169
0,1,0.6583920487703963
0,0,0.370724441613113
0,1,0.6408209567398047
0,1,0.6548470728591015
0,0,0.4018026872364927
0,1,0.6630885571518386
0,1,0.6035220931577555
0,0,0.45271544372428646
0,0,0.4116455952119841
0,0,0.4132469600593197
0,0,0.4379701644080932
0,1,0.5489449601632234
0,1,0.6329837754551055
0,1,0.5549705180558137
0,1,0.5442327551857596
0,1,0.5110866846117431
0,0,0.409034405629815
0,1,0.6128482196584382
0,1,0.6127514384710768
0,0,0.4732032064997588
0,1,0.5188217566142608
0,0,0.3923727408453929
0,0,0.4796584259745201
0,1,0.5683049144014167
0,1,0.5476545383864492
0,1,0.5110634029684926
0,1,0.6379041247397553
0,1,0.5366206489665553
0,1,0.5423332326928774
0,1,0.5858165535320468
0,0,0.43007518257988586
1,0,0.4034701957072643
0,1,0.5323580834878223
0,0,0.44077629012457764
0,0,0.4409200416181303
0,0,0.49581257266861894
0,1,0.6011706305582525
0,0,0.45619463859948534
1,1,0.606363504919818
0,0,0.4247281055437503
0,0,0.4648728735571627
0,0,0.4346611082422105
0,1,0.5116454667826811
0,0,0.43358548102462
0,0,0.43858914958309164
0,1,0.6476692286941281
0,0,0.4748646845012887
0,1,0.5612200159948255
0,0,0.4866587419678377
0,1,0.519725492416334
0,1,0.508933636443429
0,1,0.5228938098671917
0,1,0.5253071719275233
0,1,0.5129753483960066
0,1,0.7077750727115504
0,0,0.3574133729144824
0,0,0.3497707855462167
0,0,0.4246276339851345
0,1,0.691753486361839
0,1,0.6242799616246546
0,0,0.47495053531893333
0,0,0.48276273377225754
0,0,0.4781764063263078
0,0,0.2782667781251829
0,0,0.4304512870079274
0,0,0.2756497678071844
0,0,0.4849157889675789
1,0,0.3149444746439015
0,1,0.5464687005376724
0,1,0.526466477641534
0,0,0.47536711457004605
1,1,0.5706274260447821
0,0,0.4979290771177297
0,1,0.5200930945356311
0,1,0.5647804097279783
0,0,0.39228975337353705
0,1,0.521556551867332
0,0,0.4642286340128086
0,0,0.43698534080633283
0,0,0.497993649747346
0,0,0.4583833992286181
0,0,0.38878742472854994
0,1,0.6633421914465477
0,1,0.5441715810100466
0,0,0.3969626250276529
0,0,0.4941253135886682
0,0,0.4237327106983633
0,1,0.5962621786767075
0,0,0.48931460173882957
0,0,0.4030070895138989
0,1,0.629261743464607
0,1,0.6623781949863524
0,1,0.5828543538569702
0,0,0.444268873977102
0,1,0.6049647692787352
0,0,0.4852096760668297
0,1,0.617216520512644
1,1,0.5077323082170918
0,0,0.3857853140533762
0,1,0.6600589205424342
0,1,0.6029630112721741
0,1,0.5720614396902136
0,0,0.376527829018865
0,0,0.3945784489653764
0,0,0.3884421721363802
0,1,0.5516616215228727
0,1,0.6053435256217959
0,1,0.5826321343570982
0,0,0.49912828392864134
0,1,0.6503742292403606
0,1,0.5472736250884347
0,1,0.5120232952809125
0,1,0.5162982245089348
0,0,0.4977232428143069
0,1,0.5841490421476029
0,1,0.5212041865160192
0,0,0.44058089151821545
0,1,0.5371140113577559
0,1,0.6205328848880544
0,0,0.4593079594148013
0,1,0.5218491651576486
0,1,0.5715257345182496
0,1,0.5757916428100135
0,0,0.4809152472922214
0,1,0.6733567969749436
0,1,0.5089553555224028
0,0,0.5021848950318847
0,0,0.4938058278527686
0,0,0.4305979580877813
0,0,0.44011333411127457
0,0,0.48953716551167115
0,1,0.6226733256212865
0,0,0.3998563175664994
0,1,0.5193548044841356
0,0,0.4692715214263036
0,1,0.5502991685177485
0,1,0.5734719515713098
0,1,0.613933923857819
0,0,0.3430409045115107
0,0,0.4006730331859567
0,1,0.534333555310261
0,1,0.587845568857384
0,0,0.40286482745339186
0,0,0.38944622678286966
0,0,0.3711605075866101
0,1,0.6987364475832387
0,0,0.4146445775750299
0,0,0.39412959187308894
0,1,0.5865839360979853
0,0,0.27519025449277307
0,1,0.6637116511555616
0,0,0.468670988359775
1,1,0.579749121085018
0,0,0.3337795909485906
0,1,0.636872957574875
0,1,0.5565968197580552
0,1,0.5570417867158316
0,1,0.6012176515860325
0,1,0.5842034145545824
0,0,0.4440000237491722
0,0,0.4084641236564055
0,1,0.5696815584460447
0,0,0.4923714939843524
0,0,0.33794184433656455
0,1,0.6605726218037198
0,1,0.5448936910054297
0,0,0.5031493277317898
0,0,0.3434305661954005
0,0,0.42073021828373447
0,0,0.40597564069651837
0,0,0.4479984877927901
0,1,0.5292676527070579
0,0,0.4999879417899216
0,1,0.598450934693957
0,1,0.5618460734540677
0,1,0.5498378993562381
0,1,0.7597368958361211
0,1,0.5218413672524345
0,0,0.3657743550552214
0,1,0.5333144529229333
0,0,0.3966345940342684
0,0,0.5014073070080939
1,0,0.4887728597175572
0,0,0.4687840827270145
0,1,0.595085358629568
0,0,0.49048572705498794
1,1,0.5351437094924554
0,0,0.4782453225272094
0,1,0.5992708975061674
0,0,0.44984723762601114
0,0,0.40321212314025423
0,0,0.4895058512748047
0,1,0.5192407767103894
0,1,0.5591126405397895
0,1,0.5671402553205225
0,0,0.30571759353157574
0,0,0.49562978918735606
0,0,0.3829887311656374
0,1,0.558372940863218
0,0,0.39072153019245864
0,0,0.48579134113882944
0,0,0.4639775053255024
0,1,0.651865435449735
0,0,0.4302586070518632
0,1,0.5137597771453747
0,1,0.5954063123596411
1,0,0.4791511714898973
0,1,0.5269160661382823
0,1,0.522567519211753
0,0,0.4609652981210571
0,1,0.5420214499653029
0,0,0.44834164612760874
0,0,0.408527177852326
0,0,0.42764097408010077
0,1,0.5521989784968288
0,0,0.4001049388380609
0,0,0.4363746849859793
1,0,0.23940763573382717
0,0,0.42187101493128026
0,0,0.4528742305902375
0,0,0.5020943254240563
0,1,0.635680832276555
0,0,0.4396679040065717
0,0,0.3132761925699026
0,1,0.5649260374804713
0,0,0.31339736195206475
0,1,0.5449123146921079
0,1,0.5976373179562485
0,1,0.5170121735957682
0,1,0.6911319604849937
0,0,0.4849612394414639
0,1,0.6125653489275245
0,1,0.6654608861047369
1,0,0.4891522015062383
0,0,0.4360931329210756
0,0,0.335050280956302
0,0,0.46937882855747715
0,0,0.35102307848163217
0,0,0.3814332604133939
0,1,0.5573135063958572
0,1,0.6547096715614702
1,0,0.19715874115641774
0,0,0.24493292130464037
0,1,0.5331608982350574
0,0,0.37198506340196047
0,0,0.46944227402756544
1,1,0.5582679946887549
0,0,0.2584174549342835
0,0,0.38099655284175815
0,0,0.32971373467158305
0,0,0.5016736184448681
0,0,0.40600343553737567
0,1,0.6181734361113446
0,0,0.40075724495304216
0,0,0.4664140635341897
0,0,0.47690540694090006
0,1,0.5602451591408445
0,0,0.4535919174322095
0,1,0.5776869633608209
0,0,0.48946607202005693
0,1,0.5818078145821122
0,1,0.5085980451494485
0,0,0.47188416250605764
0,1,0.6011970506567043
0,1,0.6560890464145614
0,0,0.4978846618625887
0,1,0.5155672465321747
0,0,0.48838912232885445
0,0,0.4659674986237877
0,1,0.5706068436698378
0,1,0.6009226796721874
0,0,0.41578874356492107
0,0,0.4032290784481443
0,1,0.58586681595917
0,1,0.6688129249179069
0,1,0.5731158777493301
0,1,0.5561607210187136
0,1,0.5390705539960469
0,1,0.528648774847318
0,1,0.585794821860145
0,0,0.4611832881526456
0,0,0.4236738332360858
1,0,0.3430678279612603
0,0,0.4329669323968081
0,1,0.5207564747099374
0,1,0.5328898917637114
0,0,0.45036376092888225
0,1,0.5209519548396
0,0,0.4857268507657382
0,1,0.6558709247668604
0,0,0.43693554629373327
0,0,0.4866552577749913
0,0,0.47532843567210964
0,0,0.3220475362834974
0,1,0.5555899085397296
0,1,0.5281308235132762
0,1,0.5154373882844173
0,0,0.45845935164658297
0,1,0.572745692608924
0,0,0.5039859503198538
0,1,0.6045908631473828
0,0,0.3981614208015501
0,0,0.37556700396885273
0,1,0.6449175842625712
0,1,0.6503419173847115
0,0,0.44398262630979757
0,1,0.5533318734194451
0,1,0.5619058365967271
0,1,0.6274745916357543
0,0,0.491781573365515
0,1,0.634006119258828
0,1,0.6526562427409182
0,1,0.5748431084466179
0,1,0.56904417791016
0,1,0.5119989522613257
0,0,0.46912933899060366
0,0,0.2771597084176307
1,0,0.34676894792847623
0,0,0.3768679693973172
0,1,0.5836132554435689
0,0,0.3832417481253629
0,0,0.4345721614324532
1,1,0.5309809240636839
0,1,0.5648253077956559
0,0,0.4355920496223534
0,1,0.5197943755821097
0,1,0.5377623515292888
0,0,0.48178020957320067
0,1,0.5902449501587103
0,1,0.6052234792262928
0,0,0.38315045979579115
0,1,0.5248167923472195
0,1,0.6556416567521333
0,0,0.3812333497734243
0,0,0.4911201628042146
0,1,0.574207456619991
0,0,0.49904728666655646
0,1,0.5157770028885716
0,0,0.46514767445804545
0,1,0.5921489701784162
0,1,0.5134151414081128
0,1,0.6228108242692382
0,1,0.566549031402858
0,0,0.35662993317213354
0,0,0.46418371942488174
0,1,0.6835109781990388
0,1,0.5363911654084923
0,1,0.630639208462366
0,0,0.4458111362615928
0,0,0.4916600714393834
0,0,0.42537859791330684
0,1,0.6884933559166726
0,1,0.5809080207194368
0,0,0.27789326629393707
0,0,0.45497056557437954
0,0,0.47128653540327464
0,0,0.45357453035497364
1,1,0.5726920631913442
1,1,0.5241235102095028
0,1,0.6293042848384791
0,0,0.4457072857779803
0,1,0.5692230736380659
0,0,0.42078732736058333
0,0,0.4683397839981599
0,0,0.4593231141698506
1,0,0.4674690976101947
0,0,0.47864263224379106
0,0,0.42708673466723945
0,0,0.27706156136662646
0,1,0.5807662881029595
0,0,0.20094523992747398
0,0,0.3266237772896762
0,1,0.5208211250014894
0,0,0.5023995734631275
0,0,0.4991664846851796
0,1,0.6960593858317966
0,1,0.5082300923922273
0,0,0.45275397594868605
0,0,0.4737347581372111
0,1,0.5150458548348988
0,0,0.4613727125598858
0,0,0.4346166250429004
0,1,0.5998700233768489
0,1,0.5695840793792657
0,1,0.6675702478869086
0,1,0.6018981216272529
0,0,0.46290908495405486
0,1,0.5800716907192167
0,0,0.4499304440700962
0,1,0.5070621064817051
0,0,0.41661076459311486
0,0,0.47915526500385225
0,0,0.4539933285911514
0,1,0.5937065143495666
0,1,0.5224297692074221
1,1,0.6307082924011879
0,0,0.33563920040544754
0,1,0.5143222137637334
0,1,0.5552994280087133
0,0,0.43953890698521353
0,0,0.4804662181307773
0,0,0.4002076661078349
0,0,0.4881231127700804
0,1,0.5845983909584044
0,1,0.5917480293383248
0,0,0.4942176091344175
0,1,0.5424269544725954
0,0,0.4014602626556223
0,0,0.4159826440197024
0,1,0.583671331241656
0,1,0.5970754533222694
0,1,0.5524630865716952
0,1,0.5155796947773948
0,0,0.40906799636397284
0,1,0.5757315960562162
0,0,0.30440637923615743
0,0,0.4501949042629965
0,0,0.49725234790505035
0,0,0.47411773147089514
0,1,0.6568279148706009
0,1,0.6512103773895368
0,1,0.6079339378672699
0,0,0.46237925886814957
0,0,0.31754822363308377
1,1,0.5630087419271762
0,1,0.5118927772052851
0,0,0.23680749151888134
0,1,0.5391732143617756
0,1,0.5300409992050454
0,0,0.4463050587855078
0,0,0.4403111534680278
0,1,0.656545545027272
0,1,0.5772142734036244
0,1,0.5801979394202654
0,0,0.5045096727876842
0,0,0.4332390648274653
0,0,0.4414100387769049
0,0,0.4559571548718961
0,0,0.4330154439286638
0,1,0.5397252087091023
0,0,0.27125348922431086
0,1,0.5838072881346433
0,0,0.32827857126280857
0,0,0.46001156768049095
0,1,0.5704193929457557
0,1,0.5369031961924055
0,0,0.4615058454848544
0,1,0.5299384497131892
0,1,0.7206639115199123
0,1,0.5868642698008631
0,0,0.3673627174462217
0,0,0.3889574625410689
0,0,0.4764717315821948
0,1,0.6170282096698639
0,0,0.3463589078577586
0,0,0.42371603608628
0,0,0.44774087248271033
0,1,0.6448788825035848
0,0,0.4123194562731916
0,1,0.6556555533665636
0,0,0.3671004546830156
0,0,0.48277429791926896
0,1,0.6581285868601645
0,1,0.6124643980124423
0,0,0.43057569274875046
0,1,0.5201975021528962
0,1,0.5553412649946897
0,1,0.538482898328169
0,1,0.5857776532718691
0,0,0.45891551141808673
0,0,0.43155203994453617
0,1,0.5700164159442329
0,0,0.4483315896454586
0,1,0.5258379396260127
0,1,0.5907398929939077
0,1,0.6483260602746133
0,0,0.3149712889174983
0,1,0.6328947681745504
0,0,0.46277936693249494
0,1,0.5837277347115865
0,1,0.5895895817446506
0,1,0.6077245445357545
0,0,0.41387658437459673
0,1,0.5813058515580053
0,0,0.436561067849096
0,1,0.5709769687060914
0,1,0.5497124167774601
0,1,0.5391212519054939
0,0,0.4920812086531999
0,1,0.5570365036794996
0,0,0.38304441681509344
0,1,0.5239699843055388
0,1,0.5514436315013935
1,0,0.4718756079061501
0,0,0.36040442786032173
0,1,0.6173266058597996
0,1,0.5859752916034193
0,1,0.5772270494991012
0,0,0.43519623062806806
0,1,0.5836102637496774
0,0,0.4707017458847771
0,1,0.5952342920444811
0,1,0.6061011611425374
0,0,0.48505774704543086
0,1,0.5822746849687239
0,0,0.48928252841191144
0,1,0.5441340292783692
0,0,0.23098722272679229
0,1,0.5708942282163005
0,0,0.46520580579088155
0,0,0.3362827666957211
0,0,0.3910582399822476
0,1,0.5307216342059198
0,0,0.3890395869146088
0,1,0.5589700068135547
0,1,0.5315235034411774
0,0,0.34691261550422964
0,0,0.49434219011937347
0,0,0.43039917278896356
0,0,0.39714434596424486
0,0,0.4434472548831163
0,0,0.3775115935579395
0,1,0.5767789894316208
0,1,0.533092816448425
0,1,0.5910118857986724
0,0,0.3811927554578054
0,1,0.5222214860487656
0,0,0.26263113636811614
0,0,0.4173111912666915
0,0,0.405354681959237
0,1,0.7064738758766584
0,0,0.4207795815923526
0,0,0.3996342975085684
0,1,0.5267825923962549
0,1,0.5247471923673734
0,0,0.3953064510311017
1,0,0.3911826346527684
1,1,0.5139470775129312
0,1,0.6083593530864007
0,1,0.5967710797316232
0,0,0.42948753553038105
0,1,0.5419886421610514
0,0,0.4911050533684784
0,0,0.46932722160520807
0,1,0.5128308751182068
0,0,0.46023108803529134
0,1,0.5930289468929525
0,1,0.5255840698347688
0,0,0.4646576336644564
0,0,0.3737073487529949
0,1,0.7017224845653562
0,1,0.6002952271232739
0,1,0.6155806346797331
0,0,0.40232217295723394
0,1,0.5884960613488766
0,1,0.6996661039026602
0,0,0.4587302541833954
0,0,0.5043802422737892
0,0,0.49617643933745187
0,1,0.6362068395968609
0,0,0.4149070793894387
0,0,0.4143968026717084
0,1,0.5086141344389306
0,0,0.3837906992744898
0,0,0.4343086080569593
0,0,0.42551405893429317
0,0,0.44218860162097867
0,1,0.5847877935788647
0,0,0.3585350353423572
0,0,0.41933724240146597
0,0,0.4857315650426293
0,0,0.3974601247887398
0,0,0.29305547622960326
0,1,0.5423976569053407
0,1,0.5663388555263207
0,0,0.4804708528530528
0,0,0.4295822045597357
0,0,0.4597200419006891
0,0,0.4769275492585287
0,1,0.6777669974081938
0,1,0.7320436840034426
0,1,0.5354492120036505
0,1,0.5299620411037359
0,0,0.47431720735735194
0,1,0.5277570576866006
0,0,0.48429770509593056
0,0,0.45901149941879865
0,0,0.4571347478474167
0,1,0.5722672962623974
0,0,0.3890763772979185
0,1,0.5269335263282212
0,1,0.5062748895123439
1,1,0.5222087362383159
0,0,0.5033008469544625
0,0,0.4247950376621131
0,1,0.5151648506544886
0,0,0.42713948540060215
0,1,0.6167347036788963
0,0,0.43498217603883294
0,0,0.4631240611113755
0,0,0.3492450480933924
0,0,0.4987918610559049
0,1,0.5717267221164664
0,1,0.5083059896921007
0,0,0.449157442705629
0,1,0.6368820250282663
0,0,0.45401090781522085
0,0,0.4062580039923825
0,0,0.3971550012357975
0,0,0.44621123571350935
0,0,0.31073222082263624
0,0,0.3269017222445931
0,1,0.6196232405654152
0,0,0.37566033572472696
0,0,0.4438651768700695
0,1,0.5427113823119029
0,0,0.3902784521460171
0,1,0.6119744750784861
0,1,0.6026525902793353
0,0,0.4708100436535691
0,1,0.5612960513436792
0,0,0.3100500700457793
0,1,0.5742179267941889
0,0,0.43590780562476894
0,1,0.5110123914711205
0,1,0.6387139823677247
0,0,0.4831247551972155
0,1,0.6096749063492181
0,0,0.4700457412179474
0,0,0.33830921762010485
0,1,0.5877015030085017
0,1,0.5403343704070663
0,0,0.4607676630956435
0,1,0.5696374383601622
0,0,0.47490489806965325
0,0,0.5034770134653708
0,0,0.4707504055078866
0,0,0.49272737645331066
0,1,0.576362977095096
0,1,0.5409453787329102
0,0,0.49400696092245777
0,1,0.6064737670666126
0,0,0.47763974129628933
0,0,0.44694291731011915
0,0,0.4077494380479213
0,0,0.48630659242780944
0,1,0.5295620717429103
0,0,0.43181400511206797
0,0,0.48104991709050543
0,0,0.46174396579309696
0,0,0.34118150879910797
0,0,0.4607354404741506
0,1,0.536616018639782
0,0,0.34030179212678396
0,1,0.5325191414684965
0,0,0.4343362742422564
0,0,0.31312198639815436
0,1,0.5206722404458249
0,1,0.6429485045583953
0,1,0.6197842913659165
0,0,0.4228117074678681
0,1,0.52321524790032
0,1,0.5474981966767705
0,1,0.5565201995111932
0,1,0.5713571367722106
0,1,0.6500621497956776
0,0,0.39886097935614334
0,0,0.4825366272993506
0,0,0.48255697834435535
0,0,0.4815802031701736
0,1,0.5272193924335572
0,0,0.44521738019354
0,1,0.6831917813527539
0,1,0.5259614233145211
0,0,0.3704464185148315
0,0,0.47019713056447693
0,0,0.4213945201465774
0,0,0.4161013494428447
0,0,0.4375384328618787
0,0,0.40614030576518967
0,0,0.4394333521808837
0,0,0.38520126460231247
0,0,0.4099935109922323
0,0,0.3145033890326847
0,1,0.6189460375146023
0,0,0.42275473066068403
0,1,0.5288543430999372
0,1,0.5740605601056401
0,0,0.460807451269452
0,0,0.4537407079143472
0,1,0.59019978306396
0,0,0.2549050739950546
0,0,0.4396997579318573
0,0,0.3135844228958994
0,0,0.4997495498154095
0,0,0.2795143520338022
1,1,0.5599116131115061
0,1,0.5102286981570366
0,0,0.4726059977290671
0,0,0.36232911318407185
0,1,0.5734357317678207
0,0,0.3495489633330072
0,0,0.5047305091086743
0,0,0.48050630521699805
0,1,0.5802712085000254
0,1,0.6364696560874802
0,1,0.5473928968880277
0,0,0.43437339436472094
0,0,0.47527687014450654
0,1,0.5439801453062375
0,0,0.36979480133355813
0,1,0.540549679748446
0,1,0.5990711396351008
0,0,0.39241435143087505
0,0,0.4168040453966703
0,0,0.43108531378332887
0,1,0.5529174169615887
0,0,0.48757630365464627
0,0,0.30876593776653183
0,0,0.3475631044764356
0,0,0.4002465954173372
0,0,0.36241094149245684
0,1,0.6205623911195786
0,0,0.40607720520268525
0,1,0.5065515198382028
0,0,0.42992022706445665
0,1,0.5600007400850339
0,1,0.5370191332967407
0,0,0.3924164378565219
0,1,0.605054289957211
0,1,0.7062873431945759
0,0,0.28600374693116526
0,0,0.49650542594639
0,1,0.5735353815230287
0,0,0.479467100718654
0,1,0.6873191013978696
0,0,0.43526608305330877
0,1,0.5509797960155784
1,1,0.6174275384506664
0,0,0.4181446878938629
0,1,0.5408641406432984
0,0,0.48697875869359764
0,1,0.5445353686835918
0,0,0.41484605925054785
0,0,0.3974219857677807
0,1,0.5216127251030124
0,1,0.5477952672800861
0,0,0.4859996054737332
0,1,0.5565058643004416
0,1,0.6262288149246332
0,1,0.5968680670759829
0,0,0.48698214599919676
0,1,0.5618560302614652
0,1,0.5473743721972818
0,0,0.47080561291091466
0,0,0.45743254271033446
0,0,0.453086018762189
0,1,0.5445652557704311
0,0,0.49257413692437185
0,0,0.4829547469753791
0,1,0.6603646651707221
0,1,0.6135119348514073
0,1,0.5636531068264352
0,1,0.6234138223898398
1,0,0.41887181469788776
0,1,0.6036577112382224
0,1,0.5918587921390789
0,1,0.604542449664602
0,1,0.5428410079651765
0,1,0.699204102952569
