y_true,y_pred,y_proba
0,0,0.2493252888374144
0,0,0.343814313168003
0,0,0.6301508437037734
0,1,0.9135837210083363
0,0,0.22227205614991838
1,1,0.9348392500583481
0,1,0.9355941114798336
0,1,0.9562694446947928
0,1,0.8799103102743775
0,1,0.9691158248158793
0,1,0.7629471258706828
0,1,0.6816008901313383
0,0,0.36215183271366147
0,1,0.7831532091337671
0,0,0.6062151545683943
0,0,0.5502948091977371
0,0,0.6057736164420298
0,0,0.2786611181729537
0,1,0.7378161262319733
0,0,0.5991144108953926
0,1,0.7275269301714897
0,0,0.6479863602584613
0,1,0.6897705559691737
0,1,0.9928376632894182
0,0,0.6408463877761854
0,0,0.45380617551885377
0,0,0.1893915135401278
0,0,0.18554316187668515
0,0,0.46337875585963595
0,0,0.36082423834231087
0,0,0.2470682611744673
0,1,0.7391663376422934
0,0,0.0736489571847826
0,0,0.5754084063905982
0,1,0.9144135369553571
1,0,0.20689666124627534
0,0,0.31874718096989946
0,0,0.5661435287421006
0,0,0.584360998743999
0,0,0.5537034522610997
0,1,0.9644900616670915
0,0,0.2882318877140377
0,0,0.5863426914300893
0,0,0.19224214019021396
0,0,0.227676321805138
0,1,0.8671517261589674
0,1,0.9459243894901445
0,0,0.06682426529937387
0,1,0.9583055875081894
0,0,0.26001144885895555
0,0,0.6358614292714428
0,0,0.281642198082206
0,0,0.6404609492569625
0,0,0.621764824737836
0,0,0.6313557612931946
0,0,0.5493350773290212
0,1,0.6616562218082458
0,0,0.24742552201050347
0,1,0.855216894335096
0,1,0.8450677098463597
0,1,0.7112724363997451
0,1,0.9182053087568834
0,0,0.34484067238975286
0,0,0.31252498201309387
0,0,0.4745664415466045
0,1,0.971276856351338
0,1,0.9031971855260276
0,0,0.2989154224313971
0,1,0.8825653669786397
0,0,0.046320501321670274
0,0,0.3486653810142055
0,0,0.0020511095297605325
0,0,0.622373390840848
0,0,0.16412370517516317
0,1,0.7519171125214275
0,0,0.18174383927024937
0,0,0.5757367258339573
0,0,0.30483141925583906
0,1,0.9347097578708947
0,1,0.6774710362042305
1,0,0.07124302412582784
0,1,0.9414531426717807
0,1,0.6815263138990691
0,1,0.6819552195229094
0,0,0.5797495782871025
0,0,0.08672339754505472
0,1,0.6906798234972712
0,1,0.7235273566360327
0,0,0.608582730966371
0,1,0.9510173456338005
0,0,0.21860450962347472
0,0,0.6459032083589292
0,1,0.6808544801867895
0,1,0.7942162033903388
0,1,0.822205128252244
0,1,0.947366562926154
0,1,0.8432003663697056
0,0,0.10507544872396414
0,0,0.6493995151125472
0,0,0.4964860380557356
0,0,0.1065561406063592
0,1,0.9553699796899316
0,1,0.9535925913119159
0,1,0.8250530204202279
0,0,0.15667757369651744
0,0,0.5092112604276576
0,0,0.21392199179882204
0,1,0.950267406379204
0,1,0.717404382198581
0,0,0.5627106297107619
0,0,0.647573744808924
0,0,0.2225322744697254
0,0,0.32049259526106116
0,0,0.5590256769301128
0,1,0.9378040521617177
0,0,0.49632978928196264
0,1,0.9883764272799049
0,0,0.6328417867977103
0,1,0.7325153974422849
0,1,0.9569036381968061
0,1,0.9189051877949237
0,0,0.6588874633873169
1,1,0.6834589775207396
0,1,0.9050396756005243
0,0,0.3432099095785406
0,0,0.6544422195725547
1,1,0.7923223418538761
0,1,0.6718939907695316
0,1,0.684412897270806
0,1,0.6954921916895174
0,0,0.42673018791463196
0,1,0.6664059859214937
1,1,0.6851903336417737
0,1,0.710009149572595
0,1,0.876181902166275
0,0,0.5227604223286675
0,0,0.19833394229194834
0,0,0.4921160106582134
0,1,0.9774049921923206
0,0,0.11827539930979011
0,0,0.04959039873155519
0,1,0.9255229373684184
0,1,0.9441188680255891
0,1,0.6938528661152694
0,0,0.6046323376706803
0,1,0.804119806845537
0,0,0.07398024826872034
0,1,0.8808111888105867
0,0,0.6422332378282891
0,1,0.6904569048052754
0,1,0.8807093769189441
0,1,0.895020317536951
0,1,0.697012641568999
0,0,0.6322582418030368
0,1,0.6830209858115321
0,1,0.9555573390223702
0,1,0.690004204768255
0,0,0.35310507836290184
0,1,0.9411048547858559
0,1,0.9577664350257808
0,1,0.9526684003639387
0,0,0.041556160696532056
0,0,0.49044225632967825
0,1,0.7184850575965396
0,1,0.7980651307573788
0,1,0.6876265103611632
0,0,0.5471880529187629
0,0,0.5883184820105737
0,0,0.6076642940929552
0,1,0.6987839876235895
0,0,0.5478676251874903
0,0,0.5590453018524418
0,1,0.6772137331783082
0,0,0.20409604073426396
0,0,0.061412774924972525
0,1,0.9023670454666962
0,0,0.11252534828552022
0,0,0.21868075850006297
0,1,0.9243983083505831
0,0,0.10396419670590924
0,1,0.7903562502730415
0,0,0.06530817882458961
0,0,0.2858951287321949
0,0,0.5813838352319163
0,1,0.9019431462450005
0,1,0.9907837362697999
0,1,0.9351705995331299
0,0,0.2153704625033807
0,1,0.9401494483742153
0,0,0.2337227630885508
0,0,0.0836717480677096
0,0,0.07192782849669276
0,1,0.9189295215502437
0,0,0.19408490581555848
0,1,0.7207918376246555
0,0,0.6249384671012761
0,1,0.8923355442602383
0,1,0.9167081078020585
0,0,0.5906293139039168
0,1,0.7067784154017953
0,0,0.09626229402048518
1,1,0.9389812013013614
0,1,0.9258922523551875
0,0,0.10371332417390756
0,1,0.6633610903475603
0,1,0.7479925597908221
0,1,0.912226387236617
0,1,0.8472752676854283
0,0,0.5888491563848886
0,0,0.24597141038128012
0,1,0.7347391519055249
0,1,0.6742026245982206
1,1,0.6712300416375854
0,1,0.9287547882675684
0,0,0.6317044829800637
1,0,0.03873298152905407
0,0,0.6339910441410664
0,0,0.2700998483303057
0,0,0.5437552518298174
0,0,0.582667081951154
0,0,0.3296784154978457
0,1,0.9800762941014856
0,1,0.7021853523096062
0,1,0.7102552399706796
0,0,0.35449576581991593
0,1,0.8259992420839761
0,0,0.12935325432628414
0,0,0.352290256719302
0,0,0.6287266785387697
0,1,0.7092345568254642
0,1,0.7138422949703312
0,1,0.709776316529497
0,1,0.6674106179306288
0,1,0.7514317979387326
1,0,0.6042160851653626
0,0,0.3178072170354991
0,1,0.9568317566181784
1,0,0.2267679998915192
0,1,0.7019630061407965
0,0,0.15064722395392363
0,0,0.19243189280625758
0,0,0.3665169400077951
0,0,0.5414853217149799
0,0,0.1337543549341166
0,0,0.060473543800412706
0,0,0.3054416230429204
0,1,0.9301398602645324
0,0,0.30901652336419366
0,1,0.671812970574961
0,1,0.6697319139815371
0,0,0.30644829781660965
0,0,0.3630019579295592
0,0,0.32924071991228926
0,1,0.7428144677810811
0,1,0.8433786281475832
0,1,0.8313998221102866
0,0,0.23812034167682453
0,1,0.9219709484114137
0,0,0.32230480508325254
0,1,0.9039009931164701
0,1,0.9903344329066744
0,0,0.45692806816298887
0,0,0.6407232877165571
0,0,0.33462136565118444
0,0,0.15563105608128305
0,0,0.3523700650326669
0,0,0.5847016049036101
0,0,0.039752134293573736
0,1,0.9348147568273995
0,1,0.9596666228293232
0,0,0.3305750687369747
0,0,0.28489952222335996
0,0,0.645577499968796
0,0,0.29121770900291805
0,0,0.3413309313899178
0,1,0.945516361012641
0,0,0.07311886391574
0,0,0.48104968202094966
0,1,0.9482611366898984
0,1,0.9322991175013933
0,1,0.9028444720844133
0,1,0.9356380853817211
0,1,0.8925618883646413
0,0,0.10218394726706946
0,0,0.3652907192335775
0,0,0.2849124853109623
0,0,0.20854138765434335
0,1,0.9934131262688377
0,1,0.9639455318666664
0,1,0.7551273794291335
0,1,0.7287254074425263
0,0,0.5212074941047325
0,0,0.6314910965703856
0,1,0.9372560271106375
0,0,0.35736280255411346
1,0,0.1383604358275802
0,0,0.5735940011211907
0,0,0.10932576341282613
0,1,0.9397953505670759
1,1,0.9101012594357076
0,1,0.705389289628152
0,1,0.9442500818005874
0,0,0.5108907086238074
1,0,0.2937247002492677
0,0,0.20547231216377035
0,0,0.03248013990445278
0,1,0.9528495253498165
0,1,0.8055679597843356
0,0,0.6125746806979863
0,0,0.08617655369256472
0,0,0.2656667475605935
0,0,0.45087505870651723
0,1,0.9287198829534491
1,1,0.6836903011156358
0,0,0.6483161451113305
0,1,0.9913394156841268
1,0,0.5535768939514362
0,1,0.6909950843132936
0,0,0.43405595481364057
0,1,0.6779582929562941
0,0,0.5568114534354826
0,1,0.7242284738632836
0,0,0.17366015200174226
0,0,0.6393905655980269
0,0,0.658845356196329
0,1,0.7204215871843418
0,0,0.48447028414058707
0,0,0.2767534272885038
0,0,0.062011106555225536
0,1,0.9304941115263651
0,1,0.9453514344894167
0,0,0.2201904770731709
0,1,0.7764551964518671
0,0,0.19693509418685076
0,1,0.9447458910831205
0,0,0.565356500582504
0,1,0.7020820852010796
0,0,0.6174118782903103
0,0,0.5339627901078635
0,0,0.6600601637568361
0,0,0.3075659802155903
0,0,0.6178846397160572
0,0,0.35779101738889857
0,1,0.9230630661255679
0,0,0.6418804644174944
0,0,0.5215674270570921
0,1,0.9280964503576511
0,0,0.0020324784231563375
0,1,0.9916603616402191
0,1,0.9620784878768643
0,1,0.7648060231245616
1,1,0.9108967744987633
0,1,0.9462314431277434
0,1,0.6922354598203658
0,1,0.9564173944296511
0,1,0.9441030294674739
0,1,0.9335225873553948
0,0,0.5461628831894283
0,1,0.7758444908866564
0,0,0.34683386848580305
0,0,0.11921462740849999
0,0,0.26262136500860744
0,0,0.36798454692568183
0,1,0.6716794256602239
0,1,0.8169296986498701
0,1,0.7348202851618152
0,0,0.613209656024475
0,0,0.07310015560347899
0,1,0.8570090581336598
0,0,0.028927341600258397
0,1,0.7187507666197583
0,0,0.1353404652742129
0,0,0.3685744319555447
0,1,0.8974907023749038
0,1,0.825126471771302
0,0,0.2812235027543926
0,1,0.9422244040298952
0,0,0.19639510297055918
0,1,0.9478888967809183
0,0,0.26089013139273715
0,0,0.3025059524001879
1,1,0.9272794651633373
0,1,0.9927150787980028
0,1,0.6845450942309648
0,0,0.13561557981527386
0,1,0.9290843227657098
0,1,0.7462741448513127
0,0,0.34158614268571674
0,1,0.9372947518528271
0,1,0.9584362518013102
0,0,0.6274356638347897
0,1,0.6983601223208363
0,1,0.6990124792168964
0,1,0.8280023567870002
0,0,0.3085058257461391
0,0,0.04895099836375906
0,1,0.9349875997362587
0,1,0.8041378239917202
0,0,0.6388506977233059
0,1,0.8681661567226217
0,1,0.9329618375826353
0,1,0.9312966270941375
0,0,0.3418787667478553
0,1,0.733520083008074
0,1,0.6945513298782341
0,0,0.5819938469240317
0,0,0.20734959677889964
0,0,0.14156817781828035
1,1,0.8053475265096656
0,1,0.9331848371207245
0,1,0.672452121495884
0,0,0.5842974634996849
0,0,0.1723712701584933
0,0,0.05501944834659194
0,1,0.7687629899968348
0,1,0.7151615265712465
0,1,0.9581315768096098
0,1,0.9379989693102793
0,1,0.6831776259350729
0,0,0.6476509734588594
0,1,0.7041614931440491
0,0,0.16384616625054266
0,1,0.6739532983536811
0,1,0.9611383357565582
0,1,0.9200308546492296
0,0,0.1858446683405928
0,1,0.8890622796502615
0,1,0.9410759555534127
0,1,0.7005755376983729
0,0,0.2939557072989277
0,1,0.6653133111281363
0,1,0.9227617744645021
0,1,0.8221892937217106
0,1,0.7558764150977082
0,0,0.3584584041602663
0,1,0.9394583077933367
0,1,0.9868208477399923
0,0,0.591020099929298
0,1,0.9357960753284602
0,0,0.5606719633112053
0,0,0.21516539185108557
0,1,0.9211726113585345
0,0,0.6437878396391199
0,1,0.8250437473877423
0,1,0.9051781465378427
0,0,0.6151436455323218
0,1,0.9477208700119962
0,0,0.5912942341929611
0,0,0.6525680339412511
0,1,0.9555822991945611
0,1,0.9355051243274264
0,1,0.9926059653305352
1,0,0.5485807989647138
0,0,0.25647366541310485
0,1,0.7212449003357704
0,1,0.7978417548879823
0,0,0.14916571544778806
0,1,0.7465377799973554
0,1,0.9553318711360406
0,0,0.2752046627824563
0,0,0.1688774331373234
0,0,0.2571422841157768
0,0,0.11678575971250033
0,0,0.27314110378184353
0,0,0.6374887834545259
0,1,0.7935053009321131
0,0,0.13203227367812195
0,1,0.8234813336695812
0,0,0.10840864978844517
0,1,0.7491262746287641
0,1,0.7988017173791156
0,0,0.2318873847705621
0,1,0.6893531559764184
0,1,0.9423269878860919
0,1,0.9403193278516991
0,0,0.5255834392587078
0,0,0.6472067554799859
0,0,0.6498091361290762
0,0,0.48266032504676465
0,0,0.5446072697718956
0,1,0.9662048264980962
0,1,0.9507042746554542
0,0,0.5986445532854033
0,1,0.6686729120469083
0,0,0.2608872942066009
0,0,0.0471487169890333
0,0,0.49053480810563505
0,0,0.5762070351263202
0,1,0.9156939444515759
0,0,0.5846709986123159
0,0,0.6293767475084995
0,1,0.8999954739438468
0,1,0.7115132778263505
0,1,0.9499611980953602
0,1,0.668961071690531
0,1,0.9210423225546861
0,1,0.6667243828288965
0,0,0.4784425148381286
0,1,0.9046155461953589
0,1,0.7934242275962226
0,1,0.9198043443620337
0,1,0.8475794095295487
0,1,0.888634944096336
0,1,0.7189219705789385
0,1,0.6934590936357826
0,0,0.4816093728342385
0,0,0.2552267601395142
0,0,0.27895263717115903
0,0,0.1519267796620627
0,0,0.3054395970118564
0,1,0.6773288864213758
0,0,0.15634020373427948
0,0,0.18170719330706378
0,0,0.18594001441561855
0,1,0.7606175562283221
0,1,0.944064734334872
0,0,0.21469827700602231
0,1,0.6766155647913773
0,0,0.3396630997875753
0,1,0.8000171780288341
0,1,0.6624469778313126
0,0,0.23558181598078173
0,0,0.5389254685664426
0,0,0.06585128612846693
0,1,0.7676420064344169
0,1,0.7536726333568766
0,0,0.30533663006985295
0,0,0.3455726855377887
0,1,0.7541836690385055
0,1,0.9330872061400712
0,0,0.008073422998595987
0,0,0.11625770411775149
0,1,0.676286237237581
0,1,0.7032090119952034
0,1,0.9336430218050823
0,1,0.7157733966194447
0,0,0.15696059536179433
1,0,0.17524317110737556
0,0,0.5393998389885155
0,1,0.9613726401599294
0,1,0.9629280881336231
0,1,0.7097024279923979
0,1,0.694485905360396
0,0,0.38081020801404736
0,1,0.6740321089388365
0,1,0.9477097107650281
1,1,0.7008988476122913
0,0,0.19934491736491988
0,0,0.2452945892074068
0,0,0.538923301428116
0,1,0.6639736416086499
0,1,0.6689014086699079
0,0,0.6428454123024844
0,1,0.7188261189126038
0,0,0.30773155780478895
0,1,0.9596823629556759
0,0,0.6499021190470504
0,0,0.44807945849131975
0,1,0.9314512552058649
1,1,0.9613773486575605
0,1,0.9121708828947914
0,0,0.11253486808836236
0,0,0.1152400496973619
0,0,0.23387787703025295
0,0,0.21251471245268033
0,1,0.7200497674100292
0,0,0.09068705844405602
0,0,0.6434517426433263
0,0,0.1785654302391655
0,1,0.9184436779803866
0,0,0.6500331545577022
0,0,0.6162789545486197
0,0,0.5793799188046447
0,0,0.5527554856545892
0,0,0.5810801656113869
0,0,0.5742154175117147
0,0,0.3105372491469973
0,1,0.7124174338379438
0,1,0.9387882831790979
0,1,0.9237129775831313
0,1,0.7144011541143876
0,0,0.5095612812437991
0,1,0.9284676525407453
0,1,0.713764533401274
0,0,0.6507439505567418
0,0,0.2282279184892611
0,1,0.710912915399618
0,0,0.04189195862368218
0,1,0.9921186842018729
0,0,0.6283627671244489
0,0,0.06747126270477616
0,0,0.3875566773050318
0,1,0.7319378333917096
0,0,0.20262328071841004
0,1,0.7072867963143482
0,1,0.9857089516326677
0,1,0.716340125838189
0,0,0.6205610969610003
0,0,0.27213659171107396
0,0,0.45573941093845166
0,0,0.2175661739318455
0,1,0.7056593411901912
0,1,0.7259465527327897
0,0,0.3176058480948826
0,0,0.595669126614947
0,1,0.932981845608089
0,0,0.47257336210634104
0,0,0.06515353031652409
0,0,0.6581086880965137
0,1,0.9449161227964268
0,0,0.630089305346219
0,0,0.25500910439173285
0,1,0.7554992836560082
1,1,0.9685662891050758
0,1,0.8699731731272313
0,0,0.2938391288538663
0,1,0.8369641871123656
0,1,0.9285941459111965
0,1,0.7372692502700712
0,1,0.9462658046533299
0,1,0.9280997635959188
0,1,0.8201324668140841
0,1,0.7976604068264175
0,1,0.7540310821746183
0,0,0.06803905460423242
0,1,0.9716558575996141
0,0,0.14324549270324516
0,0,0.19073642017176456
0,1,0.9727178288000798
0,1,0.9321133740388439
0,1,0.8396531029905642
0,0,0.4463127729455723
0,0,0.6182627973786952
0,0,0.6110659124522971
0,1,0.8855255707849812
0,0,0.14166545891294796
0,0,0.3922480911280373
1,0,0.07531014553429279
0,0,0.3342690285454537
0,1,0.9300227051247983
0,0,0.32555056200636473
0,0,0.3629751639567123
0,1,0.9643534439119453
0,1,0.6766686480791261
0,1,0.8503338683587356
0,1,0.7321096657442384
0,0,0.2153178598172131
0,0,0.6456088662107029
0,0,0.5823726045128933
0,0,0.20324310454201508
0,0,0.2427448189044842
0,1,0.9471743483364105
0,1,0.740202217583119
0,0,0.07483433969147608
0,1,0.9351618535381069
0,1,0.9879000926891234
0,0,0.29692266174579146
0,1,0.7104047896852926
0,0,0.5579900701783498
0,0,0.3181101775038683
0,0,0.6350915711218751
0,1,0.9305345764244867
0,0,0.267031201560228
0,0,0.6458005222564367
0,0,0.4293458929740343
0,1,0.9235516123737033
0,0,0.5477142550757099
0,0,0.46366484737510244
0,1,0.741937622087843
0,0,0.2791626416538912
0,1,0.7091838788864275
0,1,0.9414091625474215
0,0,0.46916907450490974
0,0,0.4044099536838301
0,1,0.9548027625338933
0,1,0.9800001412180129
0,1,0.927800385456652
0,1,0.7821048355376612
0,1,0.6983903518210428
0,1,0.9222781078564288
0,1,0.6878680100921549
0,0,0.4354302634629145
0,1,0.7158420668235177
0,0,0.6356118777461964
0,1,0.7721945709160842
0,0,0.1452489485718158
0,1,0.7746477563206724
0,1,0.6637504769652262
0,0,0.5563624566138332
0,0,0.4980285017218153
0,0,0.5713509018312987
0,1,0.990881400563176
0,0,0.5797391858921946
0,0,0.22501389891995532
0,1,0.7063440243078779
0,0,0.6017014914865229
0,0,0.2790491729388984
0,1,0.9516002171072854
0,1,0.9652528784439629
0,0,0.02577012301023039
