y_true,y_pred,y_proba
0,0,0.97345114
0,1,0.9921327
0,0,0.979959
0,1,0.9882058
0,0,0.98551524
0,0,0.98216116
0,1,0.9921327
0,1,0.9921327
0,0,0.979959
0,0,0.97247916
0,0,0.9736042
0,0,0.97979534
0,1,0.98671675
0,0,0.98551524
0,1,0.98671675
0,0,0.98304075
0,0,0.96967626
0,1,0.9921327
0,0,0.98551524
0,1,0.9914034
0,0,0.97637886
0,0,0.9816127
0,1,0.9882058
0,0,0.98537713
0,1,0.9900434
0,0,0.977758
0,1,0.9882058
0,0,0.98551524
0,0,0.97940683
0,1,0.9914034
0,1,0.9882058
0,1,0.9914034
0,1,0.9882058
0,1,0.9882058
0,0,0.97979534
0,1,0.98671675
0,0,0.98216116
0,0,0.97435814
0,0,0.9544579
0,0,0.9299636
0,0,0.98361754
0,0,0.98216116
0,1,0.9914034
0,1,0.9921327
0,0,0.9865513
0,0,0.9852588
0,0,0.9810994
0,1,0.98671675
0,1,0.9921327
0,0,0.9840005
0,0,0.9745778
0,1,0.98671675
0,0,0.9810994
0,1,0.9921327
0,1,0.9921327
0,1,0.9871171
0,1,0.98671675
0,1,0.9921327
0,1,0.9882058
0,1,0.98908675
0,0,0.97446454
0,1,0.9882058
0,0,0.97345114
0,1,0.98671675
0,0,0.98551524
0,1,0.9882058
1,0,0.98170084
0,0,0.97803044
0,1,0.9871171
0,1,0.9900434
0,0,0.97435814
0,0,0.98295146
0,0,0.98361754
0,0,0.97685516
0,0,0.9852588
0,0,0.97345114
0,1,0.9921327
0,1,0.9921327
0,0,0.98052543
0,1,0.9882058
0,0,0.979959
0,0,0.98052543
0,0,0.98216116
0,0,0.97969246
0,0,0.98170084
0,0,0.94423836
0,0,0.9852588
0,0,0.98551524
0,1,0.9914034
0,0,0.9778763
0,0,0.97979534
0,1,0.9914034
0,0,0.979959
0,1,0.9882058
0,1,0.9882058
0,0,0.9745778
0,1,0.9882058
1,1,0.98671675
0,0,0.98052543
0,0,0.98537713
0,1,0.9882058
0,0,0.98304075
0,0,0.94662666
0,0,0.9544579
0,0,0.9740262
0,0,0.9852588
0,1,0.9871171
0,0,0.97969246
0,1,0.9900434
0,1,0.9921327
0,0,0.971575
0,0,0.98644805
0,0,0.97979534
0,0,0.98152703
0,0,0.9840005
0,1,0.9882058
0,0,0.97345114
1,1,0.9914034
0,1,0.98671675
0,1,0.9921327
0,1,0.9921327
0,1,0.9914034
0,0,0.98537713
0,0,0.9835834
0,0,0.98295146
0,0,0.9840005
0,0,0.9852588
0,0,0.9840005
0,0,0.9852588
0,0,0.97345114
0,1,0.9882058
0,0,0.9852588
0,0,0.98216116
0,1,0.9871171
0,1,0.9871171
0,1,0.9921327
0,0,0.98551524
0,0,0.98304075
0,0,0.97979534
0,0,0.979959
0,0,0.9840005
0,0,0.98304075
0,0,0.98170084
0,1,0.9900434
0,0,0.9687837
0,0,0.9840005
0,1,0.9921327
1,0,0.97701913
0,0,0.97685516
0,0,0.98551524
0,0,0.9839188
0,0,0.96419466
0,1,0.9914034
0,0,0.971575
0,0,0.9852588
0,0,0.97345114
0,0,0.98295146
0,1,0.98671675
0,1,0.9914034
0,0,0.97446454
0,1,0.9921327
0,0,0.98295146
0,0,0.98644805
0,0,0.97685516
0,0,0.9839188
0,0,0.98644805
0,1,0.9871171
0,0,0.98537713
0,0,0.98216116
0,0,0.97435814
0,1,0.98908675
0,1,0.9921327
0,1,0.9882058
0,1,0.99028474
0,0,0.98216116
0,0,0.98216116
0,0,0.98551524
0,1,0.98908675
0,1,0.98671675
0,0,0.9728176
0,1,0.98671675
0,0,0.97803044
0,0,0.9777638
0,0,0.91775084
0,0,0.98537713
0,0,0.96948415
0,0,0.98537713
0,0,0.9810994
0,0,0.9852588
0,0,0.97685516
0,1,0.98671675
0,1,0.9871171
1,0,0.9488039
0,1,0.9914034
0,0,0.98537713
0,0,0.98644805
0,1,0.9871171
0,0,0.9299636
0,1,0.9882058
0,0,0.98644805
0,1,0.9882058
0,1,0.9914034
0,0,0.98152703
0,0,0.98644805
0,0,0.98551524
0,1,0.9900434
0,0,0.9816127
0,1,0.9921327
0,1,0.98908675
0,0,0.97803044
0,0,0.98537713
0,0,0.98537713
0,0,0.96332884
0,1,0.9914034
0,1,0.9921327
0,1,0.9900434
0,0,0.977758
0,1,0.9871171
0,0,0.9810994
0,1,0.9914034
0,1,0.9900434
0,0,0.98361754
0,1,0.9882058
0,0,0.98170084
0,0,0.97976893
0,0,0.9839188
0,1,0.9914034
0,0,0.9839188
0,1,0.9921327
0,1,0.9871171
0,0,0.9865513
0,1,0.9914034
0,1,0.9914034
0,0,0.97940683
1,1,0.9871171
0,1,0.9914034
0,0,0.97685516
0,0,0.97940683
1,1,0.98671675
0,1,0.9882058
0,0,0.9852588
0,0,0.98537713
0,0,0.96952474
0,0,0.98551524
1,1,0.9871171
0,0,0.97940683
0,1,0.9882058
0,0,0.9852588
0,0,0.97969246
0,1,0.9882058
0,1,0.98908675
0,0,0.98170084
0,0,0.94771504
0,1,0.9921327
0,1,0.9921327
0,1,0.9882058
0,0,0.98537713
0,1,0.9900434
0,0,0.97446454
0,1,0.98671675
0,1,0.9871171
0,1,0.9871171
0,1,0.98671675
0,1,0.98671675
0,1,0.9882058
0,1,0.9882058
0,0,0.9852588
0,1,0.9882058
0,0,0.98361754
0,0,0.971575
0,1,0.9914034
0,1,0.9921327
0,1,0.9882058
0,0,0.9580126
0,0,0.98406595
0,1,0.9882058
0,0,0.98644805
0,1,0.9882058
0,0,0.9852588
0,0,0.98644805
0,0,0.9852588
0,1,0.9882058
0,0,0.98361754
0,1,0.9871171
0,1,0.9871171
0,0,0.97685516
0,0,0.97446454
0,1,0.9921327
0,0,0.977758
0,0,0.98152703
0,1,0.9882058
0,0,0.9718079
0,1,0.9882058
0,0,0.9213689
0,0,0.98216116
0,0,0.98551524
0,1,0.98671675
0,1,0.9921327
0,1,0.9921327
0,0,0.98052543
0,1,0.9882058
0,0,0.98170084
0,0,0.97446454
0,0,0.9580126
0,1,0.9921327
0,0,0.97345114
0,0,0.9852588
0,1,0.9871171
0,1,0.98671675
0,1,0.9882058
0,1,0.9871171
0,0,0.98537713
0,0,0.95432216
1,1,0.9914034
0,1,0.9882058
0,0,0.9704409
0,0,0.9852588
0,0,0.98537713
0,1,0.9914034
0,0,0.9865513
0,0,0.98551524
0,0,0.98052543
0,0,0.9840005
0,0,0.98551524
1,1,0.9882058
0,1,0.9914034
0,0,0.9835834
1,0,0.97446454
0,1,0.9882058
0,0,0.98304075
0,0,0.9745778
0,1,0.9882058
0,0,0.98295146
0,1,0.98908675
0,0,0.9816127
0,1,0.9871171
0,0,0.98295146
0,1,0.98908675
0,0,0.9326287
0,0,0.98216116
0,1,0.9882058
0,0,0.97940683
0,0,0.98551524
0,0,0.98216116
0,0,0.9865513
0,0,0.9840005
1,0,0.9852588
0,0,0.979959
0,1,0.9921327
1,0,0.98052543
0,0,0.98361754
0,0,0.96332884
0,0,0.98152703
0,0,0.98216116
0,0,0.98551524
0,0,0.98216116
0,0,0.97803044
0,0,0.97685516
0,1,0.99028474
0,0,0.971575
0,0,0.9839188
0,1,0.9871171
0,0,0.98216116
0,0,0.96419466
0,0,0.97685516
0,0,0.98551524
0,1,0.9900434
0,1,0.98671675
0,0,0.97637886
0,1,0.9921327
0,0,0.96952474
0,1,0.98671675
0,1,0.9921327
0,0,0.98537713
0,1,0.9871171
0,0,0.9745778
0,0,0.97637886
0,0,0.9749117
0,0,0.98537713
0,0,0.97446454
0,1,0.9921327
0,1,0.9921327
0,0,0.97119284
0,0,0.9810994
0,0,0.9852588
0,0,0.9810994
0,0,0.9778763
0,1,0.9914034
0,0,0.96332884
0,0,0.98551524
0,1,0.9921327
0,1,0.98671675
0,1,0.9914034
0,1,0.9921327
0,1,0.9882058
0,0,0.9544579
0,0,0.98295146
0,0,0.9736042
0,0,0.9740262
0,1,0.9921327
0,1,0.9921327
0,0,0.98453045
0,1,0.9900434
0,0,0.98406595
0,0,0.98644805
0,1,0.9914034
0,0,0.97345114
1,0,0.98152703
0,0,0.983362
0,0,0.97969246
0,1,0.9921327
1,1,0.98671675
0,0,0.98304075
0,1,0.9882058
0,0,0.9852588
1,0,0.9785568
0,0,0.98052543
0,0,0.8180621
0,1,0.9921327
0,0,0.9865513
0,0,0.9852588
0,0,0.9704409
0,0,0.9745778
0,1,0.9882058
0,1,0.9882058
1,0,0.98406595
0,0,0.9852588
0,1,0.9921327
1,1,0.9871171
0,1,0.9871171
0,1,0.9871171
0,1,0.9871171
0,0,0.98551524
0,0,0.98644805
0,0,0.97345114
0,1,0.9871171
0,0,0.983362
0,0,0.9815537
0,0,0.97940683
0,0,0.9785568
0,0,0.977758
0,1,0.9882058
0,1,0.9914034
0,0,0.97345114
0,1,0.98908675
0,0,0.97637886
0,1,0.9914034
0,0,0.9852588
0,1,0.9900434
0,0,0.98537713
0,0,0.9852588
0,0,0.9852588
0,0,0.97745925
0,1,0.9871171
0,0,0.979959
0,1,0.9882058
0,1,0.9882058
0,0,0.98406595
0,1,0.9921327
0,0,0.9028659
0,1,0.9921327
0,1,0.9921327
0,1,0.9871171
1,1,0.98671675
0,1,0.9914034
0,0,0.9852588
0,1,0.9921327
0,1,0.9882058
0,1,0.9921327
0,1,0.9900434
0,1,0.9900434
0,0,0.97701913
0,0,0.97969246
0,0,0.98216116
0,0,0.97119284
0,1,0.9882058
0,1,0.98908675
0,1,0.9882058
0,1,0.9871171
0,0,0.97637886
0,1,0.98908675
0,0,0.94191337
0,1,0.9882058
0,0,0.9736042
0,0,0.98304075
0,1,0.9921327
0,0,0.98453045
0,0,0.98152703
0,1,0.9882058
0,0,0.97345114
0,1,0.9921327
0,0,0.97685516
0,0,0.98295146
1,1,0.9914034
0,1,0.9921327
0,1,0.9882058
0,0,0.98170084
0,1,0.9921327
0,1,0.9871171
0,0,0.9749117
0,1,0.9921327
0,1,0.9914034
0,1,0.9882058
0,0,0.98551524
0,0,0.98551524
0,1,0.98908675
0,0,0.97979534
0,0,0.96948415
0,1,0.9914034
0,0,0.98453045
0,1,0.9882058
0,0,0.98453045
0,1,0.9914034
0,1,0.9914034
0,0,0.979959
0,1,0.9882058
0,1,0.9900434
0,0,0.9852588
0,0,0.98152703
0,0,0.98152703
1,1,0.9900434
0,1,0.9921327
0,0,0.98551524
0,0,0.9839188
0,0,0.9693917
0,0,0.96967626
0,1,0.9900434
0,1,0.9900434
0,1,0.9921327
0,1,0.9921327
0,0,0.97940683
0,0,0.98537713
0,0,0.98644805
0,0,0.9740262
0,0,0.98537713
0,1,0.9921327
0,1,0.98671675
0,0,0.97979534
0,1,0.98671675
0,1,0.9921327
0,0,0.9865513
0,0,0.9810994
0,0,0.9852588
0,1,0.99028474
0,1,0.9900434
0,1,0.9882058
0,0,0.98304075
0,1,0.98671675
0,1,0.9921327
0,0,0.9840005
0,1,0.9921327
0,0,0.98551524
0,0,0.98216116
0,1,0.9921327
0,0,0.98551524
0,1,0.9900434
0,1,0.9882058
0,0,0.9852588
0,1,0.9882058
0,1,0.9882058
0,0,0.9840005
0,1,0.9921327
0,1,0.98908675
0,1,0.9921327
1,0,0.98537713
0,0,0.98052543
0,1,0.9882058
0,0,0.98445004
0,0,0.97637886
0,0,0.98644805
0,1,0.9914034
0,0,0.98052543
0,0,0.97435814
0,0,0.98052543
0,0,0.977758
0,0,0.98216116
0,0,0.9852588
0,0,0.9815537
0,0,0.97435814
0,1,0.98908675
0,0,0.977758
0,0,0.9816127
0,1,0.9900434
0,0,0.97345114
0,0,0.98644805
0,1,0.9914034
0,1,0.98671675
0,1,0.9882058
0,0,0.9852588
0,0,0.9815537
0,0,0.9745778
0,0,0.9852588
0,1,0.9914034
0,1,0.99028474
0,0,0.97940683
0,1,0.9882058
0,0,0.97637886
0,0,0.94191337
0,0,0.9852588
0,1,0.9882058
0,1,0.9921327
0,0,0.98551524
0,1,0.9882058
0,1,0.98671675
0,1,0.9882058
0,1,0.9914034
0,0,0.98551524
0,1,0.9914034
0,0,0.9816127
0,0,0.98406595
0,1,0.99028474
0,0,0.98644805
0,1,0.9921327
0,1,0.9882058
0,0,0.9865513
0,1,0.9882058
0,0,0.9839188
0,0,0.9852588
0,0,0.98152703
0,0,0.98295146
0,0,0.98152703
0,0,0.9736042
0,1,0.9882058
0,0,0.98170084
0,0,0.98170084
0,0,0.98052543
0,1,0.9882058
0,1,0.9921327
0,0,0.97685516
0,0,0.9852588
0,0,0.9740262
0,0,0.9816127
0,0,0.98216116
0,0,0.98152703
0,0,0.9745778
0,0,0.97803044
0,0,0.9816127
0,0,0.97940683
0,0,0.97685516
0,0,0.9840005
0,1,0.9900434
0,1,0.9882058
0,0,0.8180621
0,0,0.977758
0,1,0.9900434
0,1,0.9882058
0,1,0.99028474
0,1,0.9882058
0,0,0.97969246
1,0,0.97637886
0,0,0.98551524
0,1,0.9921327
0,1,0.9921327
0,1,0.9882058
0,0,0.9852588
0,0,0.98216116
0,1,0.9871171
0,1,0.9921327
1,1,0.98908675
0,0,0.97927094
0,0,0.97685516
0,1,0.9882058
0,1,0.9882058
0,1,0.9871171
0,1,0.9900434
0,1,0.9882058
0,0,0.9852588
0,1,0.9921327
0,1,0.9871171
0,1,0.9871171
0,1,0.98671675
1,1,0.99028474
0,1,0.98671675
0,0,0.9742543
0,0,0.977758
0,0,0.97685516
0,0,0.98295146
0,0,0.98537713
0,0,0.9740262
0,0,0.98551524
0,0,0.97637886
0,1,0.98671675
0,1,0.9882058
0,1,0.9871171
0,1,0.9871171
0,1,0.9871171
0,0,0.98551524
0,1,0.9882058
0,0,0.98216116
0,1,0.9882058
0,1,0.9914034
0,1,0.9882058
0,1,0.9900434
0,0,0.9852588
0,1,0.9914034
0,0,0.9852588
0,1,0.9882058
0,0,0.97685516
0,0,0.98551524
0,0,0.97446454
0,1,0.9921327
0,0,0.9852588
0,0,0.96967626
0,0,0.97119284
0,0,0.98551524
0,0,0.97979534
0,1,0.9882058
0,1,0.9921327
0,0,0.98537713
0,1,0.9871171
0,0,0.98216116
0,0,0.97119284
0,0,0.97637886
0,0,0.97940683
0,1,0.98671675
0,0,0.98052543
0,0,0.98537713
0,1,0.98671675
0,1,0.9900434
0,0,0.9580126
0,1,0.9882058
0,1,0.9914034
0,1,0.9871171
0,0,0.979959
0,1,0.9900434
1,1,0.9914034
0,1,0.9914034
0,0,0.98052543
0,0,0.9865513
0,1,0.9914034
0,0,0.98216116
0,1,0.9914034
0,1,0.9921327
0,1,0.9900434
0,0,0.98644805
0,1,0.9871171
0,0,0.97803044
0,1,0.9921327
0,0,0.97345114
0,0,0.97345114
0,1,0.98908675
0,1,0.9882058
0,0,0.98453045
0,0,0.97701913
0,0,0.9852588
0,0,0.98361754
0,1,0.98671675
0,0,0.9742543
0,0,0.98052543
1,0,0.97803044
0,0,0.97701913
0,1,0.9914034
0,0,0.971575
0,0,0.98304075
0,1,0.9914034
0,1,0.9882058
0,1,0.9900434
0,0,0.97940683
0,0,0.9810994
0,0,0.9840005
0,0,0.98551524
0,0,0.97927094
0,0,0.97435814
0,1,0.9882058
0,1,0.9871171
0,0,0.92391247
0,1,0.9882058
0,1,0.9921327
0,0,0.9777638
0,1,0.9900434
0,0,0.9815537
0,0,0.97979534
0,0,0.9840005
0,1,0.9914034
0,0,0.98216116
0,1,0.9871171
0,0,0.97976893
0,1,0.9914034
0,1,0.9882058
0,0,0.98551524
0,1,0.9871171
0,0,0.98216116
0,1,0.9882058
0,1,0.99028474
0,1,0.9871171
0,0,0.9749117
0,1,0.9921327
0,1,0.98908675
0,1,0.98671675
0,1,0.9871171
0,0,0.98216116
0,1,0.98671675
0,0,0.97940683
0,0,0.9840005
0,0,0.98216116
0,0,0.9852588
0,0,0.98644805
0,0,0.97969246
0,0,0.98453045
0,1,0.9882058
0,0,0.98551524
0,0,0.98304075
0,0,0.9839188
0,1,0.9921327
0,0,0.98551524
0,0,0.979959
0,1,0.9882058
0,0,0.98551524
0,0,0.9778763
0,1,0.99028474
0,1,0.9921327
0,0,0.97446454
0,0,0.98216116
0,0,0.94662666
0,0,0.9852588
0,1,0.9871171
0,1,0.9921327
0,0,0.94662666
0,0,0.97446454
0,0,0.97435814
0,0,0.98170084
0,0,0.979959
0,0,0.98361754
0,0,0.9835834
0,0,0.9810994
0,0,0.97976893
0,0,0.97446454
0,0,0.92060924
0,0,0.97345114
0,1,0.9882058
0,1,0.9921327
0,1,0.9882058
0,0,0.98304075
0,1,0.9882058
0,0,0.98644805
0,1,0.9900434
0,1,0.9882058
0,0,0.98304075
0,0,0.9839188
0,0,0.97446454
0,0,0.9810994
0,0,0.9742543
0,0,0.98152703
0,0,0.97345114
0,1,0.98908675
0,0,0.9740262
0,1,0.9882058
0,0,0.98445004
0,0,0.97940683
0,1,0.9882058
0,1,0.9871171
0,0,0.98304075
0,0,0.9810994
0,0,0.79668015
0,1,0.98671675
0,0,0.9810994
0,0,0.98551524
0,1,0.9900434
0,1,0.9882058
0,1,0.9871171
0,0,0.98152703
0,1,0.9921327
0,1,0.9882058
0,1,0.9921327
0,1,0.9914034
0,1,0.9871171
0,1,0.9871171
0,1,0.9882058
0,0,0.9697678
0,0,0.98170084
0,0,0.98052543
0,0,0.97701913
0,1,0.98671675
0,0,0.9852588
0,0,0.9785568
0,0,0.9852588
1,0,0.97345114
0,0,0.9815537
0,0,0.9816127
0,0,0.98295146
0,0,0.97119284
0,1,0.9882058
0,0,0.98551524
0,0,0.94662666
0,0,0.98361754
0,1,0.9921327
0,1,0.9921327
0,0,0.9810994
0,0,0.9778763
0,0,0.9852588
0,0,0.98644805
0,0,0.9852588
0,0,0.9852588
0,0,0.9810994
0,1,0.9882058
0,1,0.9914034
0,0,0.98052543
0,0,0.97637886
1,0,0.97435814
0,0,0.9852588
1,1,0.9871171
0,1,0.9921327
0,0,0.98152703
1,0,0.97435814
0,0,0.98304075
0,0,0.98295146
0,1,0.98908675
0,0,0.98644805
0,0,0.98551524
0,1,0.98671675
1,0,0.9852588
0,1,0.9882058
0,1,0.9921327
0,0,0.98152703
0,0,0.98551524
0,0,0.98216116
0,1,0.9882058
0,0,0.98152703
0,0,0.97685516
0,1,0.9871171
0,0,0.9204539
1,0,0.97701913
0,0,0.98295146
0,0,0.97345114
0,1,0.9882058
0,0,0.9816127
0,0,0.9810994
0,0,0.97446454
0,0,0.98644805
0,1,0.9914034
0,0,0.98537713
0,0,0.9778763
0,1,0.9882058
0,0,0.97345114
0,0,0.9580126
0,1,0.9882058
0,1,0.9914034
0,0,0.98445004
0,1,0.9900434
0,1,0.9882058
0,0,0.9835834
0,1,0.9921327
0,0,0.97701913
0,0,0.9840005
0,0,0.97701913
0,1,0.9871171
0,0,0.9544579
0,0,0.9742543
0,0,0.98295146
0,1,0.9914034
0,1,0.9921327
0,0,0.9816127
0,0,0.98551524
0,1,0.9921327
0,0,0.95432216
0,0,0.97803044
0,0,0.98406595
0,1,0.9921327
0,1,0.9900434
0,1,0.9882058
0,0,0.98152703
0,1,0.9914034
0,0,0.98361754
0,1,0.9882058
0,0,0.9580126
0,0,0.9840005
0,0,0.97940683
0,0,0.98295146
0,0,0.97969246
0,0,0.98361754
0,1,0.9921327
0,1,0.9882058
0,1,0.9871171
0,0,0.96967626
0,1,0.98671675
0,1,0.9921327
0,1,0.9921327
0,0,0.98644805
0,1,0.9882058
0,1,0.98908675
0,1,0.9900434
0,1,0.9914034
0,1,0.9921327
0,0,0.98551524
0,1,0.9921327
0,0,0.98152703
0,0,0.9740262
0,0,0.97969246
0,0,0.9810994
0,1,0.9871171
0,0,0.98216116
0,1,0.9914034
0,0,0.98551524
0,1,0.9871171
0,0,0.9852588
0,0,0.97940683
0,0,0.98052543
0,0,0.98170084
0,0,0.97976893
0,0,0.9810994
0,1,0.9882058
0,0,0.970811
0,0,0.97969246
0,1,0.98671675
0,0,0.9852588
0,1,0.98908675
0,1,0.9871171
0,0,0.97345114
0,0,0.97345114
0,1,0.9921327
0,1,0.9914034
0,0,0.97745925
0,0,0.9839188
0,0,0.9488039
0,1,0.9914034
0,0,0.98361754
0,0,0.96208197
0,0,0.97976893
0,0,0.97345114
0,1,0.9914034
0,0,0.9816127
1,0,0.98295146
0,0,0.98152703
0,0,0.97940683
0,1,0.9871171
0,1,0.9900434
0,1,0.9882058
0,0,0.98152703
0,1,0.9921327
0,1,0.98671675
0,1,0.9921327
0,0,0.98644805
0,0,0.98644805
0,0,0.98304075
0,1,0.9882058
0,0,0.98644805
0,1,0.9900434
0,1,0.9921327
0,0,0.97446454
0,1,0.9871171
0,1,0.9882058
1,0,0.98551524
0,0,0.98551524
0,0,0.9852588
0,0,0.9740262
0,0,0.9785568
0,0,0.98551524
0,1,0.99028474
0,0,0.983362
0,1,0.9914034
0,0,0.9852588
0,0,0.98406595
0,0,0.98295146
0,0,0.98216116
0,0,0.9736042
0,0,0.98304075
0,1,0.9882058
0,1,0.9921327
0,0,0.98304075
0,0,0.97685516
0,0,0.98216116
0,0,0.98295146
0,1,0.9882058
1,1,0.9914034
0,0,0.97927094
0,0,0.98295146
0,0,0.9815537
1,0,0.97345114
0,0,0.9865513
0,0,0.8043768
0,1,0.9871171
0,0,0.9375059
0,0,0.9777638
0,1,0.9914034
0,0,0.98216116
0,1,0.9871171
1,1,0.9914034
0,0,0.9852588
0,0,0.9865513
0,1,0.9882058
0,1,0.9871171
0,1,0.9871171
0,0,0.97979534
0,1,0.9871171
0,1,0.9921327
0,0,0.9742543
0,0,0.977758
0,1,0.9900434
0,0,0.98295146
0,0,0.97446454
0,0,0.98551524
0,1,0.9921327
0,1,0.9882058
0,1,0.98671675
0,1,0.9882058
0,0,0.97940683
0,1,0.98671675
0,0,0.9414476
0,1,0.9921327
0,0,0.9835834
0,0,0.9269021
0,0,0.9852588
0,0,0.92060924
0,1,0.9921327
0,0,0.98644805
0,1,0.9921327
0,0,0.97446454
0,0,0.9046719
0,1,0.9914034
0,0,0.98361754
0,1,0.9882058
0,0,0.9865513
0,0,0.9810994
0,1,0.9921327
0,1,0.9921327
0,1,0.9882058
0,0,0.9852588
0,0,0.9326287
0,1,0.9921327
0,0,0.98453045
0,0,0.98551524
0,0,0.9852588
0,0,0.98304075
0,1,0.9914034
0,0,0.970811
0,0,0.98295146
0,0,0.98551524
0,0,0.9852588
0,0,0.98295146
0,0,0.94662666
0,0,0.9840005
0,0,0.98216116
0,1,0.9871171
