y_true,y_pred,y_proba
0,1,0.7095549561249328
0,0,0.45683342053004056
1,1,0.7836751774114378
0,1,0.5712998895497238
0,1,0.5875988621305198
1,1,0.502415745930664
0,1,0.6206247965825663
0,0,0.3892355725276448
0,1,0.5305394227087467
0,0,0.39569648220563325
0,1,0.7117975982497691
0,1,0.5683808841072242
0,0,0.3815118932517041
0,0,0.1546406335977931
0,0,0.46018882777566095
0,0,0.3730815642665187
0,0,0.3671716171188272
0,1,0.9560949115679825
0,1,0.7781555883172493
0,0,0.46790319976817146
0,1,0.5186429748061336
1,1,0.6094835153804575
0,0,0.4024044726117815
0,1,0.5335141430768318
0,0,0.4655725371664063
0,0,0.19860272466165235
0,0,0.2952271022113477
0,1,0.6933413953363277
0,0,0.4314239812471325
0,0,0.44049682294173376
0,1,0.6216988296168862
1,1,0.6519758627530199
0,0,0.18756891213616278
0,0,0.38405270922212686
0,1,0.9195298073398762
0,1,0.6174547972590967
0,0,0.36833335855201715
0,0,0.3352349878803129
0,0,0.3520301507584535
0,1,0.5277113982895854
0,1,0.6478833674964691
1,1,0.49575076479210906
0,0,0.4841579426680035
0,0,0.4106117015848713
0,0,0.35421966347921013
0,0,0.3945201256110651
0,1,0.657309881822808
0,1,0.5093877694298277
0,0,0.3680162988764897
0,1,0.5230395391373662
0,0,0.22099941276455842
0,1,0.507011736938324
0,0,0.2518530213774816
0,0,0.3652190095082362
0,1,0.6305895865164038
0,0,0.3865707458422998
0,0,0.30713969490437104
0,0,0.46657132013968916
0,0,0.3971295895604882
0,1,0.577984916231871
0,1,0.6032570698124192
0,0,0.28752036861092806
0,0,0.44283805469962106
0,0,0.2944294722972426
0,0,0.43110046620030423
0,1,0.5755288483949698
0,0,0.4571262828270087
0,1,0.9285248590448875
0,0,0.3337816960283386
0,1,0.6329505549865019
0,1,0.6237997500200009
0,1,0.5283352403745422
0,0,0.3269891949742502
0,0,0.3756261641618215
0,0,0.4607935232353826
0,0,0.4627740805703568
0,0,0.3258574636523613
0,1,0.6200595594475415
0,1,0.6665465040189145
0,1,0.7450174447909059
0,1,0.7766501182071958
0,1,0.708279982628996
0,1,0.6529845257959314
0,1,0.662799926776952
0,0,0.4639597101444819
0,1,0.6274465329085646
0,0,0.4174460752730411
0,1,0.7299944664762642
0,0,0.4550037034896766
0,1,0.5124788437967173
0,0,0.25259386011369905
1,0,0.43715028196372374
0,0,0.1954276358568506
0,0,0.4830554974608956
0,0,0.26857369668718584
0,0,0.46477576896722894
1,0,0.4585554503685505
0,0,0.22268984536553024
0,0,0.1298943722071715
0,0,0.43034364196165764
0,0,0.4677893259306958
0,1,0.5334164053686274
0,1,0.6176433606169953
0,1,0.6927537728453089
0,1,0.5038715201001386
0,0,0.40012395232824527
0,1,0.5329289970393691
0,0,0.31021818690717556
0,1,0.4993079975561243
0,0,0.4454352915413559
0,0,0.47149223005270924
0,0,0.4256538166680411
0,1,0.5763906254839178
0,0,0.430070254988328
0,0,0.4341693002623688
0,0,0.4715675174757206
0,0,0.20569576453429106
0,0,0.42611368241929765
0,0,0.25464533739751405
0,0,0.48194241976469293
0,1,0.5311772319523077
0,1,0.8282307445999777
0,1,0.776352960070362
0,1,0.7175132327939753
0,0,0.44817804942150474
0,0,0.30481497687928977
0,0,0.4156404532768873
0,1,0.7077605888770675
0,1,0.7598471524124466
0,0,0.19064102055611523
0,1,0.6177221439210833
0,1,0.4942318876176937
0,1,0.6243113662127713
0,1,0.6445340088416851
0,0,0.461961974719263
0,0,0.33010081756210935
0,1,0.6002470383277457
1,0,0.36016379852969505
0,1,0.7610275258409976
0,1,0.530164876724234
0,0,0.36134871281800224
0,0,0.453049705213466
0,0,0.36733301467663226
0,0,0.3057415407462581
0,0,0.1794828886791893
0,0,0.14686646525577354
0,1,0.5046113623482289
0,0,0.424719036951903
0,1,0.6427264103115594
0,0,0.3859146899910878
0,0,0.3690457158481396
0,1,0.5436077954653478
0,1,0.5483532657644448
0,1,0.7048724662193027
0,0,0.35376639492464884
0,1,0.548089730442794
0,1,0.5984990204890388
0,1,0.6212527294135626
0,1,0.5854705068608039
0,1,0.6841644720082821
0,0,0.4648475258620525
0,0,0.45025165696004477
0,1,0.660534480160622
0,0,0.4385435715515354
0,1,0.5569314098589492
0,1,0.6379600075574887
0,0,0.36150482529203803
0,1,0.5040318416623888
0,1,0.6592672720488819
0,1,0.5870600282345282
0,1,0.5410313912280894
0,0,0.4767022805890223
0,1,0.7550444084744188
0,1,0.569960167808076
0,1,0.6187268059659978
0,0,0.32843149499277846
0,1,0.5640455811342164
0,1,0.5630652707561342
0,1,0.6673300464014529
0,1,0.5816108769444592
0,1,0.6468244342793177
0,0,0.41154983395363615
0,1,0.5412558146925502
0,0,0.32556907551607817
0,1,0.6813069277401056
0,0,0.4250478779507592
0,0,0.36550680931710744
0,1,0.8166480478758886
0,0,0.3114266618374975
0,1,0.7113433060105663
0,0,0.4627435214930728
0,0,0.41190017222875197
0,0,0.412551705293207
0,1,0.6932263898267904
0,1,0.559462140086368
0,0,0.4829967877001155
0,0,0.489029882478776
0,1,0.614606196512979
0,1,0.6192889422419067
0,0,0.29814610215128307
0,1,0.5692330968755175
0,1,0.49517283323163735
0,0,0.3612202317685801
0,1,0.5001327972933353
0,0,0.27472170172428545
0,1,0.7036858183980786
0,1,0.5901148611478189
0,1,0.5656361484477801
0,0,0.32419429967541824
0,1,0.8359711390024213
0,0,0.46875466159173595
0,1,0.6736107402119474
0,0,0.49191893292332195
0,1,0.5660927004635138
0,1,0.6343959030982388
0,1,0.5048109138605468
0,1,0.5466250885783306
0,0,0.297505740293448
0,0,0.42809033827266035
0,0,0.3930101356682451
0,0,0.445903164876858
0,1,0.5790056344689082
0,0,0.38671471305076727
0,0,0.3884658944998787
0,0,0.3033397816111077
0,0,0.4779562593573133
0,0,0.21341121269802676
0,0,0.3951282120445537
0,0,0.31996189657945895
0,1,0.5415511565028751
0,1,0.6407629615373915
0,0,0.17736433340361954
0,0,0.3405640881838338
0,1,0.5589899747530996
0,1,0.7038628694093335
0,1,0.5073596275168462
0,1,0.5605298516717417
0,1,0.81657844911056
0,1,0.6135926819388631
0,0,0.42924542354571155
0,1,0.6961705145617184
0,0,0.42807733754520705
0,1,0.7086407885881005
0,0,0.2984380232373823
0,0,0.25409757288782003
0,1,0.6267804303203457
0,1,0.7064272990529914
0,1,0.6897986606948032
0,0,0.4128131288229616
0,0,0.3424539274985236
0,0,0.33639724498908125
0,1,0.7446829057520439
0,1,0.7208198067432783
0,1,0.7297554812922797
0,1,0.5212881111879131
0,0,0.38994240517351847
0,0,0.24600569537655909
0,1,0.6417494782516864
0,1,0.8361056489532581
0,1,0.6292409784731287
0,1,0.5735400535565738
0,0,0.396708440051168
0,1,0.5067755616500269
0,1,0.5970820806925566
0,1,0.7622470492068117
0,0,0.4738074143503099
0,1,0.6073059768463263
0,0,0.19362164743696733
0,1,0.681535357596411
0,0,0.3222859709216375
0,1,0.6432447026296532
0,0,0.48283811864093357
0,1,0.7149931397909247
0,0,0.4007330226700784
0,1,0.5689164432235364
0,0,0.34531231884740377
0,1,0.6732256728941455
0,1,0.6217543069977232
0,0,0.2852313655461731
0,1,0.6961365159125782
0,0,0.41181108608150885
0,1,0.6906415035843807
0,0,0.48776048001613936
0,1,0.6217809849431472
0,0,0.4559915608225493
0,1,0.5314196443392518
0,0,0.3568551431856361
0,1,0.5953566668109119
0,0,0.4143198456255269
0,0,0.38626698361125633
0,1,0.6092835010150879
0,0,0.4042260764003647
0,1,0.805057127355242
0,1,0.7495602512699776
0,0,0.19255624152143908
0,1,0.49425767045228625
0,1,0.6850323056556775
0,1,0.5670126320193116
0,0,0.37446903769388123
0,1,0.6866933977558859
0,1,0.7265329635128281
0,1,0.669804235708256
0,0,0.4667665487083362
0,1,0.5615482454778815
0,1,0.6420614478698237
0,0,0.26482819439153765
0,1,0.905346766354197
0,0,0.21314297422340384
0,0,0.43441358110738587
0,1,0.5073570491704166
0,1,0.7973130095818531
0,0,0.4516042490249785
0,0,0.4326284855807805
0,1,0.49340562801009513
0,0,0.20414051317859233
0,0,0.18540613150688956
0,0,0.4559374037144571
0,1,0.7123326237224471
0,1,0.8716865103041066
0,1,0.7132853640738213
0,1,0.5821035058898799
0,1,0.5075408930480045
0,0,0.3795734687220352
0,0,0.466370336247177
0,1,0.5106673417046225
0,0,0.10785875936872684
0,1,0.5353186884391613
0,0,0.37897719977191596
0,0,0.2729063432519318
0,1,0.5292069380576336
0,1,0.5651217424845582
0,0,0.3208331345836521
0,0,0.45035846844411564
0,0,0.4496411772131888
0,0,0.32495974514831777
0,0,0.32881410202342304
0,1,0.771716822203375
0,0,0.41850565901523507
0,1,0.7131934394423401
0,0,0.4528975829210952
0,0,0.3957116353129917
0,0,0.43932968613728346
0,0,0.2600605216413197
0,0,0.23944400381261882
0,1,0.5558328010622816
0,1,0.6544350673991919
0,0,0.4655161419713347
0,0,0.41205464676880854
0,1,0.5683600771934129
0,0,0.36646890016412204
0,0,0.26017515436870375
0,0,0.38669845325689156
0,0,0.47548020002017827
0,0,0.4123081582177191
0,1,0.5156568557632225
0,0,0.36489975957667536
0,1,0.4948396021072397
0,1,0.8712275592400351
0,1,0.6560356984629567
0,0,0.3106585153862516
0,0,0.2487993499009688
0,1,0.5493345479542255
0,0,0.28777917819301263
0,1,0.5890791841320496
0,1,0.5091667500119299
0,0,0.4205194289398739
0,1,0.6413891056652742
0,0,0.4211890177099962
0,0,0.2859899828233363
0,0,0.37205772077659693
0,1,0.6754954899726133
0,1,0.7403063525265345
0,1,0.5289264034812216
0,0,0.4925349282460493
0,0,0.34909683318416235
0,0,0.40476890186042364
0,0,0.2781358782178609
0,0,0.3742010451384784
0,1,0.7466522776784262
0,0,0.3155832534360481
0,0,0.22047343019804838
0,0,0.4565898161200977
0,1,0.8157637963774681
0,0,0.3316282559043507
0,0,0.4798286097201807
0,0,0.3545259153578896
1,1,0.5430779369039783
0,1,0.7193235524258856
0,1,0.5259412467536905
0,1,0.5121876154205678
0,0,0.38971352238636003
0,0,0.36537139951626374
0,0,0.44791403021911763
0,0,0.41906534740423096
0,0,0.4790744247273338
0,0,0.4233582817558814
0,1,0.5700793383614751
0,1,0.5888568124769109
0,1,0.691357365678941
0,1,0.7295076193893819
0,1,0.6713953618542765
0,0,0.29084088525878227
0,1,0.6247565805047701
0,1,0.6280571996533929
0,1,0.5642144360031212
0,0,0.31431091164918545
0,1,0.7507269926867975
0,1,0.5400234321856306
0,1,0.663400043923687
0,1,0.7094616800649154
0,1,0.6106385871191753
0,0,0.23765280563234414
0,0,0.3677299373819687
0,1,0.5367545051082381
0,0,0.3072316604551856
0,0,0.45249103382012273
1,1,0.575585232178827
0,0,0.44261762923137327
0,0,0.43093230980772623
0,0,0.4346044540645351
0,1,0.49744117559522266
0,1,0.7869153719638675
0,0,0.4426490469785888
0,1,0.6961653210227877
0,1,0.7278049248782489
0,0,0.4247386796801063
0,0,0.394400939333218
0,1,0.7976322142322475
0,0,0.4007661820971973
0,1,0.572753326652342
0,1,0.7484309006886654
0,1,0.530827344744536
0,0,0.3205619236148727
0,0,0.4453068174445677
0,0,0.39066141156879025
0,1,0.5365596698028291
0,0,0.2677979629426036
0,0,0.20770746699027723
0,1,0.6306482485024878
0,0,0.3905024255276409
0,0,0.25132498161373595
0,1,0.6645821272190406
0,0,0.3286769167870138
0,0,0.37379795713734887
0,0,0.3996756662248595
0,1,0.831748224057655
0,1,0.4967992326709352
0,1,0.9052937267324579
0,0,0.2609691996680922
0,1,0.7531885716323066
0,1,0.6149967987068501
0,0,0.35656075967041584
0,1,0.5332518915243158
0,1,0.5389592954836442
0,0,0.21365862745537328
0,1,0.5943270443900848
0,1,0.5954604887289883
0,0,0.3430135817269803
0,0,0.4182513821274688
0,1,0.6075581780868882
0,1,0.5530798457718012
0,1,0.504435495806816
0,1,0.6141883467966264
0,1,0.5462725977968466
0,0,0.2752543292868704
0,1,0.5612393073080836
0,1,0.5873700696141446
0,0,0.26830391914811363
0,0,0.3528244238606608
0,1,0.5249861355430901
0,1,0.598073473718622
0,0,0.3803965619561403
0,1,0.7737206520422011
0,1,0.550326399372477
0,0,0.3168787428730345
0,1,0.6458552743723522
0,1,0.6347068021105012
0,0,0.42410994611289304
0,0,0.2509342620979005
0,0,0.4396577051931544
0,0,0.42979319235239805
0,0,0.3664791678035404
0,1,0.7381964340359498
0,1,0.6632085640161209
0,0,0.28936137261709055
0,1,0.7544434788547313
0,1,0.5933174303439015
0,0,0.3391855696736458
0,0,0.3214143582582087
0,1,0.5483195229106158
0,0,0.4799679552029002
0,1,0.5903171966802708
0,1,0.6367652665392298
0,0,0.30650010946863276
0,0,0.46898960394823097
0,0,0.4297315612375745
0,0,0.2110837602565616
0,1,0.7131586910235962
0,0,0.4711479099483485
0,1,0.5554736369816518
0,1,0.4997754717437231
0,1,0.6216781354656752
0,0,0.35433293369700275
0,0,0.3703222370912614
0,1,0.7282149241253721
0,0,0.24940984863443422
0,1,0.6159992998238562
0,0,0.4914982415027647
0,0,0.46958077731549147
0,1,0.5270402214335069
0,0,0.3211476994625631
0,0,0.05298272299385539
0,0,0.29738664709682994
0,1,0.6009412179960999
0,0,0.41983161202015995
0,0,0.27414549127913534
0,1,0.7629813139911549
0,0,0.31052081465622144
0,0,0.3607169670300905
0,1,0.8444153362863973
0,1,0.7643931399737723
0,1,0.5362666151692438
0,1,0.6707282263059309
0,1,0.8844412105019942
0,0,0.26058955283944113
0,0,0.48569803644594833
0,0,0.3098754879168875
0,1,0.8000871756544133
0,0,0.3056475575362664
0,0,0.2542483390396386
0,0,0.35530366054061974
0,0,0.48246909335548493
0,0,0.3100656314066296
0,1,0.5014990111870424
0,0,0.3515834457386007
0,1,0.4972622427383868
0,0,0.23652024691333978
0,1,0.5020478034314374
0,1,0.6847269900110602
0,1,0.5562951991632636
0,0,0.4315541732118594
0,1,0.8285644745886673
1,1,0.5543340987251936
0,1,0.5823953277395447
0,0,0.4798026939301845
0,1,0.6430272199506002
0,1,0.5363495541427625
0,1,0.8526235725103146
0,1,0.5778917700124924
0,1,0.49937016524563466
0,0,0.40195839768466324
0,1,0.6878983998987714
1,0,0.41414882958736077
0,0,0.35238193927013955
0,1,0.6205485087437659
0,1,0.5077175293941858
0,0,0.3806266670687916
0,0,0.48286422021767184
0,1,0.5674858380571527
0,1,0.5057187188537487
0,1,0.729277889599025
0,1,0.5457879152085736
1,1,0.5127121901544522
0,0,0.46160632267350993
0,0,0.06904145549840233
0,0,0.4716899211147191
0,0,0.2738002457643683
0,0,0.41415348183677003
0,1,0.5971418826527853
0,0,0.3998772907664432
0,1,0.9629434381879594
0,1,0.6057742025153796
0,0,0.4260624584686462
0,1,0.5573271852007685
0,0,0.3316543555269805
0,0,0.32491439827428664
0,0,0.20345766550277425
0,1,0.669137448917577
0,1,0.755414772766926
0,0,0.3319485565477348
0,1,0.4986666936645275
0,1,0.6742407774591934
0,1,0.7379473680961214
0,1,0.5459189581095664
0,0,0.45126002340708943
0,1,0.5805279153359978
0,0,0.4210394025480747
0,0,0.30793608722122184
0,1,0.6813811622868882
0,1,0.6002171108087311
0,0,0.3367368433280701
0,0,0.4546034740586535
0,0,0.3733127046758924
0,1,0.5112645450741377
0,0,0.49085020697977055
0,0,0.46648012719790505
0,1,0.5473646644937388
0,0,0.3815456779442172
0,1,0.6205599204468899
0,0,0.25955999259502127
0,1,0.5327791410221494
0,1,0.5248835318679722
0,1,0.7290354344543765
0,1,0.8299128759799516
0,1,0.6635183670801367
0,1,0.5574957321162061
0,1,0.956563650485959
0,1,0.8635213553403734
0,0,0.38216111532067343
0,1,0.528039390933383
0,0,0.23433423081167087
0,1,0.5949158726195217
0,1,0.9312164795599501
0,0,0.4842595331891942
0,0,0.3555899769211018
0,1,0.5517332838289575
0,1,0.6843957760506171
0,0,0.416673049644415
0,0,0.13140985826115684
0,1,0.5821603029371584
0,0,0.41760622152889826
0,1,0.6680692117896425
0,0,0.46912789679598726
0,0,0.484494332187425
0,1,0.49737651782952763
0,0,0.40290130593140017
0,1,0.6658662811150093
0,1,0.7199568275149063
0,1,0.7210894746136244
0,0,0.385311628199362
0,1,0.5942914174408703
0,1,0.8168977336605523
0,1,0.578693469687768
0,0,0.43244042424791634
0,1,0.8186061413325892
0,0,0.41005617772795455
0,0,0.4260515503573501
0,1,0.5600542457688238
0,0,0.35092317952861596
0,0,0.3414508411050282
0,0,0.40661275653735834
0,0,0.3508547907460169
0,1,0.8849958091134491
0,1,0.6454451875327142
0,1,0.7115268520052568
0,0,0.2967655145008495
0,0,0.46367878870219736
0,1,0.5269884817738254
0,1,0.8076687453204289
0,1,0.551915245068738
0,0,0.3148242982020501
0,0,0.4227959164355905
0,0,0.3154242620951344
0,1,0.6226538020883167
0,1,0.7058892820559363
0,0,0.3836218229310166
1,1,0.7200851896278561
0,0,0.47005711550252494
0,1,0.5577320785982203
0,0,0.3686580669463528
0,0,0.391238250332188
0,1,0.9240092532624751
0,1,0.7043144938436593
0,0,0.4221668761195421
0,1,0.5036925236808603
0,0,0.38073417156132294
0,1,0.9500522196044732
0,0,0.4462933172397327
0,0,0.35270404368945024
0,1,0.8247206640351719
0,1,0.5325127346608187
0,1,0.7640890717561438
0,0,0.44039708811249934
0,1,0.6887841757669548
0,1,0.5240195441831007
0,0,0.41811420242531927
0,1,0.5256766345011527
0,0,0.33318742417411124
0,0,0.47104773860687976
0,1,0.5540168742613735
0,0,0.4731803483513735
0,1,0.6106343512479181
0,1,0.6335112870273567
0,1,0.5125291633277975
0,0,0.47091913242146255
0,0,0.46631158712638004
0,1,0.510795394814252
0,1,0.7912201563006653
0,1,0.5211155560737304
0,1,0.5153010754134788
0,1,0.5446597422452657
0,1,0.5554848376981488
0,1,0.6058864781944512
0,0,0.43103709316064914
0,1,0.6310054852449506
0,0,0.1660454231438896
0,1,0.6784901069699579
0,1,0.4970756443452817
0,0,0.4462420084236644
0,1,0.555840730618092
0,1,0.5863147130320991
0,1,0.7250232970322054
0,1,0.5827039016795287
0,0,0.4435300004881786
0,0,0.442658322520964
0,0,0.3684503270037929
0,1,0.7245749680705865
0,0,0.43047553569475033
0,0,0.35364054889215674
1,0,0.4645410728350326
0,1,0.7264832201705962
0,0,0.2891070912633202
0,1,0.6268377009447371
0,1,0.6034129386708652
0,1,0.8686280469937446
0,1,0.6210529709198044
0,0,0.48857777825414417
0,1,0.6039346635250494
0,0,0.38722085804426687
0,1,0.583408559861315
0,0,0.371524408831843
1,1,0.517614642113441
0,0,0.39502299517485756
0,1,0.9479094605164392
0,1,0.6538206450037634
0,0,0.46029834345615206
1,1,0.5184801082888054
0,0,0.371258998323534
1,1,0.4952663584289724
0,0,0.3568562924341016
0,0,0.4413575325575149
0,1,0.9264309491700975
0,1,0.8770488296424955
0,0,0.14856771635590396
0,0,0.40901335693196256
0,1,0.8011300943875438
0,1,0.7762742450307184
0,1,0.7024516611126463
0,0,0.38984581926427764
0,0,0.3103797692927769
1,1,0.5587885681457083
0,0,0.42967693878132246
0,0,0.42618272107222316
0,0,0.44312544621604827
0,0,0.46097023925970837
0,1,0.6401448488328256
0,1,0.5141391407060931
0,1,0.7434807989119148
0,1,0.5689677056464368
0,1,0.7236119785854808
0,1,0.4981440030020519
0,0,0.4404595931717735
0,1,0.840898087713302
0,0,0.28371811487336673
0,1,0.724525935068146
0,0,0.3875458726956861
0,0,0.3763677087066256
0,1,0.5841730502869352
0,1,0.6837757953274881
0,1,0.6620607173934355
0,0,0.45361135163908395
0,0,0.31125008314201763
0,1,0.5222483613947347
0,0,0.36237897963671384
0,0,0.28011535529765474
0,1,0.5612956112559694
0,1,0.6995333594821384
0,1,0.7894172860730768
0,1,0.6108172395711191
0,0,0.44413414017970754
0,1,0.5307063790932344
0,1,0.7147582445562897
0,1,0.5892976584453432
0,0,0.25984069559487677
0,1,0.5578179620074135
0,1,0.7341932322742346
0,1,0.6130625512974696
0,1,0.688935157802011
0,1,0.5200326819870922
0,0,0.3735003969962745
0,0,0.48251461829524467
0,0,0.4518545136570519
0,1,0.584215176394793
0,0,0.29878533762049375
0,0,0.3837416701030229
0,1,0.5876660665727393
0,1,0.694744408705294
0,0,0.23828271361409004
0,1,0.6010875779960876
0,0,0.4572100610116076
0,1,0.6914292725118558
0,0,0.3537873158959878
0,1,0.6640462061924557
0,1,0.5044850646810619
0,0,0.47986248834022815
0,0,0.39071648929834396
0,0,0.4647737464863201
0,1,0.572750429087356
0,0,0.30827782270808624
0,1,0.7026157658035753
0,1,0.6756217878665779
0,0,0.2529029048270435
0,0,0.4104225314548673
0,0,0.44750135347485914
0,1,0.7750371087257842
0,0,0.2968809042381544
0,0,0.451217630522349
0,1,0.5030516083869825
0,0,0.24998054302969894
0,0,0.39013112705275244
0,0,0.358228661738265
0,0,0.3689591491682846
0,0,0.33800348580789713
0,0,0.46716814835947906
0,0,0.3935481407003528
0,1,0.5773178041862298
0,0,0.35245304022418056
0,1,0.9331857078827853
0,0,0.3263485045030354
0,0,0.3174934072024762
0,1,0.5443923807349305
0,1,0.6571663055313934
0,1,0.5746004405009031
0,1,0.6482478989249146
0,0,0.3106985989765898
0,1,0.8113337351074382
0,0,0.2364634796847468
0,0,0.42648970466252195
0,1,0.7081781690573575
0,0,0.4159774816300312
0,1,0.7181982109732026
0,1,0.5644294510275604
0,1,0.7147987980122741
0,1,0.49631476219877074
0,1,0.7961511762803574
0,0,0.48659739948704833
0,1,0.7278102624117813
0,0,0.18972248072804163
0,1,0.6527036390668862
0,0,0.4858101135511432
0,1,0.5903344654822728
1,1,0.6457942266760248
0,0,0.4454633544803509
0,1,0.5736815955331498
0,0,0.2276095183407203
0,1,0.5922697616291527
0,0,0.29687573657943084
0,1,0.5527776242586973
0,0,0.3419461148518067
0,1,0.6422967288005677
0,0,0.46007377029357693
