y_true,y_pred,y_proba
1,1,0.6096968805024593
0,0,0.45764844282011474
0,1,0.5680023761265759
0,0,0.3995323774643907
0,0,0.4972921403405012
0,1,0.5229451393263785
0,1,0.6354024560368382
0,1,0.5075577630732057
0,0,0.41022136143306476
0,0,0.4329768659179156
0,0,0.40937975971702534
0,0,0.30210271627660706
0,0,0.43025853530962316
0,0,0.3350281425739478
0,0,0.4755651506339864
0,1,0.5240910729970657
0,1,0.561873129288125
0,0,0.46588722817512873
0,0,0.46072494136865194
0,1,0.5163165602616658
0,1,0.620825291893523
0,1,0.524847573410473
0,0,0.2690974480798108
0,0,0.3541335108796603
0,1,0.5925705273187161
0,1,0.5492018068693894
0,1,0.5131583909020128
1,0,0.4906084143936417
0,0,0.48959919279296554
0,0,0.4458730448560527
0,1,0.6485668992326488
0,1,0.6519885403334137
0,0,0.36926488135484437
0,1,0.5701741183780621
0,0,0.41739923198331713
0,0,0.4894379488819557
0,0,0.36086864993471157
0,1,0.5229179917286556
0,0,0.3625923103965912
0,0,0.45444219363014293
0,1,0.5518475769437297
0,0,0.36606070305342336
0,1,0.6061708289230396
0,1,0.5554401213674526
0,0,0.3770325390493058
0,1,0.6097590891471554
0,0,0.26600830008143006
1,1,0.5992587030901837
0,0,0.3304918283402443
0,1,0.5345666925710307
0,0,0.2793324319539221
0,0,0.38166845438464087
0,0,0.3450070486619036
0,0,0.3828927338285953
0,0,0.39746252757381545
0,0,0.4574599879169059
0,1,0.6929993082585632
0,1,0.5961356630332609
0,0,0.3877013334487674
0,1,0.5112341708487321
0,0,0.4492938126217076
0,1,0.5815591521082243
0,0,0.22487545429551298
0,1,0.654986024778339
0,1,0.5210835498884174
0,1,0.5226247038460868
0,1,0.5892449962839701
0,1,0.5176256822209524
0,0,0.46246606119750894
0,0,0.4960389919760512
0,0,0.36264794955652324
0,0,0.42363676823593904
0,1,0.5200178655427051
0,1,0.5841224866838167
0,1,0.6540568162195125
0,0,0.4661343936200408
0,0,0.34825490971167444
0,1,0.5833791411634086
0,1,0.7361329842221608
0,0,0.41055106624989945
0,1,0.6120125282867349
0,0,0.3362439964289151
0,1,0.6542547806171521
0,0,0.3611007017203748
0,0,0.48795879282145144
0,0,0.49724257801154376
0,1,0.5696545222749818
0,0,0.40252000949871897
0,0,0.47225480624523525
0,1,0.5123895173635883
0,0,0.4899502224472084
0,0,0.50205762858231
0,1,0.5716154542736147
0,1,0.5235750746142778
0,0,0.4295774400566273
0,1,0.5217200208771339
0,0,0.4933554409057331
0,0,0.3833259541577303
0,1,0.780979280626715
0,1,0.6133418594178915
0,1,0.5591999113942221
0,1,0.5527067979734364
0,1,0.5163062107444077
0,0,0.4637179091974692
0,0,0.48426676630333637
0,0,0.37625661226671014
0,1,0.7275606831094257
0,0,0.21731078393900355
0,1,0.5953952100632947
0,1,0.7035862001750426
0,0,0.4846286772590472
0,1,0.7150427557923534
0,0,0.401590337816847
0,0,0.4965091076605541
0,1,0.5259919825799022
0,0,0.44927355969294697
0,0,0.4538866774131171
0,1,0.5880831200054025
0,0,0.4598680023757677
1,0,0.4565602408999708
0,1,0.6320613040266951
0,0,0.48463651673594654
0,0,0.38679964365585684
0,0,0.3065782076957171
0,1,0.6453379454769634
0,0,0.4012179447742728
0,1,0.5496462802954976
0,1,0.6664924782171083
0,1,0.6218033327547335
0,1,0.6049583054131639
0,1,0.5338672787872618
0,0,0.4726120649155092
0,0,0.37679032764242826
0,1,0.5080226116468809
0,1,0.636165086580934
0,1,0.5318466073352724
0,1,0.5585651026608621
0,0,0.44959898390296776
0,1,0.6508851788654976
0,0,0.457637205270595
0,0,0.48561558072573763
0,0,0.38743205312859486
0,0,0.48290711218532434
0,1,0.5294177334800205
0,1,0.6769440168111264
0,0,0.3994601146422413
0,0,0.4532512472708004
0,1,0.5145672533735932
0,0,0.28303652896273157
0,1,0.6028529868557871
0,0,0.4496590337035185
0,1,0.542370994312006
0,0,0.26411807356086536
0,1,0.5257565397540367
0,0,0.36455830731403205
0,0,0.4868411119065048
0,0,0.3984685026032233
0,0,0.4088466921294771
0,1,0.616824163272477
0,1,0.5451624887244936
0,0,0.4373601685110444
0,0,0.47449701022282903
0,0,0.3925591026585129
0,1,0.610592691677375
0,1,0.5723302005948249
0,0,0.31610976199106894
0,0,0.3833995464430072
0,0,0.4992176236046355
0,0,0.3715048874921823
0,1,0.5083578273169599
0,0,0.38185148804190316
0,0,0.3617722537064732
0,1,0.5697090164256032
0,1,0.5746071960441972
0,0,0.4623498618011148
0,1,0.6880484871035537
0,0,0.32075290865291906
0,1,0.5764212390568612
0,1,0.6604710291150768
0,0,0.3705782588306898
0,1,0.6408348556598555
0,1,0.6625762717222924
0,0,0.39982174961132055
0,1,0.6654622943734234
0,1,0.6084945769806128
0,0,0.452582808160604
0,0,0.4092427171089717
0,0,0.4116363529433058
0,0,0.43134294345470514
0,1,0.5492249903146824
0,1,0.6329602507896208
0,1,0.5578312986462228
0,1,0.5437606702142368
0,1,0.5109144628035087
0,0,0.4073842787351565
0,1,0.6150990812121249
0,1,0.6154543927183599
0,0,0.4733272781759078
0,1,0.5188646284919447
0,0,0.38948130992537405
0,0,0.4806092667944219
0,1,0.5703296813643122
0,1,0.5461891987315599
0,1,0.5100594512222678
0,1,0.6384511854636958
0,1,0.5393078630131415
0,1,0.5418864124089444
0,1,0.5858866380286277
0,0,0.4299632194338372
1,0,0.4014238803197606
0,1,0.5321293905196534
0,0,0.4400112877567794
0,0,0.44130205713545007
0,0,0.49460615729609314
0,1,0.601055871470245
0,0,0.4543782255851763
1,1,0.607791988918164
0,0,0.42472712933705037
0,0,0.46484478378574534
0,0,0.43375579536701486
0,1,0.5103177431782762
0,0,0.43395758147403096
0,0,0.43621871651176247
0,1,0.6521157018404569
0,0,0.47292667019671497
0,1,0.5636084662238072
0,0,0.4844410576911614
0,1,0.5229812056016234
0,1,0.5109189194446189
0,1,0.522357948790869
0,1,0.5227708466727937
0,1,0.5127775961011496
0,1,0.7088378305650388
0,0,0.35579401469483474
0,0,0.3463692217439907
0,0,0.41887516334598063
0,1,0.6946867199900378
0,1,0.6265877170272021
0,0,0.47622692041112885
0,0,0.48419458585913794
0,0,0.477419689422124
0,0,0.27650114135266746
0,0,0.43003225541089235
0,0,0.27359214695423645
0,0,0.4842715022485958
1,0,0.312628818189648
0,1,0.5459318443791052
0,1,0.5293411691073858
0,0,0.47464681470959547
1,1,0.5706246601760537
0,0,0.4979446937280612
0,1,0.5169710497860784
0,1,0.5672286873484232
0,0,0.3887281247417748
0,1,0.5225028634871647
0,0,0.46350824659227613
0,0,0.436321671289783
0,0,0.49755450003537777
0,0,0.45703167736784106
0,0,0.38462676661904055
0,1,0.6657268067141321
0,1,0.5388150756432146
0,0,0.3967364066322108
0,0,0.49416390571498603
0,0,0.41937521595500965
0,1,0.5994660078720404
0,0,0.48704912507853954
0,0,0.40239989654186703
0,1,0.6312417297579325
0,1,0.6643940176221974
0,1,0.5850630598085302
0,0,0.44504109548920456
0,1,0.6047322709756837
0,0,0.4849628253852391
0,1,0.618620702638334
1,1,0.5084681454936935
0,0,0.3833155919907743
0,1,0.6603747578606803
0,1,0.604702795440358
0,1,0.5715259259684705
0,0,0.3751116096694343
0,0,0.39157422107132017
0,0,0.38571060623789
0,1,0.554183179350146
0,1,0.6046228900870048
0,1,0.5815288841485353
0,0,0.49962913306330736
0,1,0.6535958379265194
0,1,0.5486214777261782
0,1,0.5102423460031765
0,1,0.5163268946372996
0,0,0.4986816217455197
0,1,0.586660822383469
0,1,0.519970465960769
0,0,0.44016623901139457
0,1,0.5378812907165837
0,1,0.6234817732235398
0,0,0.4596946085848663
0,1,0.5242008737646916
0,1,0.5713730442264772
0,1,0.5766104026247726
0,0,0.481932058794568
0,1,0.6753336635371232
0,1,0.50920226215932
0,0,0.5039800630676475
0,0,0.49543929334797343
0,0,0.4296025954215263
0,0,0.4393751132622232
0,0,0.48765716893634514
0,1,0.6263295980981215
0,0,0.39710097470778616
0,1,0.5206087605544963
0,0,0.4687308896885996
0,1,0.5545712075632668
0,1,0.5720167241493198
0,1,0.6152540790899714
0,0,0.3418599423015305
0,0,0.40097697765154167
0,1,0.5351771080407888
0,1,0.5903876483108398
0,0,0.40067889688253705
0,0,0.3871471168697358
0,0,0.36813821704291066
0,1,0.7007999948803777
0,0,0.4135104255105133
0,0,0.3951133280957828
0,1,0.5882347477756359
0,0,0.27318717008942156
0,1,0.6676756235627795
0,0,0.4647537759289806
1,1,0.5813992952767534
0,0,0.3304756681781078
0,1,0.6389687974714336
0,1,0.5573291912413653
0,1,0.556554910974988
0,1,0.6007895072049828
0,1,0.5822378055745745
0,0,0.442777188001023
0,0,0.40746834525129305
0,1,0.5710259242606457
0,0,0.49118236982395774
0,0,0.3556484581593083
0,1,0.6590021656433558
0,1,0.5445415105749256
0,0,0.5007659367483985
0,0,0.34011874553330246
0,0,0.41765582483135943
0,0,0.3997352079168214
0,0,0.44744127887620005
0,1,0.5285504972634295
0,0,0.4965713854517412
0,1,0.6009983729879158
0,1,0.5620950709099726
0,1,0.550770340259496
0,1,0.7619199729852877
0,1,0.5231039871126122
0,0,0.3645372738038394
0,1,0.533879776765074
0,0,0.39509651455547756
0,0,0.503308999334521
1,0,0.48957257411890637
0,0,0.4692190686272741
0,1,0.5958748046074555
0,0,0.49231673630329903
1,1,0.5342924179760198
0,0,0.48020881358668793
0,1,0.6020456499295324
0,0,0.4478750796372543
0,0,0.4014853029413119
0,0,0.4890887393580562
0,1,0.5176248861544531
0,1,0.561390292662685
0,1,0.5718008317956403
0,0,0.30345423024210566
0,0,0.4946710750778097
0,0,0.38170545005389056
0,1,0.5597976775341756
0,0,0.3886592631502789
0,0,0.48540639299052346
0,0,0.4645845765356323
0,1,0.6535863201827535
0,0,0.4292553485409147
0,1,0.5134925874133676
0,1,0.5962721724287845
1,0,0.47972700230891036
0,1,0.5278267563457195
0,1,0.523413542754102
0,0,0.45941382449637597
0,1,0.5390048141250341
0,0,0.4489225993287802
0,0,0.4083973336281187
0,0,0.4284324365699082
0,1,0.5523806090093443
0,0,0.39524818221140795
0,0,0.433153562411885
1,0,0.23733510362084406
0,0,0.42226948394455016
0,0,0.4534198810415747
0,0,0.5004549480478372
0,1,0.6375273237442818
0,0,0.43720918436427797
0,0,0.3101139793621888
0,1,0.566910773594251
0,0,0.31422531847977886
0,1,0.5474989190617758
0,1,0.6011248588055808
0,1,0.5155866234775195
0,1,0.6934933075247444
0,0,0.485355344810957
0,1,0.6144712214317534
0,1,0.6681701169560503
1,0,0.4911148047350774
0,0,0.43237003263696994
0,0,0.33388344487433874
0,0,0.47105983189045575
0,0,0.34866477969955784
0,0,0.37824571844467303
0,1,0.5604243276588441
0,1,0.6560283782210515
1,0,0.19366088935558592
0,0,0.24240214662542794
0,1,0.5343926902388401
0,0,0.37073662062393486
0,0,0.4667157680601714
1,1,0.5588270897240388
0,0,0.2556517890852634
0,0,0.3790001241583076
0,0,0.3295803760746482
0,0,0.503689863748065
0,0,0.4040533295661725
0,1,0.6222025498670569
0,0,0.4003628240328643
0,0,0.4662948749315766
0,0,0.47929498674391935
0,1,0.5613958629973789
0,0,0.4547792515945324
0,1,0.5796899414690773
0,0,0.4883685435861393
0,1,0.5838808007913417
0,1,0.5085833191305257
0,0,0.4722294633252709
0,1,0.5996799941407513
0,1,0.6614658283478287
0,0,0.5001060220582857
0,1,0.5165199479368284
0,0,0.4868184484719916
0,0,0.4617970133973895
0,1,0.571979930630605
0,1,0.6022271378038965
0,0,0.41421675227726296
0,0,0.4025823394567275
0,1,0.5892101278282152
0,1,0.6723930053071054
0,1,0.5747959078018158
0,1,0.5569223223326331
0,1,0.5399797156418968
0,1,0.5289256381989389
0,1,0.589844029666289
0,0,0.4640237668935086
0,0,0.4118120592163513
1,0,0.3412489954946601
0,0,0.43289732683196425
0,1,0.5216953609477079
0,1,0.532363714423687
0,0,0.45207471176578273
0,1,0.5219250601301266
0,0,0.4863203133949059
0,1,0.659241163833195
0,0,0.4339151004086422
0,0,0.4871944395170018
0,0,0.4767619100151623
0,0,0.31807073787551216
0,1,0.5574585126065411
0,1,0.5276210989317073
0,1,0.5148712150361067
0,0,0.4597951150970427
0,1,0.5726234661110113
0,0,0.5030995636214108
0,1,0.6034533273390101
0,0,0.3967028141866872
0,0,0.37511199124779054
0,1,0.6478225541121065
0,1,0.6554782057757462
0,0,0.44399569436253755
0,1,0.5528092677998221
0,1,0.561094719280745
0,1,0.6291764743089752
0,0,0.4917627458232778
0,1,0.6369759970029233
0,1,0.6560387257564755
0,1,0.5750751845809556
0,1,0.5696208152315486
0,1,0.5110946786050042
0,0,0.4712964966749884
0,0,0.2756142146506279
1,0,0.3453204134634891
0,0,0.37638864686184925
0,1,0.5843084007946299
0,0,0.3816887278864661
0,0,0.43272289068061576
1,1,0.5313462092707537
0,1,0.5658396783094245
0,0,0.4326048857640586
0,1,0.5209614597718988
0,1,0.5387826852558637
0,0,0.4826378568602833
0,1,0.5916783986083521
0,1,0.6066616163122682
0,0,0.3807792125593676
0,1,0.5230205903745727
0,1,0.6584312692559741
0,0,0.37901838244551694
0,0,0.49084642644194426
0,1,0.5751921887501814
0,0,0.4934578886393068
0,1,0.5169965743456167
0,0,0.4638521673053148
0,1,0.5935450970341009
0,1,0.5127212255705871
0,1,0.6257348047298941
0,1,0.5691825101110746
0,0,0.35572764570891013
0,0,0.46377965068014726
0,1,0.6864361617050085
0,1,0.539185750315876
0,1,0.633072642321785
0,0,0.4458822457275793
0,0,0.4915766297710214
0,0,0.42482903976432085
0,1,0.6909405924526257
0,1,0.5834094963670304
0,0,0.27430142511145106
0,0,0.45179329417206815
0,0,0.4713092578570915
0,0,0.45086625902023836
1,1,0.5753491621482703
1,1,0.5264701030959733
0,1,0.6326727427255103
0,0,0.44685282441216273
0,1,0.5723396678698145
0,0,0.4205367946367986
0,0,0.46958352628249617
0,0,0.4596716479591247
1,0,0.4678120415384488
0,0,0.4759390932111943
0,0,0.4279721491759646
0,0,0.2741522496830274
0,1,0.5818850993925478
0,0,0.19767769373491026
0,0,0.32447846374558287
0,1,0.5240816568905715
0,0,0.5023209348509761
0,0,0.49838523372890703
0,1,0.6995654898685613
0,1,0.5099203698887564
0,0,0.45159055478151483
0,0,0.4752092776474379
0,1,0.5141423625472937
0,0,0.4604301398735855
0,0,0.43057528380816223
0,1,0.6012024871731513
0,1,0.571516624999076
0,1,0.6716104023388867
0,1,0.603842121764108
0,0,0.46187999249043304
0,1,0.5806187983020619
0,0,0.4473954250028182
0,1,0.5086044644858929
0,0,0.41796708136950644
0,0,0.48014148434776455
0,0,0.45206763303086933
0,1,0.5963354314295478
0,1,0.5239074072309708
1,1,0.6292891902731323
0,0,0.33516182800611644
0,1,0.5140825610149427
0,1,0.555154546396834
0,0,0.4413258094494231
0,0,0.48055714295198243
0,0,0.3992317324719996
0,0,0.4900282370581988
0,1,0.5854431744851627
0,1,0.5944985885185086
0,0,0.49449282074930434
0,1,0.5438977517582221
0,0,0.39846820835114083
0,0,0.412776107277322
0,1,0.5847167618099136
0,1,0.6001120335596677
0,1,0.5531295195004681
0,1,0.5176667390509994
0,0,0.4059076468033579
0,1,0.5765444378627486
0,0,0.301765675702448
0,0,0.4491097393942692
0,0,0.4982251609825434
0,0,0.4704422589091904
0,1,0.655819672324573
0,1,0.6533402146031912
0,1,0.6103506998155087
0,0,0.4619883475954512
0,0,0.31511385434089223
1,1,0.561557221576987
0,1,0.512256758011619
0,0,0.23454897452126908
0,1,0.5397235947773543
0,1,0.5280652796699342
0,0,0.44596407853368986
0,0,0.4372238639835266
0,1,0.6560966679360254
0,1,0.5782173030561973
0,1,0.5818387532301542
0,0,0.504606675122184
0,0,0.4303919837837188
0,0,0.4413954425344941
0,0,0.4546736723439411
0,0,0.43212243087675123
0,1,0.5390531928264896
0,0,0.27122678693133706
0,1,0.5857685464889772
0,0,0.3265695407888675
0,0,0.4607376438515682
0,1,0.5714109755683654
0,1,0.536714046817566
0,0,0.4604868314108758
0,1,0.5311703702062742
0,1,0.7215598602046592
0,1,0.588534476052085
0,0,0.3659561654942747
0,0,0.38558962655172596
0,0,0.47822929641700573
0,1,0.6182216425941164
0,0,0.34179310727022977
0,0,0.4240800414526179
0,0,0.44892784529439755
0,1,0.6488176577858079
0,0,0.4092989700835159
0,1,0.6555029971681404
0,0,0.3676570511236419
0,0,0.4817088507744958
0,1,0.6604024275523278
0,1,0.61281847406086
0,0,0.42922342528793384
0,1,0.5213817050387681
0,1,0.5562522061332574
0,1,0.5377002044920418
0,1,0.5883233826335572
0,0,0.4590698563134416
0,0,0.430769028306362
0,1,0.5715042862883586
0,0,0.44494793251789777
0,1,0.5260082205296954
0,1,0.5908728679231147
0,1,0.6491029965730681
0,0,0.3145838241512925
0,1,0.6337868706839662
0,0,0.46243295255043304
0,1,0.585837203177733
0,1,0.59055575505198
0,1,0.6074150390742508
0,0,0.4145084146621886
0,1,0.5835804120807028
0,0,0.43466830470620266
0,1,0.5725385814350512
0,1,0.5583891464017547
0,1,0.5408464558488126
0,0,0.4901826486470419
0,1,0.5574472403687148
0,0,0.37907923199979904
0,1,0.5241889733382411
0,1,0.5525701425374275
1,0,0.47177825360585546
0,0,0.36134324001485124
0,1,0.6199651473151389
0,1,0.5884174942641763
0,1,0.5792469419353723
0,0,0.4338671439558459
0,1,0.5857211539355818
0,0,0.46975576946829817
0,1,0.5983479433064028
0,1,0.6071822829860224
0,0,0.48741852758561305
0,1,0.5839995897599259
0,0,0.4891290805182002
0,1,0.546236109663101
0,0,0.2246659884445613
0,1,0.5717311518691354
0,0,0.4655721726151038
0,0,0.33253157751562484
0,0,0.39125339162527745
0,1,0.5316534226541112
0,0,0.3907642584972353
0,1,0.5596630193274555
0,1,0.5334703922712176
0,0,0.34615097589765226
0,0,0.4953117191311036
0,0,0.4270041202182915
0,0,0.39523165314284087
0,0,0.44206751010351875
0,0,0.372800340184665
0,1,0.5774805028326602
0,1,0.5305735006836622
0,1,0.5928546980862749
0,0,0.3802916259072988
0,1,0.5226077915983628
0,0,0.2614040113982633
0,0,0.4128187668727779
0,0,0.4047796533679461
0,1,0.7087921438576378
0,0,0.41887466382919325
0,0,0.39630543087826575
0,1,0.5294028993459704
0,1,0.5262489043896358
0,0,0.393658228053472
1,0,0.3915583863603925
1,1,0.5151337930974965
0,1,0.6094653258746
0,1,0.5981320397844072
0,0,0.428947814707583
0,1,0.5443121953068973
0,0,0.49206778404730195
0,0,0.4696509201370475
0,1,0.5135405525099568
0,0,0.45974331964147835
0,1,0.5954596622539079
0,1,0.5270224258373191
0,0,0.46159447015229954
0,0,0.3727933619336389
0,1,0.7050453515349335
0,1,0.6016087849685439
0,1,0.617395530638568
0,0,0.3952943158616069
0,1,0.5899393554261169
0,1,0.7006662645227386
0,0,0.45806755729924853
0,0,0.5039237022347026
0,0,0.4957528420498215
0,1,0.6380991831015228
0,0,0.414622423238613
0,0,0.4151894134632484
0,1,0.5070361646154764
0,0,0.3811231294005937
0,0,0.4329071663680936
0,0,0.4256380225729247
0,0,0.4424787811151862
0,1,0.5871184713322989
0,0,0.35633724680096107
0,0,0.4191130940041454
0,0,0.48321148186187873
0,0,0.3963207790804588
0,0,0.2905080447697458
0,1,0.5446660682790778
0,1,0.5666275317322379
0,0,0.4822074276178264
0,0,0.4272251949096331
0,0,0.4593221633498456
0,0,0.4772376417588365
0,1,0.6816159876412281
0,1,0.7358556629956594
0,1,0.532878448187204
0,1,0.5335278624981563
0,0,0.474318454855038
0,1,0.5299026433079712
0,0,0.4846415122193261
0,0,0.4598105206432423
0,0,0.45680959947463096
0,1,0.5738329048401123
0,0,0.386564454858022
0,1,0.524947656082159
0,1,0.5083103691430246
1,1,0.5234706546080992
0,0,0.5043119198741851
0,0,0.4241907422651595
0,1,0.5135567467586248
0,0,0.4280946723482917
0,1,0.6173282459346546
0,0,0.43553390552664284
0,0,0.4657770012864659
0,0,0.3462324721618488
0,0,0.4966801949535683
0,1,0.5726670914559848
0,1,0.5080939554696026
0,0,0.4487691545228205
0,1,0.6381412830429944
0,0,0.45460144733740915
0,0,0.4026605518931299
0,0,0.397041914637656
0,0,0.443858878185188
0,0,0.310311892814393
0,0,0.32384631393877655
0,1,0.6227282873462296
0,0,0.3727843912062053
0,0,0.44329474674368613
0,1,0.5415651134754674
0,0,0.38444425012079353
0,1,0.6142244576111655
0,1,0.6050279095385293
0,0,0.4717277016358782
0,1,0.5593134274292796
0,0,0.3077278179016232
0,1,0.5765899324948862
0,0,0.4346657524524613
0,1,0.5125368384337112
0,1,0.6399648109565429
0,0,0.4823576509154256
0,1,0.6109428547288049
0,0,0.468872359292154
0,0,0.33766894993869273
0,1,0.5886280567994283
0,1,0.5420341825267301
0,0,0.4603154203742808
0,1,0.5701778533010878
0,0,0.47356132914083987
0,0,0.5040824857196279
0,0,0.4707654768412065
0,0,0.49190854127420397
0,1,0.5752544401298575
0,1,0.5431738820047388
0,0,0.495004237726997
0,1,0.6086959731679307
0,0,0.4772703144888321
0,0,0.4442094431956428
0,0,0.4033318433390489
0,0,0.48737635079873776
0,1,0.5319870245710752
0,0,0.43173668779258406
0,0,0.48186903297719963
0,0,0.46087621378851706
0,0,0.33878186795871557
0,0,0.46121457744996025
0,1,0.535580703954652
0,0,0.33721748554589626
0,1,0.5421815547996776
0,0,0.43272665745980055
0,0,0.30920980621578853
0,1,0.5215523319321299
0,1,0.6457227151384686
0,1,0.6215019349261232
0,0,0.4233398175546224
0,1,0.5229632601744749
0,1,0.5497465765297774
0,1,0.5559353573583277
0,1,0.5727960763833595
0,1,0.6517228122516302
0,0,0.39913213618809557
0,0,0.484138371595335
0,0,0.4843265265952533
0,0,0.4813376604840342
0,1,0.526862298383118
0,0,0.4448466051666306
0,1,0.6857760567776735
0,1,0.5250491491562301
0,0,0.36100077309326667
0,0,0.47078151234433285
0,0,0.4201809215778389
0,0,0.41548608939890175
0,0,0.4374438627958737
0,0,0.4054284366243353
0,0,0.4381202509209572
0,0,0.38338768721684724
0,0,0.40782783785485044
0,0,0.3120040864190951
0,1,0.6225302148182722
0,0,0.4224674998462474
0,1,0.5315378206441932
0,1,0.5722789814484905
0,0,0.4592566589649516
0,0,0.4510570235941923
0,1,0.590940548733066
0,0,0.24983664809729061
0,0,0.43759586692064056
0,0,0.3111409634025908
0,0,0.501159929384513
0,0,0.27618873924880655
1,1,0.561130426518573
0,1,0.5112507708259993
0,0,0.47366694441712837
0,0,0.3559955514282449
0,1,0.5760763283483824
0,0,0.34443722746324823
0,0,0.5039408859257358
0,0,0.48041738483607227
0,1,0.5803590982996933
0,1,0.6399490542089014
0,1,0.5494575149096915
0,0,0.4345688358651989
0,0,0.47313204628016897
0,1,0.544708800071358
0,0,0.37006927522415295
0,1,0.543325600082353
0,1,0.6002684477749854
0,0,0.39011569901227733
0,0,0.4136771261292545
0,0,0.4230139331710635
0,1,0.5532280279315398
0,0,0.4863645737564493
0,0,0.30717120430916045
0,0,0.34320091831840926
0,0,0.39781380296231805
0,0,0.3592860669916658
0,1,0.6205773825551866
0,0,0.40501718864843206
0,1,0.5080764992241256
0,0,0.4290061392096951
0,1,0.5592625586584979
0,1,0.5388696405824648
0,0,0.3899457584781804
0,1,0.6085629626104987
0,1,0.7111600579850071
0,0,0.2851156300981177
0,0,0.4982546086802905
0,1,0.5735705451675821
0,0,0.47853430295931676
0,1,0.6908599100619748
0,0,0.43476660848816645
0,1,0.5518991129533327
1,1,0.6189229990777997
0,0,0.4183687491840387
0,1,0.5445672117334024
0,0,0.4870358118476245
0,1,0.5462747626407747
0,0,0.412842002465179
0,0,0.39553282240583515
0,1,0.5210776341624535
0,1,0.5482452680022083
0,0,0.4860938782445611
0,1,0.5554710368639518
0,1,0.6291822009025548
0,1,0.597780199007829
0,0,0.48644462459256066
0,1,0.5638224899895692
0,1,0.5477463115273911
0,0,0.47228105989640035
0,0,0.45658661956322144
0,0,0.4527556231494872
0,1,0.5458061769164944
0,0,0.4874491693039334
0,0,0.4839908325660934
0,1,0.6651929418405196
0,1,0.612882142833658
0,1,0.5644109849174349
0,1,0.6264210307060234
1,0,0.41933460427333447
0,1,0.6044004874589898
0,1,0.5925550377191475
0,1,0.6062730631942699
0,1,0.5424325017712436
0,1,0.7028637497826862
0,1,0.6294942517132619
