y_true,y_pred,y_proba
0,0,0.4766928465391008
0,0,0.4846354334722507
0,0,0.47709058519008435
0,0,0.275986868024443
0,0,0.4299815585779562
0,0,0.2729504055979997
0,0,0.48398183962486707
1,0,0.31199937335447003
0,1,0.545892118535032
0,1,0.530265908891578
0,0,0.4743582051316919
1,1,0.570606534554717
0,0,0.4979381505773801
0,1,0.5159301767645293
0,1,0.5680279825816449
0,0,0.38753909713176793
0,1,0.5228063803531442
0,0,0.46327259262624676
0,0,0.43612959751014313
0,0,0.49744218786862193
0,0,0.4566235143945125
0,0,0.3831955874344512
0,1,0.6664432823279828
0,1,0.5369481957031442
0,0,0.3966443814035563
0,0,0.4941419063274248
0,0,0.4180703451445568
0,1,0.6006427196557644
0,0,0.48617876160211726
0,0,0.402098020066398
0,1,0.631743945906297
0,1,0.664968897890488
0,1,0.585796081394095
0,0,0.44529029386618724
0,1,0.6045786946863871
0,0,0.48482283068987436
0,1,0.6189640580167043
1,1,0.5087467865109221
0,0,0.3825384449395552
0,1,0.6605771949799111
0,1,0.6053391775175442
0,1,0.5712616060431173
0,0,0.3746548628046368
0,0,0.3905944720776278
0,0,0.38471673071879636
0,1,0.5549810867887234
0,1,0.6042101390103645
0,1,0.581012545587769
0,0,0.4997905774163176
0,1,0.6546357354188544
0,1,0.5490992455382281
0,1,0.5096613686370283
0,1,0.5163776470157059
0,0,0.49902143142461425
0,1,0.5875102912913573
0,1,0.51952051807157
0,0,0.4400836195051058
0,1,0.5381135510003013
0,1,0.6243829373050199
0,0,0.45976131803808856
0,1,0.5250530531738379
0,1,0.5711791163923295
0,1,0.5768757083954715
0,0,0.4822859183660072
0,1,0.6758931279941673
0,1,0.5093608150543236
0,0,0.5045875296678038
0,0,0.4959269430208164
0,0,0.4293689545761508
0,0,0.43915402734283
0,0,0.4870146815831488
0,1,0.6275791637531657
0,0,0.39634266790458744
0,1,0.5210316504861854
0,0,0.4686138603548979
0,1,0.555970342001298
0,1,0.571475792602951
0,1,0.6156851151470757
0,0,0.3415596980840726
0,0,0.40105954662203236
0,1,0.5354125515700111
0,1,0.5912657064138532
0,0,0.3999851087538777
0,0,0.3865486633990134
0,0,0.3671450565590052
0,1,0.7014362143539405
0,0,0.4131173955100384
0,0,0.39542853249458065
0,1,0.5887477284269187
0,0,0.2725508733559445
0,1,0.6689050609453281
0,0,0.46342943305974904
1,1,0.5818286816345725
0,0,0.329393523221419
0,1,0.6396603369287535
0,1,0.5575889332636881
0,1,0.5563289758404423
0,1,0.6004749288446161
0,1,0.5815956754848566
0,0,0.4424676331461244
0,0,0.40717630473198124
0,1,0.5714036942450558
0,0,0.490961212013216
0,0,0.3628558236156388
0,1,0.6583800452697448
0,1,0.5443773793640818
0,0,0.49997522444952974
0,0,0.3391532297129278
0,0,0.416575858527125
0,0,0.397735893042349
0,0,0.4473374374714982
0,1,0.528309987701124
0,0,0.4954420505370407
0,1,0.6017643577580909
0,1,0.5622749902802358
0,1,0.5509825367201084
0,1,0.7625075905342278
0,1,0.523485954021573
0,0,0.36415945941179045
0,1,0.5340410510769767
0,0,0.39459514932889095
0,0,0.5039179518040043
1,0,0.48982661610423445
0,0,0.4693644561817903
0,1,0.5961629546365753
0,0,0.4929362911264102
1,1,0.5340456933113379
0,0,0.48079139105109636
0,1,0.6029412477778809
0,0,0.4472076873278968
0,0,0.40096449591303485
0,0,0.48902220133806845
0,1,0.5170381861063235
0,1,0.5621334977977591
0,1,0.5733724151653352
0,0,0.3026969760212144
0,0,0.494434788681541
0,0,0.3812589087972674
0,1,0.5602958687599482
0,0,0.38794983764290003
0,0,0.4852429643082553
0,0,0.4647506263720681
0,1,0.6541536666367251
0,0,0.42897004328290944
0,1,0.5136402603714295
0,1,0.5965157615484296
1,0,0.4799200084761509
0,1,0.5280461667417977
0,1,0.5236384521574857
0,0,0.4588986639974012
0,1,0.5380282607388399
0,0,0.4493759792902426
0,0,0.40841670885676706
0,0,0.4287881452018771
0,1,0.5523466286266298
0,0,0.3936599261474285
0,0,0.4321632341827635
1,0,0.2366866130942282
0,0,0.42236379854361217
0,0,0.453702686858347
0,0,0.49996112695729605
0,1,0.6380382283298179
0,0,0.436350230770278
0,0,0.3091283731658122
0,1,0.5675235213922104
0,0,0.3145185188295185
0,1,0.5484335490403685
0,1,0.6023158309018396
0,1,0.5150587369263576
0,1,0.694157549464505
0,0,0.485488148465781
0,1,0.6150466727975634
0,1,0.6689729010775831
1,0,0.4917913694921122
0,0,0.4311233053631038
0,0,0.3335435394259707
0,0,0.47153377547565917
0,0,0.3478661834413636
0,0,0.3772927850595533
0,1,0.561433634148894
0,1,0.6563102364707407
1,0,0.19257783140274704
0,0,0.24159765667644278
0,1,0.534785514116628
0,0,0.3703117919625775
0,0,0.4657564731613773
1,1,0.5589152484632169
0,0,0.2548512804126314
0,0,0.37830397886605555
0,0,0.32964241211150175
0,0,0.5043423821601057
0,0,0.40340543034484433
0,1,0.6234845978070851
0,0,0.4002781906684773
0,0,0.46634210557599726
0,0,0.48014164067051623
0,1,0.5617412965507191
0,0,0.455290448003013
0,1,0.5804509810704315
0,0,0.48806380083045
0,1,0.5845486598812089
0,1,0.5085979916119515
0,0,0.4723657036854248
0,1,0.5991013229962795
0,1,0.6632346304424868
0,0,0.500891124532526
0,1,0.51688879644699
0,0,0.48627572377985984
0,0,0.46044694992031393
0,1,0.572313795093092
0,1,0.6026050781068975
0,0,0.4137760817277055
0,0,0.4024285249104589
0,1,0.5903317304844887
0,1,0.6735942538410775
0,1,0.57527919570903
0,1,0.5571256616907448
0,1,0.5404034861381418
0,1,0.5290256941100423
0,1,0.5912125159495164
0,0,0.46508654506844566
0,0,0.4079488774373103
1,0,0.3407171097964798
0,0,0.43290963006375827
0,1,0.5219732321612487
0,1,0.5321636378823893
0,0,0.4527167411319696
0,1,0.5222524038303117
0,0,0.48649320576191846
0,1,0.6603012656894311
0,0,0.4328556013362643
0,0,0.4873574658794722
0,0,0.47734852578426484
0,0,0.3169599073153275
0,1,0.5581409228619365
0,1,0.5274025376123797
0,1,0.5145548774105168
0,0,0.4602721373053171
0,1,0.5725249378458342
0,0,0.5027236742977746
0,1,0.6029881710020383
0,0,0.3962646137686092
0,0,0.3749832703424471
0,1,0.6486942612119468
0,1,0.6571238452998078
0,0,0.4440709052116006
0,1,0.5526271947969298
0,1,0.560751597891597
0,1,0.6296443743627622
0,0,0.49176789998370996
0,1,0.6379876404777874
0,1,0.6570597622481361
0,1,0.5750724494476495
0,1,0.5697528785926325
0,1,0.5107282374483564
0,0,0.47201704280005363
0,0,0.27509236626799316
1,0,0.3448257450810861
0,0,0.37637762608266695
0,1,0.5845182202539888
0,0,0.38124822531265007
0,0,0.43218208483245246
1,1,0.5314920827124797
0,1,0.5661349832834056
0,0,0.43157298761131074
0,1,0.5213409448974565
0,1,0.5390874216762568
0,0,0.48294822961676104
0,1,0.5921117879539886
0,1,0.6070342719945798
0,0,0.380014788952606
0,1,0.5224625168500381
0,1,0.659321585782094
0,0,0.3782459337687309
0,0,0.49080366027940814
0,1,0.5754816763498458
0,0,0.4915828725604333
0,1,0.5174244954450344
0,0,0.4633719448365302
0,1,0.5938703276609132
0,1,0.5124054924029002
0,1,0.626575514835634
0,1,0.5700235942194841
0,0,0.3555025071444416
0,0,0.46362636248978584
0,1,0.6872979574987216
0,1,0.5401279813123017
0,1,0.6337760312200599
0,0,0.4459123950845065
0,0,0.4915206851590886
0,0,0.4247324901163937
0,1,0.6917508339430675
0,1,0.584157796004246
0,0,0.27314820884662644
0,0,0.4508215326367922
0,0,0.4713206978121642
0,0,0.44994463078018954
1,1,0.5761918967223763
1,1,0.5272534368941515
0,1,0.6337254310113499
0,0,0.4472510714347293
0,1,0.5733251870741678
0,0,0.42060709763662857
0,0,0.4701268217851638
0,0,0.45988237097826257
1,0,0.46800847339901164
0,0,0.4749818270040738
0,0,0.4283280424544263
0,0,0.2732581705520092
0,1,0.5822536295800295
0,0,0.1966652424654105
0,0,0.32380354210111323
0,1,0.5250942350942825
0,0,0.5023313212256674
0,0,0.4981107170144466
0,1,0.7006219620357962
0,1,0.5104910662042614
0,0,0.4512344480943563
0,0,0.47573992719606206
0,1,0.5138163863004946
0,0,0.4601011364054358
0,0,0.4291786356749498
0,1,0.6015873779638777
0,1,0.5721888905847873
0,1,0.6729468656891586
0,1,0.6044625734700462
0,0,0.46156976696002644
0,1,0.5807197698620975
0,0,0.44656749361529174
0,1,0.5091017874351046
0,0,0.4183886381394426
0,0,0.48054260472280486
0,0,0.45123042448885015
0,1,0.597197038975789
0,1,0.5243806233837334
1,1,0.6287626332010104
0,0,0.33506848464733474
0,1,0.514043816602788
0,1,0.5551373711116665
0,0,0.4419495040498938
0,0,0.48060816169727416
0,0,0.39885665511604146
0,0,0.4907073260775188
0,1,0.5856531159595604
0,1,0.5954074150641047
0,0,0.49451258822602223
0,1,0.5443632861401992
0,0,0.3975510462369199
0,0,0.41169775270713643
0,1,0.5850195394144643
0,1,0.6011171436902534
0,1,0.553287995320118
0,1,0.5182463186823749
0,0,0.4048906754512534
0,1,0.5767598194709991
0,0,0.30088781099153755
0,0,0.4486859894024939
0,0,0.49856047262137754
0,0,0.46928529690582854
0,1,0.6554087086425576
0,1,0.6539554321239426
0,1,0.6110891666257066
0,0,0.46185327996356473
0,0,0.314527073403203
1,1,0.5610507431487513
0,1,0.5123634148455029
0,0,0.23380060736245217
0,1,0.5398385218678702
0,1,0.527398475215057
0,0,0.4458673217020599
0,0,0.4361367983384489
0,1,0.6559642305333856
0,1,0.5785340812539435
0,1,0.5822765459916538
0,0,0.5047218968650786
0,0,0.42943570671596193
0,0,0.44143706135992633
0,0,0.4541580686104673
0,0,0.4317793112093058
0,1,0.5387796336532295
0,0,0.271448289159528
0,1,0.5863823314216496
0,0,0.3260924305559217
0,0,0.4611188509160505
0,1,0.5716917221566532
0,1,0.536627682574853
0,0,0.46009239975689814
0,1,0.5316264315975275
0,1,0.7217083112786291
0,1,0.5890120904421409
0,0,0.36556628735117774
0,0,0.384498477327651
0,0,0.4788245936050887
0,1,0.6185491160592054
0,0,0.34044533098285557
0,0,0.42416412164686357
0,0,0.4494601098441971
0,1,0.6500847802772602
0,0,0.4083685744095656
0,1,0.6553603651990965
0,0,0.3679793381494629
0,0,0.4812984442517977
0,1,0.6611650326730022
0,1,0.6129216113104119
0,0,0.4287861239093522
0,1,0.5217685679255262
0,1,0.5565212385253097
0,1,0.537290361581902
0,1,0.5890924621686169
0,0,0.4591676589168757
0,0,0.43048055349102554
0,1,0.5719318522556014
0,0,0.44397246511439165
0,1,0.5260396710561658
0,1,0.5908295557430184
0,1,0.6492017646082159
0,0,0.31443560145878735
0,1,0.6339455085842312
0,0,0.4624654709744825
0,1,0.5864904939421987
0,1,0.5907955180547277
0,1,0.6072811611382806
0,0,0.41478993407443326
0,1,0.5843290080260752
0,0,0.4339552339256016
0,1,0.573032537906074
0,1,0.5614030090966474
0,1,0.5413808846917831
0,0,0.4895097108249244
0,1,0.5575122817417075
0,0,0.3777726442490059
0,1,0.5242060705182231
0,1,0.5528596962984621
1,0,0.47178412095252187
0,0,0.3617069345285017
0,1,0.6207896532660313
0,1,0.5891405432083594
0,1,0.5798643153398835
0,0,0.43336268756695145
0,1,0.5864264755223453
0,0,0.4694192362319786
0,1,0.5993694472674622
0,1,0.6075010462261444
0,0,0.48824034605574285
0,1,0.5845370184361783
0,0,0.4892014956496373
0,1,0.5469483977424534
0,0,0.22268295429351698
0,1,0.5720245471827263
0,0,0.4657697974326239
0,0,0.3313751227653779
0,0,0.39140137378669443
0,1,0.5318841634757238
0,0,0.39140208600635207
0,1,0.5598117705502982
0,1,0.5341696716955779
0,0,0.3461022231249251
0,0,0.4956818852383937
0,0,0.4258066983461521
0,0,0.3946621219357352
0,0,0.4416738991909439
0,0,0.3712342237017163
0,1,0.5776580565863476
0,1,0.5297253116646788
0,1,0.5934780682376393
0,0,0.38007330783630433
0,1,0.522710874047016
0,0,0.2610230257288865
0,0,0.4114191942017727
0,0,0.404569115146292
0,1,0.7094240173613495
0,0,0.41828293315268605
0,0,0.3952880730141929
0,1,0.5302216694832361
0,1,0.5267057570965064
0,0,0.39311893895839245
1,0,0.39181085612082717
1,1,0.5155072729482161
0,1,0.6097517162899961
0,1,0.5985657815093979
0,0,0.4286285339000806
0,1,0.5450950378905769
0,0,0.49238589413379374
0,0,0.46976079158630396
0,1,0.5138537672931986
0,0,0.45954882251622475
0,1,0.5962580686943838
0,1,0.5273989661184784
0,0,0.460543767693841
0,0,0.37244152037915446
0,1,0.7060254103185063
0,1,0.602029661509094
0,1,0.6179398015989961
0,0,0.3929867589464036
0,1,0.5903430620445826
0,1,0.7008572667280365
0,0,0.45782638870439724
0,0,0.5037750961850805
0,0,0.4955255803363861
0,1,0.6386598685327572
0,0,0.414572208342648
0,0,0.4155225952184884
0,1,0.5065676004653927
0,0,0.3804431219818486
0,0,0.43235966755865407
0,0,0.42577322040641324
0,0,0.4425733076165331
0,1,0.5879016491292625
0,0,0.3555616026704575
0,0,0.41910031678507365
0,0,0.4824369256482975
0,0,0.39591748051655995
0,0,0.28967475089048245
0,1,0.5453547185941605
0,1,0.5666481513928439
0,0,0.482915148996387
0,0,0.4265283728300676
0,0,0.4592232303357253
0,0,0.4773430439712611
0,1,0.68298914952448
0,1,0.7369860393964567
0,1,0.5319978217549157
0,1,0.534681132559953
0,0,0.4742517686513609
0,1,0.5305645760345326
0,0,0.48475853770061184
0,0,0.46013646415816123
0,0,0.45677318678000806
0,1,0.5742950458297138
0,0,0.385795143836086
0,1,0.5242228708446869
0,1,0.509012747765299
1,1,0.5237920383975023
0,0,0.5046587436479204
0,0,0.42401493773042104
0,1,0.5129284321609273
0,0,0.4284096715772308
0,1,0.6174096067258235
0,0,0.4356351805368583
0,0,0.4666849630626368
0,0,0.34527459754428397
0,0,0.49593988191037014
0,1,0.5730000948717555
0,1,0.5079983549187834
0,0,0.4487456810715452
0,1,0.6385071055227336
0,0,0.4548236166358144
0,0,0.4014221468730307
0,0,0.3970377665175662
0,0,0.4431294923044674
0,0,0.31038440661178
0,0,0.3227758931790377
0,1,0.6236453179068623
0,0,0.3719281185199981
0,0,0.44310735825997927
0,1,0.5411134499958922
0,0,0.38255355111997635
0,1,0.6149326048263607
0,1,0.6058157178615912
0,0,0.47211019680809535
0,1,0.5586747630167502
0,0,0.3069109714824839
0,1,0.5773190858463556
0,0,0.4343345408197083
0,1,0.5130112657146473
0,1,0.6402400156447102
0,0,0.48203559480166386
0,1,0.6112975015497841
0,0,0.4684476441166143
0,0,0.33744005467541033
0,1,0.5888961883494805
0,1,0.5425912825128377
0,0,0.46021455320071164
0,1,0.5702772911197238
0,0,0.473113119221146
0,0,0.5043554988069837
0,0,0.4708237926331988
0,0,0.4917207591718939
0,1,0.5748352697910559
0,1,0.543856156590932
0,0,0.49536117441318284
0,1,0.6093108916261472
0,0,0.4772661607539424
0,0,0.4432677930644752
0,0,0.4019056019872751
0,0,0.4876868060494201
0,1,0.5327440453075247
0,0,0.4318012284299574
0,0,0.48215624431087906
0,0,0.460707158915977
0,0,0.3380966735369863
0,0,0.4614463424792501
0,1,0.5351254236795095
0,0,0.336365231123472
0,1,0.5455154547039303
0,0,0.4321892586882722
0,0,0.3079852698442424
0,1,0.5218883270087773
0,1,0.6466020542729715
0,1,0.6221602648261384
0,0,0.4234679804501954
0,1,0.5228498296510755
0,1,0.5504874757013305
0,1,0.5557294237886814
0,1,0.5732009125484933
0,1,0.6522349839649939
0,0,0.39930684182246623
0,0,0.48470238843869906
0,0,0.48498538190267293
0,0,0.48125387962583327
0,1,0.5266833742288484
0,0,0.44475800459653486
0,1,0.6864634031272853
0,1,0.5246563453709675
0,0,0.35799740398321656
0,0,0.4709489128390305
0,0,0.42014333450165736
0,0,0.4153578574627881
0,0,0.43734417428737543
0,0,0.4052198514789492
0,0,0.437553972874458
0,0,0.38284556158038957
0,0,0.4071420291885736
0,0,0.31121131862628104
0,1,0.6237853384742746
0,0,0.4224602180839808
0,1,0.5324449492362011
0,1,0.5717020298148718
0,0,0.45873458902438574
0,0,0.45011013337905015
0,1,0.5911728911819087
0,0,0.24853546817089697
0,0,0.436828421253257
0,0,0.3103061561170869
0,0,0.5016099357730679
0,0,0.2752756628107559
1,1,0.5614961833157578
0,1,0.5116015390073855
0,0,0.4740611987104868
0,0,0.3539649040763479
0,1,0.576871177320758
0,0,0.3426578111024946
0,0,0.5037707934898354
0,0,0.48047407936155784
0,1,0.5803851954621017
0,1,0.6410444779613003
0,1,0.5501327762143853
0,0,0.4346374153723898
0,0,0.47242349928127253
0,1,0.5451802928757237
0,0,0.37023442934806844
0,1,0.5441819802915683
0,1,0.6005295280660933
0,0,0.3894097161714347
0,0,0.412724057394403
0,0,0.42040085708858704
0,1,0.5533696123018798
0,0,0.48590642253899735
0,0,0.3065777161554278
0,0,0.3418648229591654
0,0,0.3970731280438419
0,0,0.35827988580288245
0,1,0.620509770070319
0,0,0.40474370881898697
0,1,0.508720766416335
0,0,0.4287856346021905
0,1,0.5589449764636751
0,1,0.5394583919880173
0,0,0.3891465778490809
0,1,0.6096688816732573
0,1,0.7127239098003021
0,0,0.2848449298842763
0,0,0.49878288494004147
0,1,0.5735402322651112
0,0,0.47826133176283875
0,1,0.6919540374332046
0,0,0.4346056099441955
0,1,0.552186693763814
1,1,0.6193776681266121
0,0,0.41834144224965825
0,1,0.5458303937586247
0,0,0.48717945952887753
0,1,0.5468160087008954
0,0,0.41222829503191427
0,0,0.3948731460731077
0,1,0.5208824985755975
0,1,0.5483399957603452
0,0,0.4862140158758273
0,1,0.5551431214243157
0,1,0.6301848599795018
0,1,0.5979792031604609
0,0,0.48625795086730794
0,1,0.5645000763543293
0,1,0.5478391572407824
0,0,0.4728264117014419
0,0,0.45629938327865044
0,0,0.45262661076741223
0,1,0.5461817603284144
0,0,0.48574952898240076
0,0,0.48432897670742275
0,1,0.6666955475799315
0,1,0.612646582438102
0,1,0.5646194154763295
0,1,0.6274601642013612
1,0,0.41951191182179204
0,1,0.6046196846857304
0,1,0.59280927344125
0,1,0.6068462790290814
0,1,0.5424081636394993
0,1,0.7041465744340083
0,1,0.6298543979451116
