y_true,y_pred,y_proba
0,0,0.97781837
0,1,0.9860362
0,1,0.9851259
0,0,0.97568727
0,1,0.9780196
0,1,0.98487616
0,1,0.9852152
0,1,0.9806662
0,0,0.95829576
0,1,0.9838282
0,0,0.9244254
0,0,0.9776829
0,0,0.9759663
0,1,0.983906
1,0,0.9715236
0,0,0.97785974
0,0,0.97695947
0,1,0.9802752
0,0,0.9369494
0,0,0.97781837
0,0,0.9653895
0,0,0.94393206
0,0,0.96193653
0,0,0.8687941
0,1,0.9830965
0,1,0.98494905
0,1,0.97979224
0,1,0.98420495
0,0,0.9767754
0,1,0.9792712
0,1,0.98368376
0,0,0.970294
0,0,0.9655763
0,0,0.88206375
0,0,0.96345466
0,0,0.97744715
0,0,0.975372
0,0,0.97432435
0,0,0.96577525
0,0,0.9767487
0,0,0.97432435
0,1,0.9834326
0,1,0.9828363
0,0,0.955153
0,1,0.9839462
1,1,0.97815037
0,1,0.97921467
0,0,0.976853
0,1,0.98289096
0,1,0.9787475
0,0,0.96175367
0,0,0.9282589
0,0,0.96462226
0,0,0.96400636
0,1,0.97905606
0,0,0.9700136
0,1,0.9779587
0,1,0.98454523
0,0,0.97469914
0,0,0.94684786
0,0,0.9666576
0,0,0.9658291
0,0,0.9769735
0,1,0.9843572
0,0,0.91821563
1,1,0.9808538
0,0,0.9768495
0,1,0.9860362
0,1,0.9857312
0,1,0.9803491
0,1,0.9780196
0,0,0.9769735
0,0,0.97700936
0,0,0.9769735
0,0,0.9682588
0,1,0.9788548
0,0,0.9729162
0,0,0.9093836
0,1,0.9834854
0,0,0.9659838
0,1,0.9849348
0,0,0.9736805
0,0,0.97746027
0,1,0.98553234
0,1,0.9796276
0,1,0.9812174
0,0,0.9536508
0,0,0.9773555
0,0,0.9760222
0,1,0.98178124
0,0,0.97313344
0,1,0.9786388
0,0,0.9741396
0,0,0.9774739
0,1,0.9829025
1,0,0.9504368
0,0,0.95147145
0,1,0.9796276
0,0,0.975069
0,0,0.9696568
0,1,0.977961
0,0,0.9753091
0,0,0.96441597
0,0,0.86578685
0,0,0.9691198
0,1,0.98066
0,0,0.975372
0,0,0.9627789
0,1,0.9851259
0,1,0.9785322
0,0,0.96045905
0,0,0.9374655
0,0,0.9768496
0,0,0.93463624
0,1,0.97810715
0,1,0.97850114
0,1,0.9863979
0,0,0.92106384
0,1,0.9820827
0,1,0.98494905
0,1,0.98344827
0,0,0.97424567
0,1,0.9861746
0,1,0.9851259
0,1,0.97906166
0,1,0.9823468
0,0,0.9768411
0,0,0.9463092
0,0,0.9768411
0,1,0.9779587
0,0,0.9744746
0,0,0.8739186
0,1,0.97792196
0,0,0.96491677
0,1,0.97973204
0,0,0.97395635
0,0,0.9636084
0,0,0.9472249
0,0,0.9762306
0,0,0.9762275
1,0,0.8557299
0,0,0.97712815
0,0,0.9768495
0,0,0.95901304
0,0,0.97481626
0,0,0.878273
0,1,0.9854537
0,0,0.95458853
0,1,0.9834326
0,1,0.97979224
0,0,0.9679032
0,0,0.9462158
0,1,0.98066
0,1,0.9802688
0,0,0.97655517
0,1,0.9854026
0,1,0.9816327
0,1,0.97906905
0,0,0.9768495
0,1,0.97834057
0,0,0.96979135
0,0,0.9773381
0,1,0.9860362
0,0,0.97343
0,1,0.9823468
0,0,0.9762275
0,0,0.9719449
0,1,0.981382
0,0,0.9712515
0,0,0.9670106
0,1,0.9852152
0,0,0.96903765
0,0,0.97361493
0,0,0.9774775
0,0,0.9759226
0,0,0.9770059
0,1,0.9847023
0,1,0.978505
0,1,0.97799975
0,0,0.9741666
0,1,0.9807879
0,0,0.97405064
1,1,0.97789705
0,0,0.976785
0,0,0.9510957
0,0,0.9776829
1,1,0.98132783
0,1,0.98344827
0,0,0.97062534
0,1,0.9778932
0,0,0.9749767
0,1,0.9806882
1,0,0.9752805
0,1,0.97935015
0,1,0.98503935
0,0,0.9651155
0,0,0.9626464
0,1,0.9847941
0,1,0.9832339
0,0,0.96784985
0,0,0.92826927
0,1,0.9847023
0,1,0.9861267
0,1,0.98430717
0,0,0.97648984
0,0,0.9746329
0,0,0.93337834
0,1,0.9784979
0,1,0.97963274
0,1,0.97789705
0,1,0.9811934
0,0,0.9760717
0,1,0.9833107
0,1,0.9812014
0,0,0.96797794
0,1,0.98439044
0,0,0.9711052
0,0,0.97606486
0,1,0.9816813
0,1,0.9863979
0,1,0.98263943
0,0,0.9621083
0,0,0.97375304
0,1,0.9819895
0,0,0.93759644
0,1,0.9847941
0,0,0.961018
0,0,0.95458853
0,0,0.97068185
0,1,0.98289096
0,0,0.9630616
0,0,0.9775374
0,0,0.9768968
0,0,0.9369494
0,0,0.9488312
0,1,0.98494905
0,1,0.98196155
0,0,0.96608883
0,1,0.98364246
0,0,0.9749687
0,1,0.9826948
0,0,0.908754
0,1,0.98487616
0,1,0.97806716
0,0,0.97780377
0,1,0.98464936
0,1,0.9847023
0,0,0.9741666
0,1,0.983906
0,0,0.9629933
0,0,0.9530929
0,0,0.960697
0,1,0.9856382
0,0,0.8999559
0,0,0.9653598
0,0,0.97481626
0,0,0.975749
0,1,0.98430717
0,0,0.97695947
0,1,0.97973204
0,0,0.8564297
1,0,0.9763131
0,1,0.9849576
0,0,0.9747483
0,0,0.9651101
0,1,0.97961617
0,0,0.975372
0,0,0.97764176
0,1,0.9792032
0,0,0.9778256
0,1,0.97958356
0,1,0.9796276
1,1,0.9852152
0,1,0.9790679
0,0,0.9769735
1,0,0.9350435
0,1,0.983906
0,1,0.9806847
0,0,0.9573431
0,1,0.9847941
0,0,0.9719449
0,1,0.9806662
0,0,0.9754878
0,0,0.9736805
0,0,0.97524697
0,1,0.98339546
0,0,0.94553185
0,1,0.9848238
0,1,0.9852152
0,1,0.9790055
0,1,0.9807982
0,1,0.9860362
0,0,0.97678375
0,1,0.97861326
1,0,0.96136713
0,1,0.977978
0,1,0.9844416
1,0,0.9761296
0,0,0.97321147
0,0,0.96595955
0,0,0.95988274
0,1,0.98580706
0,0,0.9755898
0,1,0.98343235
0,0,0.9712515
0,0,0.95607984
0,0,0.9768579
0,0,0.97351754
0,1,0.9782965
0,1,0.97930074
0,1,0.98536587
0,0,0.9701295
0,0,0.9510957
0,1,0.9791739
0,0,0.97748566
0,1,0.9780638
0,0,0.9268566
0,1,0.986558
0,0,0.96405125
0,1,0.9791739
0,1,0.985025
0,1,0.9780196
0,1,0.97930074
0,0,0.94548213
0,0,0.9207367
0,0,0.9714238
0,1,0.97850114
0,0,0.96441954
0,1,0.9851201
0,1,0.9861267
0,0,0.971493
0,0,0.97513604
0,0,0.97119594
0,0,0.9697248
0,0,0.9719115
0,1,0.98011655
0,0,0.968526
0,1,0.98066
0,1,0.98343235
0,1,0.979039
0,0,0.9773381
0,1,0.985352
0,1,0.9828363
0,0,0.9079316
0,0,0.97781837
0,0,0.9620323
0,0,0.9691731
0,1,0.98426276
0,1,0.9847023
0,0,0.97214735
0,0,0.97563136
0,0,0.97219354
0,0,0.9530929
0,1,0.9808538
0,0,0.88725543
1,0,0.9670106
0,0,0.97199416
0,0,0.9677311
0,1,0.98577684
1,0,0.97611654
0,1,0.9822512
0,1,0.9836361
0,0,0.96414274
1,0,0.97450715
0,0,0.9755316
0,0,0.83185804
0,1,0.98464936
0,0,0.97365654
0,0,0.96519077
0,1,0.97825646
0,0,0.94572467
0,1,0.98364246
0,1,0.98344827
1,0,0.9769868
0,0,0.9666685
0,1,0.98536587
1,1,0.97789705
0,0,0.9740813
0,0,0.9734771
0,0,0.97481626
0,1,0.9780638
0,0,0.96004236
0,0,0.9207367
0,1,0.97815496
0,0,0.9764657
0,0,0.9743638
0,0,0.97763777
0,1,0.9785649
0,1,0.98339546
0,1,0.98430717
0,1,0.9792712
0,0,0.91473794
0,1,0.9843054
0,0,0.93171674
0,1,0.9806646
0,0,0.97012436
0,0,0.97785974
0,1,0.9780506
0,0,0.97068185
0,0,0.9631194
0,0,0.9737838
0,1,0.97789705
0,0,0.975093
0,1,0.98263943
0,1,0.98503935
0,0,0.974245
0,1,0.98426276
0,0,0.7114129
0,1,0.98536587
0,1,0.98677516
0,0,0.9775374
1,1,0.9797474
0,0,0.9760477
0,0,0.9716745
0,1,0.98580706
0,1,0.98408866
0,1,0.9854026
0,0,0.97748566
0,1,0.9785649
0,0,0.9567125
0,0,0.9564435
0,1,0.98454523
0,0,0.97062165
0,1,0.9826146
0,1,0.9845584
0,1,0.98317724
0,1,0.97905606
0,0,0.93676054
0,1,0.9824149
0,0,0.81475717
0,1,0.9839462
0,0,0.95916176
0,1,0.9815654
0,1,0.9863979
0,0,0.97764176
0,0,0.9713131
0,1,0.9846421
0,0,0.91293776
0,1,0.98343235
0,0,0.9415707
0,0,0.9687705
1,1,0.9811615
0,1,0.9849348
0,1,0.98364246
0,0,0.96060336
0,1,0.98343235
0,0,0.97130233
0,0,0.9762207
0,1,0.9836204
0,1,0.9806646
0,1,0.9838907
0,1,0.97861326
0,1,0.9811934
0,1,0.98214436
0,0,0.9691731
0,0,0.96112704
0,1,0.9807879
0,1,0.97799975
0,1,0.9854537
0,0,0.9775648
0,1,0.9803491
0,0,0.9761296
0,0,0.97741
0,1,0.9846421
0,0,0.97495145
0,0,0.9729162
0,0,0.9583826
0,0,0.96702963
1,0,0.97495145
0,1,0.9863979
0,1,0.98014086
0,0,0.9769735
0,0,0.9562143
0,0,0.96862966
0,1,0.9779587
0,1,0.9808127
0,1,0.98343235
0,1,0.98494905
0,1,0.9790055
0,1,0.9795864
0,0,0.93463624
0,0,0.9601441
0,1,0.9795864
0,1,0.98454523
0,0,0.97405064
0,0,0.964224
0,0,0.9776343
0,1,0.9863979
0,0,0.97595406
0,0,0.97546834
0,0,0.96709925
0,0,0.9754126
0,1,0.9784686
0,1,0.9831192
0,1,0.9830193
0,1,0.97805434
0,1,0.98536587
0,0,0.9769735
0,1,0.9857312
0,1,0.9782608
0,1,0.98421246
0,1,0.9861746
0,1,0.98018885
0,0,0.97785974
0,1,0.98503935
0,0,0.9685647
0,1,0.9838907
0,1,0.9847415
0,0,0.97662246
0,1,0.98421246
0,1,0.98214436
0,1,0.9863979
1,1,0.9778932
0,0,0.97712815
0,1,0.98317724
0,0,0.97254467
0,0,0.9367697
0,0,0.94261837
0,1,0.9780147
0,1,0.9816813
0,0,0.94491494
0,1,0.9806646
0,1,0.98339546
0,1,0.9863979
0,0,0.97315085
0,0,0.97395635
0,0,0.94978386
0,1,0.9845584
0,1,0.98385876
0,0,0.9762896
0,1,0.97810966
0,0,0.9433879
0,0,0.9419392
0,0,0.9761296
0,1,0.9779348
0,1,0.9826948
0,0,0.9639562
0,0,0.9697248
0,0,0.94572467
0,0,0.9625317
0,0,0.97712815
0,0,0.9725503
0,0,0.9770059
0,1,0.9852152
0,0,0.9352469
0,0,0.83909935
0,0,0.955715
0,1,0.9854537
0,1,0.9859335
0,1,0.9791739
0,1,0.9835316
0,1,0.97920185
0,1,0.98439044
0,1,0.9807879
0,1,0.98066
0,0,0.9773381
0,0,0.9769372
0,0,0.97418755
0,1,0.9790982
0,0,0.9612563
0,1,0.9847023
0,1,0.98503935
0,0,0.97678375
0,1,0.98408866
0,1,0.97920185
0,0,0.9611636
0,0,0.96608883
0,0,0.9697248
0,0,0.9557085
0,0,0.969115
0,1,0.98317724
0,0,0.9660325
0,0,0.972378
0,0,0.97712815
0,1,0.9826146
0,1,0.98343235
0,0,0.9415707
0,0,0.95970887
0,0,0.9691731
0,0,0.97565424
0,1,0.9863979
0,0,0.96694416
0,0,0.91673285
0,1,0.9779091
0,0,0.9738386
0,1,0.9782965
0,0,0.9241871
0,1,0.97861326
0,0,0.97343
0,1,0.9847941
0,0,0.8517798
0,1,0.98263747
0,0,0.97748566
0,1,0.9834854
0,0,0.97587967
0,1,0.9833682
0,0,0.9648908
1,0,0.8897027
0,0,0.9757528
0,1,0.98421246
0,1,0.9841898
0,1,0.98344827
0,0,0.9706679
0,1,0.98421246
0,0,0.97420335
0,1,0.98343235
1,1,0.9827754
0,0,0.964224
0,0,0.96045035
0,1,0.9846421
0,1,0.98364246
0,1,0.97797686
0,0,0.97444814
0,1,0.9826146
0,0,0.95984924
0,1,0.98464936
0,0,0.9772315
0,1,0.9780375
0,0,0.97694075
1,1,0.9788665
0,0,0.9776062
0,0,0.973552
0,1,0.9829169
0,0,0.94781893
0,0,0.97618765
0,0,0.9769323
0,0,0.9691731
0,1,0.97861326
0,0,0.9160489
0,1,0.98066
0,1,0.98408866
0,0,0.97420335
0,0,0.97682345
0,1,0.97930074
0,1,0.9784681
0,1,0.98317724
0,1,0.986558
0,1,0.98408866
0,0,0.9761296
0,1,0.9839462
0,1,0.9802752
0,0,0.969341
0,0,0.9761296
0,0,0.97062534
0,1,0.9812014
0,0,0.9510957
0,1,0.9806882
0,0,0.965385
0,1,0.9847023
0,0,0.95970887
0,0,0.96475095
0,0,0.96809196
0,1,0.9780402
0,0,0.9632329
0,1,0.98344827
0,1,0.9863979
0,1,0.9795864
0,0,0.9758685
0,1,0.986558
0,0,0.9714238
0,0,0.8435713
0,0,0.9758445
0,1,0.9780506
0,0,0.9773043
0,1,0.9781796
0,1,0.97935015
0,0,0.97785974
0,0,0.96152574
0,1,0.98242664
0,1,0.977961
0,1,0.97789705
0,0,0.9737713
0,1,0.97954035
1,1,0.9806646
0,1,0.9784015
0,1,0.97801524
0,0,0.9743387
0,1,0.97828716
0,1,0.9844446
0,1,0.97921467
0,1,0.985025
0,1,0.9793803
0,0,0.94032043
0,0,0.9703963
0,0,0.97785974
0,1,0.98494905
0,0,0.9260319
0,0,0.8584896
0,1,0.98343074
0,1,0.9843572
0,0,0.97126716
0,0,0.9553158
0,0,0.9729162
0,0,0.9579841
0,1,0.9807982
0,0,0.97565734
0,0,0.975372
1,0,0.9764113
0,0,0.9608379
0,0,0.9763131
0,0,0.9739459
0,1,0.98168427
0,0,0.9763131
0,1,0.98439044
0,1,0.9788665
0,1,0.97943693
0,0,0.97700936
0,0,0.9770059
0,1,0.9783442
0,0,0.9648908
0,0,0.94937
0,1,0.98364246
0,0,0.9747789
0,0,0.8226697
0,1,0.983906
0,1,0.9847023
0,0,0.97476166
0,1,0.9808189
0,0,0.9746903
0,0,0.96995753
0,0,0.9776343
0,1,0.9791485
0,1,0.9856382
0,0,0.9755069
0,0,0.9761604
0,0,0.9761296
0,1,0.98503935
0,1,0.9807982
0,0,0.97263765
0,1,0.98580706
0,1,0.9812014
0,1,0.9808189
0,1,0.97905606
0,0,0.96990967
0,1,0.98487616
0,1,0.9822858
0,1,0.97861326
0,1,0.97789705
0,1,0.98464936
0,0,0.9753586
0,1,0.9788548
0,1,0.9788548
0,1,0.98343235
0,0,0.96537125
0,0,0.95768213
0,0,0.95489484
0,0,0.97427624
0,1,0.98289096
0,0,0.9773258
0,1,0.9797147
0,0,0.9752172
0,1,0.9856382
0,1,0.9796276
0,0,0.9750838
0,1,0.98317724
0,1,0.98018885
0,0,0.9737926
0,0,0.97424567
0,1,0.985352
0,0,0.95768213
0,1,0.9851201
0,0,0.9610551
0,0,0.9721548
0,0,0.9734771
0,1,0.98536587
0,0,0.9620544
0,0,0.9462158
0,0,0.92336065
0,0,0.96060336
0,0,0.97568035
0,0,0.9677311
0,0,0.9772652
0,0,0.9697248
0,0,0.9754878
0,0,0.95901304
0,0,0.84513694
0,0,0.9285388
0,1,0.98364246
0,1,0.9861746
0,1,0.98439044
0,1,0.9809107
0,1,0.9839462
0,0,0.9570568
0,1,0.9779091
0,1,0.9826948
0,1,0.9797147
0,1,0.97920185
0,0,0.96174365
0,0,0.97395635
0,0,0.9764064
0,0,0.9614976
0,0,0.8595607
0,1,0.981574
0,0,0.96911556
0,1,0.9833107
0,0,0.97418755
0,0,0.9759663
0,1,0.98317724
0,0,0.9703963
0,1,0.98164773
0,0,0.9740723
0,0,0.80329597
0,0,0.9776062
0,0,0.97524697
0,1,0.98132783
0,1,0.9788665
0,1,0.98420495
0,0,0.97420335
0,0,0.970563
0,1,0.98677516
0,1,0.9838907
0,1,0.9849348
0,1,0.97951645
0,0,0.9739
0,0,0.9768826
0,1,0.9839462
0,0,0.95640075
0,0,0.9677311
0,1,0.9816813
0,0,0.9668018
0,0,0.97375554
0,0,0.96029425
0,1,0.98013216
0,0,0.966594
1,0,0.938901
0,0,0.97395635
0,0,0.97571474
0,0,0.97618765
0,0,0.9755499
0,1,0.9843572
0,1,0.97906166
0,0,0.963656
0,0,0.9615107
0,1,0.98343235
0,1,0.98536587
0,0,0.9759831
0,0,0.9723651
0,0,0.9635464
0,0,0.9457831
0,0,0.9649159
0,0,0.97148234
0,0,0.9743638
0,1,0.9831192
0,0,0.9773381
0,1,0.9781237
0,0,0.93427825
1,0,0.95455104
0,0,0.96848696
1,0,0.9736805
0,1,0.98343235
0,0,0.96583873
1,0,0.9579402
0,1,0.9805916
0,0,0.97781837
0,1,0.98283446
0,0,0.94044375
0,1,0.9780402
0,1,0.9799265
1,0,0.969074
0,1,0.98344827
0,1,0.98536587
0,0,0.9582012
0,0,0.9773258
0,1,0.986558
0,1,0.98503935
0,0,0.9713131
0,0,0.92336065
0,0,0.97481626
0,0,0.8351117
1,0,0.94908386
0,0,0.9755102
0,0,0.90248007
0,1,0.98263943
0,0,0.9769082
0,0,0.97321326
0,0,0.95768213
0,0,0.95376986
0,0,0.976785
0,1,0.9780196
0,0,0.9737926
0,1,0.98317724
0,0,0.93676054
0,0,0.9658573
0,1,0.98420495
0,1,0.9808538
0,0,0.9744778
0,1,0.97954035
0,1,0.9812014
0,0,0.97710234
0,1,0.9854026
0,0,0.9613319
0,0,0.97662246
0,0,0.96017814
0,0,0.97481954
0,0,0.914563
0,1,0.97799975
0,0,0.97781837
0,1,0.97997093
0,1,0.9861267
0,0,0.97236925
0,1,0.98132783
0,1,0.98487616
0,0,0.91929686
0,1,0.9789611
0,0,0.9769868
0,1,0.9860362
0,0,0.9768579
0,1,0.9838282
0,0,0.9660257
0,1,0.97997093
0,0,0.9629933
0,1,0.98503935
0,0,0.96579385
0,0,0.9776343
0,0,0.97507805
0,0,0.9724143
0,0,0.9599058
0,0,0.9579841
0,1,0.98494905
0,1,0.983906
0,1,0.9787148
0,0,0.9622624
0,0,0.97780377
0,1,0.986558
0,1,0.9863979
0,0,0.93891484
0,1,0.983906
0,1,0.9816327
0,0,0.97424567
0,1,0.9807879
0,1,0.9849829
0,1,0.9791739
0,1,0.985352
0,0,0.9667576
0,0,0.96702963
0,0,0.9648908
0,0,0.97781837
0,0,0.9755069
0,1,0.9856382
0,1,0.9806646
0,1,0.98014086
0,0,0.97175896
0,0,0.9666685
0,1,0.97943693
0,1,0.980306
0,0,0.9657756
0,0,0.9706543
0,0,0.97524697
0,1,0.98344827
0,0,0.9493533
0,0,0.970294
0,1,0.9782965
0,0,0.97012436
0,1,0.9832339
0,0,0.9734771
0,0,0.92959946
0,0,0.87227213
0,1,0.98343235
0,1,0.977961
0,0,0.9745018
0,1,0.97920185
0,0,0.8952293
0,1,0.980306
0,0,0.962843
0,0,0.9694846
0,0,0.97476166
0,0,0.93427825
0,0,0.97734094
0,0,0.97752565
1,0,0.9771121
0,0,0.970508
0,0,0.9774739
0,0,0.97420335
0,1,0.9808189
0,1,0.9826948
0,0,0.95689976
0,1,0.9843918
0,1,0.97905385
0,1,0.9863979
0,0,0.94044375
0,0,0.94596267
0,1,0.98066646
0,1,0.98439044
0,0,0.96170473
0,0,0.9746329
0,1,0.986099
0,0,0.9363565
0,1,0.9787148
0,1,0.98503935
1,1,0.98066
0,1,0.97981685
0,0,0.9716745
0,0,0.9615952
0,1,0.9802752
0,1,0.9797729
0,1,0.9784686
0,0,0.9719449
0,1,0.97828716
0,0,0.9721548
0,0,0.96904635
0,0,0.97602373
0,1,0.98426276
0,0,0.95044416
0,1,0.9803694
0,1,0.98439044
0,1,0.9847023
0,1,0.9811267
0,0,0.9539246
0,1,0.98494905
0,0,0.9759163
0,1,0.98263943
1,0,0.97712815
0,0,0.9644955
0,0,0.97700936
0,0,0.9687705
1,0,0.94202316
0,1,0.97799975
0,0,0.7523901
0,0,0.9758685
0,0,0.93872344
0,0,0.9759285
0,1,0.9816813
0,1,0.9844416
0,1,0.97815496
1,1,0.9816813
0,0,0.96957135
0,1,0.97799975
0,1,0.9817831
0,0,0.9740215
0,0,0.97481626
0,0,0.96369565
0,0,0.97420335
0,1,0.9843918
0,0,0.9723607
0,1,0.9824316
0,1,0.9784686
0,0,0.9746903
0,0,0.9565115
0,1,0.9782608
0,1,0.9849829
0,1,0.9852152
0,0,0.97619957
0,1,0.9826146
0,0,0.9749351
0,0,0.9762749
0,0,0.9394138
0,1,0.98487616
0,0,0.9774739
0,0,0.88206375
0,0,0.9599513
0,0,0.8145364
0,1,0.98464936
0,0,0.9603919
0,1,0.9861746
0,0,0.9457831
0,0,0.842721
0,0,0.975372
0,0,0.9713667
0,1,0.9852152
0,0,0.9729091
0,0,0.9687705
0,1,0.98494905
0,1,0.9861746
0,1,0.9847941
0,0,0.96414274
0,0,0.9456219
0,1,0.9863979
0,0,0.9775648
0,1,0.97905385
0,0,0.9657497
0,1,0.9822512
0,1,0.9808538
0,0,0.94424254
0,1,0.9785322
0,1,0.9780638
0,0,0.9664639
0,1,0.9785322
0,0,0.9632704
0,0,0.9777281
0,1,0.98426276
0,1,0.97789705
0,0,0.94399375
0,1,0.9790055
0,1,0.9846421
0,0,0.9687705
0,0,0.9726571
0,1,0.98344827
